jobid              ts       nodeid     MbwR     MbrR      ocR
9917019    1717169890      jwb0234 0.000000 1456.674497 12.000000
9917019    1717169890      jwb0235 0.000000 757.385439 3.000000
9917019    1717169890      jwb0236 0.000000 1486.757601 12.000000
9917019    1717169890      jwb0245 0.000000 355.869575 1.000000
9917019    1717169890      jwb0246 0.000000 1458.786809 10.000000
9917019    1717169890      jwb0247 0.000000 431.275083 2.000000
9917019    1717169890      jwb0248 0.000000 1491.713033 12.000000
9917019    1717169890      jwb0249 0.000000 620.831380 2.000000
9917019    1717169890      jwb0250 0.000000 1820.841407 15.000000
9917019    1717169890      jwb0252 0.000000 1090.041557 5.000000
9917019    1717169890      jwb0253 0.000000 1203.342788 25.000000
9917019    1717169890      jwb0254 0.000000 1116.601223 25.000000
9917019    1717169890      jwb0256 0.000000 1496.836330 12.000000
9917019    1717169890      jwb0265 0.000000 50.249936 0.000000
9917019    1717169890      jwb0266 0.000000 1492.853341 12.000000
9917019    1717169890      jwb0267 0.000000 1824.046586 15.000000
9917019    1717169890      jwb0268 0.000000 1497.908464 12.000000
9917019    1717169890      jwb0277 0.000000 1489.715204 12.000000
9917019    1717169890      jwb0278 0.000000 1433.405177 10.000000
9917019    1717169890      jwb0280 0.000000 1453.906865 10.000000
9917019    1717169890      jwb0281 0.000000 360.604886 1.000000
9917019    1717169890      jwb0282 0.000000 1479.140459 12.000000
9917019    1717169890      jwb0283 0.000000 1475.764481 10.000000
9917019    1717169890      jwb0285 0.000000 430.676835 2.000000
9917019    1717169890      jwb0286 0.000000 221.259533 17.000000
9917019    1717169890      jwb0287 0.000000 1509.622316 12.000000
9917019    1717169890      jwb0288 0.000000 1342.489116 11.000000
9917019    1717169890      jwb0289 0.000000 1303.061348 10.000000
9917019    1717169890      jwb0290 0.000000 1441.857671 11.000000
9917019    1717169890      jwb0292 0.000000 1115.641524 5.000000
9917019    1717169890      jwb0293 0.000000 1423.925996 12.000000
9917019    1717169890      jwb0294 0.000000 1137.695223 4.000000
9917019    1717169890      jwb0295 0.000000 1341.614563 10.000000
9917019    1717169890      jwb0296 0.000000 693.032073 3.000000
9917019    1717169890      jwb0297 0.000000 696.594109 21.000000
9917019    1717169890      jwb0298 0.000000 1385.986335 11.000000
9917019    1717169890      jwb0300 0.000000 1340.712115 10.000000
9917019    1717169890      jwb0309 0.000000 1390.130767 11.000000
9917019    1717169890      jwb0310 0.000000 1306.153931 10.000000
9917019    1717169890      jwb0311 0.000000 522.985340 20.000000
9917019    1717169890      jwb0312 0.000000 1103.772209 4.000000
9917019    1717169890      jwb0313 0.000000 345.285723 1.000000
9917019    1717169890      jwb0314 0.000000 1305.761162 10.000000
9917019    1717169890      jwb0315 0.000000 542.737483 2.000000
9917019    1717169890      jwb0316 0.000000 1424.742865 11.000000
9917019    1717169890      jwb0317 0.000000 563.023594 2.000000
9917019    1717169890      jwb0318 0.000000 1507.658509 11.000000
9917019    1717169890      jwb0320 0.000000 692.264282 21.000000
9917019    1717169890      jwb0324 0.000000 1098.775163 7.000000
9917019    1717169890      jwb0326 0.000000 1428.470565 11.000000
9917019    1717169890      jwb0327 0.000000 627.754415 21.000000
9917019    1717169890      jwb0330 0.000000 1105.431480 7.000000
9917019    1717169890      jwb0332 0.000000 2065.168587 16.000000
9917019    1717169890      jwb0421 0.000000 1144.891019 7.000000
9917019    1717169890      jwb0425 0.000000 1727.634154 14.000000
9917019    1717169890      jwb0438 0.000000 75.492242 0.000000
9917019    1717169890      jwb0440 0.000000 448.744121 2.000000
9917019    1717169890      jwb0441 0.000000 0.071439 15.000000
9917019    1717169890      jwb0444 0.000000 1357.924942 11.000000
9917019    1717169890      jwb0513 0.000000 1150.378741 9.000000
9917019    1717169890      jwb0514 0.000000 393.424693 1.000000
9917019    1717169890      jwb0515 0.000000 1007.875170 8.000000
9917019    1717169890      jwb0516 0.000000 433.668437 2.000000
9917019    1717169890      jwb0517 0.000000 441.325929 2.000000
9917019    1717169890      jwb0518 0.000000 1205.909668 5.000000
9917019    1717169890      jwb0519 0.000000 940.792137 23.000000
9917019    1717169890      jwb0520 0.000000 1443.131428 27.000000
9917019    1717169890      jwb0521 0.000000 1105.329547 24.000000
9917019    1717169890      jwb0523 0.000000 356.533067 1.000000
9917019    1717169890      jwb0524 0.000000 1453.119048 11.000000
9917019    1717169890      jwb0534 0.000000 1018.196850 8.000000
9917019    1717169890      jwb0535 0.000000 1464.519283 12.000000
9917019    1717169890      jwb0536 0.000000 1242.985683 25.000000
9917019    1717169890      jwb0537 0.000000 1181.742346 25.000000
9917019    1717169890      jwb0538 0.000000 72.262104 0.000000
9917019    1717169890      jwb0539 0.000000 1630.000756 28.000000
9917019    1717169890      jwb0541 0.000000 1517.476288 12.000000
9917019    1717169890      jwb0543 0.000000 1213.369759 10.000000
9917019    1717169890      jwb0544 0.000000 1152.030575 25.000000
9917019    1717169890      jwb0554 0.000000 430.676957 2.000000
9917019    1717169890      jwb0571 0.000000 0.071439 15.000000
9917019    1717169890      jwb0572 0.000000 15.076042 0.000000
9917019    1717169890      jwb0573 0.000000 430.676858 2.000000
9917019    1717169890      jwb0575 0.000000 1504.556254 12.000000
9917019    1717169890      jwb0576 0.000000 1113.264598 7.000000
9917019    1717169890      jwb0577 0.000000 1599.377946 28.000000
9917019    1717169890      jwb0578 0.000000 445.034752 2.000000
9917019    1717169890      jwb0579 0.000000 1263.803283 10.000000
9917019    1717169890      jwb0581 0.000000 1892.556050 15.000000
9917019    1717169890      jwb0582 0.000000 1304.487623 10.000000
9917019    1717169890      jwb0583 0.000000 72.740865 0.000000
9917019    1717169890      jwb0584 0.000000 1494.097219 9.000000
9917019    1717169890      jwb0585 0.000000 1072.693110 24.000000
9917019    1717169890      jwb0586 0.000000 0.129691 0.000000
9917019    1717169890      jwb0588 0.000000 13.161784 0.000000
9917019    1717169890      jwb0597 0.000000 11.726012 0.000000
9917019    1717169890      jwb0598 0.000000 1144.082172 25.000000
9917019    1717169890      jwb0600 0.000000 1140.661948 7.000000
9917019    1717169890      jwb0601 0.000000 445.872425 2.000000
9917019    1717169890      jwb0602 0.000000 1441.362519 8.000000
9917019    1717169890      jwb0603 0.000000 424.113960 19.000000
9917019    1717169890      jwb0604 0.000000 434.864507 2.000000
9917019    1717169890      jwb0606 0.000000 1404.245996 11.000000
9917019    1717169890      jwb0607 0.000000 1285.187024 10.000000
9917019    1717169890      jwb0610 0.000000 1134.241171 9.000000
9917019    1717169890      jwb0612 0.000000 432.471746 2.000000
9917019    1717169890      jwb0614 0.000000 1210.827958 8.000000
9917019    1717169890      jwb0615 0.000000 1240.627923 10.000000
9917019    1717169890      jwb0617 0.000000 1118.816878 6.000000
9917019    1717169890      jwb0618 0.000000 440.249068 2.000000
9917019    1717169890      jwb0619 0.000000 1240.242806 10.000000
9917019    1717169890      jwb0629 0.000000 78.722208 0.000000
9917019    1717169890      jwb0630 0.000000 1103.443194 24.000000
9917019    1717169890      jwb0634 0.000000 1507.426835 12.000000
9917019    1717169890      jwb0635 0.000000 1118.107769 8.000000
9917019    1717169890      jwb0636 0.000000 1489.483341 27.000000
9917019    1717169890      jwb0638 0.000000 1259.760720 9.000000
9917019    1717169890      jwb0640 0.000000 1517.476286 12.000000
9917019    1717169890      jwb0650 0.000000 37.168750 15.000000
9917019    1717169890      jwb0665 0.000000 1205.909660 5.000000
9917019    1717169890      jwb0667 0.000000 1945.382815 15.000000
9917019    1717169890      jwb0670 0.000000 16.993770 16.000000
9917019    1717169890      jwb0671 0.000000 1294.559075 10.000000
9917019    1717169890      jwb0672 0.000000 503.895596 2.000000
9917019    1717169890      jwb0682 0.000000 1431.633560 11.000000
9917019    1717169890      jwb0704 0.000000 78.124294 0.000000
9917019    1717169890      jwb0740 0.000000 1516.399850 12.000000
9917019    1717169890      jwb0766 0.000000 851.400246 22.000000
9917019    1717169890      jwb0790 0.000000 1355.598573 26.000000
9917019    1717169890      jwb0793 0.000000 1418.775822 11.000000
9917019    1717169890      jwb0794 0.000000 1790.939452 14.000000
9917019    1717169890      jwb0796 0.000000 77.645813 0.000000
9917019    1717169890      jwb0802 0.000000 1438.088994 11.000000
9917019    1717169890      jwb0810 0.000000 1299.961100 8.000000
9917019    1717169890      jwb0812 0.000000 1473.608246 12.000000
9917019    1717169890      jwb0822 0.000000 616.355521 3.000000
9917019    1717169890      jwb0963 0.000000 933.024096 3.000000
9917019    1717169890      jwb0964 0.000000 444.556297 2.000000
9917019    1717169890      jwb0967 0.000000 1690.044004 29.000000
9917019    1717169890      jwb0969 0.000000 847.137445 3.000000
9917019    1717169890      jwb0971 0.000000 1513.528206 12.000000
9917019    1717169890      jwb0982 0.000000 1510.253950 12.000000
9917019    1717169890      jwb0985 0.000000 441.445437 2.000000
9917019    1717169890      jwb0986 0.000000 1513.886607 12.000000
9917019    1717169890      jwb0987 0.000000 72.381860 0.000000
9917019    1717169890      jwb0989 0.000000 1411.301711 11.000000
9917019    1717169890      jwb0990 0.000000 72.381748 0.000000
9917019    1717169890      jwb0993 0.000000 1114.760469 6.000000
9917019    1717169890      jwb0995 0.000000 71.783913 0.000000
9917019    1717169890      jwb0996 0.000000 1436.806612 12.000000
9917019    1717169890      jwb0997 0.000000 246.088121 1.000000
9917019    1717169890      jwb0998 0.000000 1431.336530 11.000000
9917019    1717169952      jwb0130 0.108497 1372.806259 30.000000
9917019    1717169952      jwb0131 0.000000 2010.400157 16.000000
9917019    1717169952      jwb0132 0.000000 1513.098089 12.000000
9917019    1717169952      jwb0134 0.000000 1697.325232 18.000000
9917019    1717169952      jwb0137 0.000000 1532.191256 12.000000
9917019    1717169952      jwb0161 0.000000 1811.946475 14.000000
9917019    1717169952      jwb0162 0.000000 570.936410 2.000000
9917019    1717169952      jwb0168 0.000000 1519.989712 12.000000
9917019    1717169952      jwb0169 0.000000 2115.654682 17.000000
9917019    1717169952      jwb0170 0.000000 1396.292481 5.000000
9917019    1717169952      jwb0184 0.000000 509.550120 2.000000
9917019    1717169952      jwb0195 0.000000 1456.543348 6.000000
9917019    1717169952      jwb0196 0.000000 1409.545287 9.000000
9917019    1717169952      jwb0197 0.000000 1955.995421 15.000000
9917019    1717169952      jwb0198 0.000000 1883.555626 15.000000
9917019    1717169952      jwb0201 0.000000 1556.338666 12.000000
9917019    1717169952      jwb0203 0.000000 1543.898621 12.000000
9917019    1717169952      jwb0218 0.000000 217.463074 1.000000
9917019    1717169952      jwb0220 0.000000 1099.115077 5.000000
9917019    1717169952      jwb0221 0.000000 674.147896 21.000000
9917019    1717169952      jwb0228 0.000000 1456.762826 12.000000
9917019    1717169952      jwb0229 0.000000 737.794641 3.000000
9917019    1717169952      jwb0230 0.000000 1523.300331 12.000000
9917019    1717169952      jwb0231 0.000000 586.862406 2.000000
9917019    1717169952      jwb0232 0.000000 2098.069654 17.000000
9917019    1717169952      jwb0233 0.000000 1171.270763 5.000000
9917019    1717169952      jwb0234 0.000000 1287.547332 7.000000
9917019    1717169952      jwb0236 0.000000 1776.670085 12.000000
9917019    1717169952      jwb0246 0.000000 879.367383 3.000000
9917019    1717169952      jwb0248 0.000000 1666.921423 13.000000
9917019    1717169952      jwb0250 0.000000 1685.358519 13.000000
9917019    1717169952      jwb0252 0.000000 118.261165 0.000000
9917019    1717169952      jwb0253 0.000000 1836.146993 14.000000
9917019    1717169952      jwb0254 0.000000 1892.262395 15.000000
9917019    1717169952      jwb0256 0.000000 1391.624609 7.000000
9917019    1717169952      jwb0265 0.000000 1010.941559 24.000000
9917019    1717169952      jwb0266 0.000000 1490.189684 12.000000
9917019    1717169952      jwb0267 0.000000 1694.492244 13.000000
9917019    1717169952      jwb0268 0.000000 1696.157304 13.000000
9917019    1717169952      jwb0277 0.000000 1533.258487 12.000000
9917019    1717169952      jwb0278 0.000000 938.127330 4.000000
9917019    1717169952      jwb0280 0.000000 791.719063 3.000000
9917019    1717169952      jwb0282 0.000000 1429.537160 10.000000
9917019    1717169952      jwb0283 0.000000 712.003188 3.000000
9917019    1717169952      jwb0286 0.000000 1778.469420 14.000000
9917019    1717169952      jwb0287 0.000000 1434.089420 12.000000
9917019    1717169952      jwb0288 0.000000 1133.317683 5.000000
9917019    1717169952      jwb0289 0.000000 1503.685398 12.000000
9917019    1717169952      jwb0290 0.000000 1433.910856 7.000000
9917019    1717169952      jwb0291 0.000000 1639.765578 29.000000
9917019    1717169952      jwb0292 0.000000 90.866510 0.000000
9917019    1717169952      jwb0293 0.000000 1061.334959 5.000000
9917019    1717169952      jwb0294 0.000000 2.730245 0.000000
9917019    1717169952      jwb0295 0.000000 1389.157741 11.000000
9917019    1717169952      jwb0297 0.000000 1876.008904 15.000000
9917019    1717169952      jwb0298 0.000000 1466.132492 12.000000
9917019    1717169952      jwb0300 0.000000 1114.949814 6.000000
9917019    1717169952      jwb0309 0.000000 1462.910964 12.000000
9917019    1717169952      jwb0310 0.000000 1549.179785 12.000000
9917019    1717169952      jwb0311 0.000000 1866.503590 15.000000
9917019    1717169952      jwb0312 0.013116 1.196796 0.000000
9917019    1717169952      jwb0314 0.000000 1558.064021 12.000000
9917019    1717169952      jwb0316 0.000000 1498.586315 12.000000
9917019    1717169952      jwb0318 0.000000 1395.780769 7.000000
9917019    1717169952      jwb0320 0.000000 1845.029718 15.000000
9917019    1717169952      jwb0324 0.000000 643.414823 2.000000
9917019    1717169952      jwb0326 0.000000 1515.637757 12.000000
9917019    1717169952      jwb0327 0.000000 1928.605481 15.000000
9917019    1717169952      jwb0330 0.000000 868.886172 3.000000
9917019    1717169952      jwb0332 0.000000 1546.931623 12.000000
9917019    1717169952      jwb0421 0.000000 589.338918 2.000000
9917019    1717169952      jwb0425 0.000000 1972.758233 16.000000
9917019    1717169952      jwb0438 0.000000 1312.367283 26.000000
9917019    1717169952      jwb0441 0.000000 2046.169865 17.000000
9917019    1717169952      jwb0444 0.000000 1028.459684 5.000000
9917019    1717169952      jwb0513 0.000000 1415.693867 8.000000
9917019    1717169952      jwb0515 0.000000 1383.015147 11.000000
9917019    1717169952      jwb0518 0.000000 3.350215 0.000000
9917019    1717169952      jwb0519 0.000000 1967.863301 16.000000
9917019    1717169952      jwb0520 0.000000 1606.958220 12.000000
9917019    1717169952      jwb0521 0.000000 1715.340121 14.000000
9917019    1717169952      jwb0524 0.000000 1089.227908 6.000000
9917019    1717169952      jwb0533 0.000000 1438.820100 27.000000
9917019    1717169952      jwb0534 0.000000 1350.419140 11.000000
9917019    1717169952      jwb0535 0.000000 1419.539092 11.000000
9917019    1717169952      jwb0536 0.000000 1722.303114 14.000000
9917019    1717169952      jwb0537 0.000000 1720.972005 14.000000
9917019    1717169952      jwb0538 0.000000 1823.051308 30.000000
9917019    1717169952      jwb0539 0.000000 1431.294725 11.000000
9917019    1717169952      jwb0541 0.000000 1084.952618 5.000000
9917019    1717169952      jwb0543 0.000000 1284.897077 7.000000
9917019    1717169952      jwb0544 0.000000 1898.498685 15.000000
9917019    1717169952      jwb0571 0.000000 1994.223383 16.000000
9917019    1717169952      jwb0575 0.000000 1483.956195 12.000000
9917019    1717169952      jwb0576 0.000000 647.165201 2.000000
9917019    1717169952      jwb0577 0.000000 1445.328377 11.000000
9917019    1717169952      jwb0579 0.000000 1248.976735 7.000000
9917019    1717169952      jwb0581 0.000000 1621.343522 13.000000
9917019    1717169952      jwb0582 0.000000 1362.655595 11.000000
9917019    1717169952      jwb0583 0.000000 602.651885 20.000000
9917019    1717169952      jwb0584 0.000000 1278.846759 4.000000
9917019    1717169952      jwb0585 0.000000 1716.022241 14.000000
9917019    1717169952      jwb0598 0.000000 1900.704773 15.000000
9917019    1717169952      jwb0600 0.000000 564.381553 2.000000
9917019    1717169952      jwb0602 0.000000 1342.266543 4.000000
9917019    1717169952      jwb0603 0.000000 2203.720853 17.000000
9917019    1717169952      jwb0606 0.000000 1524.749732 12.000000
9917019    1717169952      jwb0607 0.000000 1212.606410 7.000000
9917019    1717169952      jwb0610 0.000000 1419.424763 9.000000
9917019    1717169952      jwb0614 0.000000 1203.923685 6.000000
9917019    1717169952      jwb0615 0.000000 1312.617899 7.000000
9917019    1717169952      jwb0617 0.000000 492.277101 2.000000
9917019    1717169952      jwb0619 0.000000 1517.245037 7.000000
9917019    1717169952      jwb0629 0.000000 1282.798866 26.000000
9917019    1717169952      jwb0630 0.000000 1723.290346 14.000000
9917019    1717169952      jwb0634 0.000000 1408.975536 11.000000
9917019    1717169952      jwb0635 0.000000 1327.645083 6.000000
9917019    1717169952      jwb0636 0.000000 1569.579204 12.000000
9917019    1717169952      jwb0638 0.000000 1094.111894 4.000000
9917019    1717169952      jwb0640 0.000000 1517.476294 12.000000
9917019    1717169952      jwb0650 0.000000 2153.698156 17.000000
9917019    1717169952      jwb0665 0.000000 25.964320 0.000000
9917019    1717169952      jwb0667 0.000000 1790.657500 14.000000
9917019    1717169952      jwb0670 0.000000 2150.124526 16.000000
9917019    1717169952      jwb0671 0.000000 1583.188589 12.000000
9917019    1717169952      jwb0682 0.000000 1711.923159 12.000000
9917019    1717169952      jwb0740 0.000000 1516.290279 12.000000
9917019    1717169952      jwb0766 0.000000 1981.010972 16.000000
9917019    1717169952      jwb0790 0.000000 1958.378242 16.000000
9917019    1717169952      jwb0793 0.000000 1194.628454 8.000000
9917019    1717169952      jwb0794 0.000000 2003.358996 16.000000
9917019    1717169952      jwb0802 0.000000 1736.980600 12.000000
9917019    1717169952      jwb0810 0.000000 518.729948 2.000000
9917019    1717169952      jwb0812 0.000000 1281.990713 8.000000
9917019    1717169952      jwb0963 0.000000 3.529883 0.000000
9917019    1717169952      jwb0967 0.000000 2159.768230 17.000000
9917019    1717169952      jwb0969 0.000000 4.008420 0.000000
9917019    1717169952      jwb0971 0.000000 1359.718941 8.000000
9917019    1717169952      jwb0982 0.000000 1352.716584 8.000000
9917019    1717169952      jwb0986 0.000000 1309.050439 8.000000
9917019    1717169952      jwb0987 0.000000 1554.416410 20.000000
9917019    1717169952      jwb0989 0.000000 1377.978606 9.000000
9917019    1717169952      jwb0990 0.000000 1729.957659 21.000000
9917019    1717169952      jwb0993 0.013116 459.511113 2.000000
9917019    1717169952      jwb0995 0.000000 1437.147272 19.000000
9917019    1717169952      jwb0996 0.000000 1732.080405 13.000000
9917019    1717169952      jwb0998 0.000000 670.072478 3.000000
9917019    1717170022      jwb0130 0.109654 937.980396 24.000000
9917019    1717170022      jwb0131 0.000000 2571.426233 20.000000
9917019    1717170022      jwb0132 0.000000 1251.129891 6.000000
9917019    1717170022      jwb0134 0.000000 2404.287187 19.000000
9917019    1717170022      jwb0137 0.000000 1343.376772 6.000000
9917019    1717170022      jwb0161 0.000000 2729.950738 22.000000
9917019    1717170022      jwb0162 0.000000 545.917994 20.000000
9917019    1717170022      jwb0168 0.000000 1345.106909 6.000000
9917019    1717170022      jwb0169 0.000000 2416.392416 19.000000
9917019    1717170022      jwb0170 0.013116 5.863220 0.000000
9917019    1717170022      jwb0195 0.000000 240.575291 1.000000
9917019    1717170022      jwb0196 0.000000 721.098337 3.000000
9917019    1717170022      jwb0197 0.000000 2486.966576 20.000000
9917019    1717170022      jwb0198 0.000000 2264.970617 18.000000
9917019    1717170022      jwb0201 0.000000 1220.787203 5.000000
9917019    1717170022      jwb0203 0.000000 1223.556083 5.000000
9917019    1717170022      jwb0218 0.000000 425.426846 11.000000
9917019    1717170022      jwb0220 0.000000 739.918338 13.000000
9917019    1717170022      jwb0221 0.000000 2299.286909 18.000000
9917019    1717170022      jwb0228 0.000000 651.262519 3.000000
9917019    1717170022      jwb0230 0.002223 1572.897677 10.000000
9917019    1717170022      jwb0232 0.000000 2393.614610 19.000000
9917019    1717170022      jwb0233 0.000000 771.742566 14.000000
9917019    1717170022      jwb0234 0.000000 435.702377 2.000000
9917019    1717170022      jwb0236 0.000000 1335.121540 7.000000
9917019    1717170022      jwb0246 0.000000 0.421161 15.000000
9917019    1717170022      jwb0247 0.000000 444.144351 19.000000
9917019    1717170022      jwb0248 0.000000 1446.693099 7.000000
9917019    1717170022      jwb0250 0.000000 2589.489109 20.000000
9917019    1717170022      jwb0253 0.000000 2728.838638 22.000000
9917019    1717170022      jwb0254 0.000000 2366.377768 19.000000
9917019    1717170022      jwb0256 0.000000 605.783157 2.000000
9917019    1717170022      jwb0265 0.000000 2308.191059 18.000000
9917019    1717170022      jwb0266 0.000000 1388.321638 6.000000
9917019    1717170022      jwb0267 0.000000 2603.839971 20.000000
9917019    1717170022      jwb0268 0.000000 1405.034010 7.000000
9917019    1717170022      jwb0277 0.000000 1264.981334 6.000000
9917019    1717170022      jwb0282 0.000000 806.982946 3.000000
9917019    1717170022      jwb0285 0.000000 307.939271 18.000000
9917019    1717170022      jwb0286 0.000000 2345.936182 19.000000
9917019    1717170022      jwb0287 0.000000 647.379170 3.000000
9917019    1717170022      jwb0288 0.000000 740.968986 13.000000
9917019    1717170022      jwb0289 0.000000 1638.008086 11.000000
9917019    1717170022      jwb0290 0.000000 491.613010 1.000000
9917019    1717170022      jwb0291 0.000000 2229.857163 17.000000
9917019    1717170022      jwb0293 0.000000 134.294244 0.000000
9917019    1717170022      jwb0294 0.000000 608.321875 12.000000
9917019    1717170022      jwb0295 0.000000 1668.194180 11.000000
9917019    1717170022      jwb0297 0.000000 2186.611545 17.000000
9917019    1717170022      jwb0298 0.000000 696.901947 3.000000
9917019    1717170022      jwb0300 0.000000 210.774992 0.000000
9917019    1717170022      jwb0309 0.000000 675.355985 3.000000
9917019    1717170022      jwb0310 0.000000 1624.264419 11.000000
9917019    1717170022      jwb0311 0.000000 2233.982839 18.000000
9917019    1717170022      jwb0314 0.000000 1622.234512 11.000000
9917019    1717170022      jwb0316 0.000000 666.338223 3.000000
9917019    1717170022      jwb0318 0.000000 518.220729 2.000000
9917019    1717170022      jwb0320 0.000000 2185.084325 17.000000
9917019    1717170022      jwb0324 0.000000 351.479095 18.000000
9917019    1717170022      jwb0326 0.000000 1317.047432 6.000000
9917019    1717170022      jwb0327 0.000000 2410.143903 19.000000
9917019    1717170022      jwb0332 0.000000 2470.196767 20.000000
9917019    1717170022      jwb0425 0.000000 2416.985323 20.000000
9917019    1717170022      jwb0438 0.000000 2292.906451 18.000000
9917019    1717170022      jwb0441 0.000000 2151.161196 17.000000
9917019    1717170022      jwb0444 0.000000 672.601045 12.000000
9917019    1717170022      jwb0513 0.000000 434.084761 2.000000
9917019    1717170022      jwb0514 0.000000 481.485576 19.000000
9917019    1717170022      jwb0515 0.000000 1565.943082 10.000000
9917019    1717170022      jwb0516 0.000000 207.883933 17.000000
9917019    1717170022      jwb0517 0.000000 496.992303 11.000000
9917019    1717170022      jwb0519 0.000000 2431.701241 19.000000
9917019    1717170022      jwb0520 0.000000 2770.046892 22.000000
9917019    1717170022      jwb0521 0.000000 2225.615869 18.000000
9917019    1717170022      jwb0524 0.000000 233.703783 1.000000
9917019    1717170022      jwb0533 0.000000 2230.415934 18.000000
9917019    1717170022      jwb0534 0.000000 1547.792970 10.000000
9917019    1717170022      jwb0535 0.000000 680.436436 3.000000
9917019    1717170022      jwb0536 0.000000 2235.055840 18.000000
9917019    1717170022      jwb0537 0.000000 2239.415978 18.000000
9917019    1717170022      jwb0538 0.000000 2156.838499 17.000000
9917019    1717170022      jwb0539 0.000000 2518.860478 20.000000
9917019    1717170022      jwb0541 0.000000 80.160240 0.000000
9917019    1717170022      jwb0543 0.000000 431.873417 2.000000
9917019    1717170022      jwb0544 0.000000 2609.530184 21.000000
9917019    1717170022      jwb0554 0.000000 0.421161 15.000000
9917019    1717170022      jwb0571 0.000000 2317.230613 18.000000
9917019    1717170022      jwb0573 0.000000 0.408045 15.000000
9917019    1717170022      jwb0575 0.000000 615.647961 3.000000
9917019    1717170022      jwb0576 0.000000 303.043345 18.000000
9917019    1717170022      jwb0577 0.000000 3014.333216 24.000000
9917019    1717170022      jwb0579 0.000000 435.223575 2.000000
9917019    1717170022      jwb0581 0.000000 2464.387396 20.000000
9917019    1717170022      jwb0582 0.000000 1555.218705 10.000000
9917019    1717170022      jwb0583 0.000000 2291.829041 18.000000
9917019    1717170022      jwb0584 0.000000 2.991563 0.000000
9917019    1717170022      jwb0585 0.000000 2240.193770 18.000000
9917019    1717170022      jwb0598 0.000000 2543.810360 21.000000
9917019    1717170022      jwb0600 0.000000 402.636308 19.000000
9917019    1717170022      jwb0602 0.000000 5.384788 0.000000
9917019    1717170022      jwb0603 0.000000 2330.922684 19.000000
9917019    1717170022      jwb0606 0.000000 1263.366073 6.000000
9917019    1717170022      jwb0607 0.000000 436.180795 2.000000
9917019    1717170022      jwb0610 0.000000 491.793558 2.000000
9917019    1717170022      jwb0614 0.000000 792.337583 2.000000
9917019    1717170022      jwb0615 0.000000 435.582913 2.000000
9917019    1717170022      jwb0619 0.000000 443.758429 1.000000
9917019    1717170022      jwb0629 0.000000 2269.308196 18.000000
9917019    1717170022      jwb0630 0.000000 2231.689985 18.000000
9917019    1717170022      jwb0634 0.000000 654.633507 3.000000
9917019    1717170022      jwb0635 0.000000 584.608868 2.000000
9917019    1717170022      jwb0636 0.000000 2854.096910 23.000000
9917019    1717170022      jwb0638 0.000000 23.211755 0.000000
9917019    1717170022      jwb0640 0.000000 1205.909668 5.000000
9917019    1717170022      jwb0650 0.000000 2293.113978 18.000000
9917019    1717170022      jwb0665 0.000000 446.875993 11.000000
9917019    1717170022      jwb0667 0.000000 2334.675281 19.000000
9917019    1717170022      jwb0670 0.000000 2275.578088 18.000000
9917019    1717170022      jwb0671 0.000000 1517.459800 10.000000
9917019    1717170022      jwb0682 0.000000 1552.981080 9.000000
9917019    1717170022      jwb0740 0.000000 1205.909668 5.000000
9917019    1717170022      jwb0766 0.000000 2316.993062 19.000000
9917019    1717170022      jwb0790 0.000000 2542.142680 20.000000
9917019    1717170022      jwb0793 0.000000 462.981216 2.000000
9917019    1717170022      jwb0794 0.000000 2584.180037 21.000000
9917019    1717170022      jwb0802 0.000000 1519.897068 9.000000
9917019    1717170022      jwb0810 0.000000 347.411420 18.000000
9917019    1717170022      jwb0812 0.000000 453.649825 2.000000
9917019    1717170022      jwb0963 0.000000 1306.122200 26.000000
9917019    1717170022      jwb0964 0.000000 1375.431981 26.000000
9917019    1717170022      jwb0967 0.000000 2287.966114 18.000000
9917019    1717170022      jwb0969 0.000000 1352.681733 26.000000
9917019    1717170022      jwb0971 0.000000 5.863239 0.000000
9917019    1717170022      jwb0982 0.000000 17.475800 0.000000
9917019    1717170022      jwb0986 0.000000 110.549821 0.000000
9917019    1717170022      jwb0987 0.000000 2773.113014 23.000000
9917019    1717170022      jwb0989 0.000000 1639.112867 12.000000
9917019    1717170022      jwb0990 0.000000 2657.510371 21.000000
9917019    1717170022      jwb0993 0.000000 673.531278 21.000000
9917019    1717170022      jwb0995 0.000000 2512.997527 20.000000
9917019    1717170022      jwb0996 0.000000 1439.252158 7.000000
9917019    1717170070      jwb0130 0.110941 0.000000 20.000000
9917019    1717170070      jwb0131 0.000000 2190.526984 18.000000
9917019    1717170070      jwb0132 0.000000 1812.118856 14.000000
9917019    1717170070      jwb0134 0.000000 2122.325397 17.000000
9917019    1717170070      jwb0137 0.000000 1801.763718 14.000000
9917019    1717170070      jwb0161 0.000000 2160.266627 17.000000
9917019    1717170070      jwb0162 0.000000 1780.557475 14.000000
9917019    1717170070      jwb0168 0.000000 1780.856186 14.000000
9917019    1717170070      jwb0169 0.000000 1865.894475 15.000000
9917019    1717170070      jwb0197 0.000000 1887.718109 15.000000
9917019    1717170070      jwb0198 0.000000 2545.645305 20.000000
9917019    1717170070      jwb0201 0.000000 1741.980073 14.000000
9917019    1717170070      jwb0203 0.000000 1682.496912 14.000000
9917019    1717170070      jwb0218 0.000000 1826.208303 15.000000
9917019    1717170070      jwb0220 0.000000 1803.532116 14.000000
