jobid              ts       nodeid     load used_mem    usage used_cores used_cores_phys used_cores_logic currentwatts
9917019    1717170550      jwb0584     0.20    27.03     0.15   0   0   0   595.00
9917019    1717170550      jwb0585     1.23    25.33     0.16   0   0   0   585.00
9917019    1717170550      jwb0586     0.00    26.48     0.07   0   0   0   585.00
9917019    1717170550      jwb0587     0.01    24.76     0.15   0   0   0   585.00
9917019    1717170550      jwb0588     0.07    25.59     0.16   0   0   0   595.00
9917019    1717170550      jwb0597     0.00    25.86     0.14   0   0   0   595.00
9917019    1717170550      jwb0598     1.86    25.22     0.15   0   0   0   585.00
9917019    1717170550      jwb0600    28.47    39.91    30.72  17  10   7   595.00
9917019    1717170550      jwb0601     0.00    25.21     0.16   0   0   0   585.00
9917019    1717170550      jwb0602     0.04    25.76     0.14   0   0   0   585.00
9917019    1717170550      jwb0603     2.59    25.80     0.15   0   0   0   595.00
9917019    1717170550      jwb0604    28.50    37.89    10.48   1   0   1   595.00
9917019    1717170550      jwb0605     0.00    25.46     0.14   0   0   0   585.00
9917019    1717170550      jwb0606     0.64    27.08     0.15   0   0   0   570.00
9917019    1717170550      jwb0607    40.30    88.60    83.95  48  24  24  1135.00
9917019    1717170550      jwb0610     0.01    26.11     0.15   0   0   0   585.00
9917019    1717170550      jwb0612    36.68    85.53    72.83  48  24  24  1315.00
9917019    1717170550      jwb0614     0.06    26.77     0.13   0   0   0   580.00
9917019    1717170550      jwb0615     0.15    25.56     0.16   0   0   0   570.00
9917019    1717170550      jwb0616     0.00    25.25     0.13   0   0   0   570.00
9917019    1717170550      jwb0617     0.05    25.17     0.13   0   0   0   585.00
9917019    1717170550      jwb0618     0.05    26.67     0.13   0   0   0   585.00
9917019    1717170550      jwb0619     0.04    25.54     0.16   0   0   0   585.00
9917019    1717170550      jwb0629     2.52    24.07     0.16   0   0   0   585.00
9917019    1717170550      jwb0630     1.23    29.20     0.15   0   0   0   570.00
9917019    1717170550      jwb0632     0.00    25.58     0.14   0   0   0   595.00
9917019    1717170550      jwb0634     0.01    23.96     0.13   0   0   0   585.00
9917019    1717170550      jwb0635     0.07    25.26     0.14   0   0   0   570.00
9917019    1717170550      jwb0636     1.49    26.63     0.15   0   0   0   585.00
9917019    1717170550      jwb0638     0.01    26.32     0.15   0   0   0   585.00
9917019    1717170550      jwb0640    41.27    88.63    65.43  48  24  24  1240.00
9917019    1717170550      jwb0650     2.14    24.07     0.15   0   0   0   585.00
9917019    1717170550      jwb0665    24.36    48.43    32.99  25  14  11   570.00
9917019    1717170550      jwb0667     0.87    25.29     0.14   0   0   0   585.00
9917019    1717170550      jwb0670     1.81    25.38     0.15   0   0   0   595.00
9917019    1717170550      jwb0671     0.59    26.43     0.15   0   0   0   585.00
9917019    1717170550      jwb0672     0.06    25.59     0.13   0   0   0   585.00
9917019    1717170550      jwb0682    43.29    84.64    73.19  48  24  24   925.00
9917019    1717170550      jwb0704     0.05    25.99     0.15   0   0   0   585.00
9917019    1717170550      jwb0740    42.66    87.20    89.02  48  24  24  1315.00
9917019    1717170550      jwb0766     1.12    27.94     0.18   0   0   0   585.00
9917019    1717170550      jwb0790     0.87    26.17     0.17   0   0   0   585.00
9917019    1717170550      jwb0793     0.04    40.84     0.14   0   0   0   585.00
9917019    1717170550      jwb0794     0.93    25.77     0.11   0   0   0   580.00
9917019    1717170550      jwb0796     0.01    23.76     0.14   0   0   0   585.00
9917019    1717170550      jwb0802     0.47    26.11     0.15   0   0   0   595.00
9917019    1717170550      jwb0810    29.23    42.35    12.78   3   2   1   585.00
9917019    1717170550      jwb0812     0.02    23.68     0.15   0   0   0   585.00
9917019    1717170550      jwb0822    40.18    86.74    65.45  48  24  24  1265.00
9917019    1717170550      jwb0963    25.97    43.51    30.93  20  13   7   585.00
9917019    1717170550      jwb0964    28.03    35.82    32.00  21   8  13   585.00
9917019    1717170550      jwb0967     0.94    26.97     0.15   0   0   0   570.00
9917019    1717170550      jwb0969    32.55    41.39     2.20   0   0   0   595.00
9917019    1717170550      jwb0971     0.04    24.89     0.15   0   0   0   600.00
9917019    1717170550      jwb0982    38.28    84.89    68.00  48  24  24  1285.00
9917019    1717170550      jwb0985     0.08    26.55     0.14   0   0   0   570.00
9917019    1717170550      jwb0986     0.05    26.31     0.14   0   0   0   585.00
9917019    1717170550      jwb0987     2.32    26.74     0.16   0   0   0   530.00
9917019    1717170550      jwb0989     0.64    25.98     0.14   0   0   0   585.00
9917019    1717170550      jwb0990     1.63    25.13     0.14   0   0   0   575.00
9917019    1717170550      jwb0992     0.07    26.60     0.15   0   0   0   585.00
9917019    1717170550      jwb0993    28.83    46.43    27.51  12   4   8   585.00
9917019    1717170550      jwb0995     2.69    26.32     0.17   0   0   0   585.00
9917019    1717170550      jwb0996     0.54    25.96     0.13   0   0   0   595.00
9917019    1717170550      jwb0997    34.43   102.88    62.04  48  24  24  1150.00
9917019    1717170550      jwb0998     0.02    26.17     0.14   0   0   0   580.00
9917019    1717170550      jwb0999     0.02    25.93     0.06   0   0   0   585.00
9917019    1717170550      jwb1000     0.16    30.85     0.13   0   0   0   570.00
9917019    1717170550      jwb1001     2.14    26.38     0.15   0   0   0   585.00
9917019    1717170550      jwb1002     0.10    25.83     0.14   0   0   0   570.00
9917019    1717170550      jwb1003     0.08    25.82     0.15   0   0   0   585.00
9917019    1717170550      jwb1014     1.07    26.34     0.15   0   0   0   600.00
9917019    1717170550      jwb1015     1.66    25.59     0.15   0   0   0   580.00
9917019    1717170550      jwb1016     0.98    25.91     0.14   0   0   0   585.00
9917019    1717170550      jwb1017     0.02    45.90     0.14   0   0   0   585.00
9917019    1717170550      jwb1018     0.00    29.98     0.13   0   0   0   600.00
9917019    1717170550      jwb1019    38.85    93.99    85.54  48  24  24  1205.00
9917019    1717170550      jwb1020    24.44    49.59    27.23  12   8   4   600.00
9917019    1717170550      jwb1021     0.06    29.42     0.13   0   0   0   595.00
9917019    1717170550      jwb1022     0.60    25.98     0.15   0   0   0   570.00
9917019    1717170550      jwb1023    38.90    94.29    73.81  48  24  24   880.00
9917019    1717170550      jwb1024     0.53    30.55     0.15   0   0   0   585.00
9917019    1717170550      jwb1026     0.03    25.60     0.14   0   0   0   570.00
9917019    1717170550      jwb1034     0.04    25.15     0.13   0   0   0   585.00
9917019    1717170550      jwb1048     0.00    23.08     0.14   0   0   0   570.00
9917019    1717170550      jwb1049    28.54    42.70     4.00   0   0   0   585.00
9917019    1717170550      jwb1051    38.49    89.23    85.75  48  24  24  1265.00
9917019    1717170550      jwb1056     1.33    25.68     0.14   0   0   0   570.00
9917019    1717170550      jwb1058     0.00    28.59     0.13   0   0   0   585.00
9917019    1717170550      jwb1067     0.04    25.97     0.15   0   0   0   585.00
9917019    1717170550      jwb1068    39.69    86.67    68.34  48  24  24  1360.00
9917019    1717170550      jwb1082     0.04    29.23     0.16   0   0   0   585.00
9917019    1717170550      jwb1083     0.02    33.70     0.15   0   0   0   570.00
9917019    1717170550      jwb1085     1.49    25.91     0.18   0   0   0   570.00
9917019    1717170550      jwb1153    40.31    86.50    87.20  48  24  24  1190.00
9917019    1717170550      jwb1154    28.21    46.29    10.89   3   2   1   600.00
9917019    1717170550      jwb1155     0.04    26.68     0.12   0   0   0   585.00
9917019    1717170550      jwb1156     0.07    20.46     0.10   0   0   0   585.00
9917019    1717170550      jwb1157     0.00    25.99     0.14   0   0   0   595.00
9917019    1717170550      jwb1158     1.33    26.02     0.14   0   0   0   570.00
9917019    1717170550      jwb1159     0.05    25.09     0.08   0   0   0   585.00
9917019    1717170550      jwb1160     0.00    25.65     0.15   0   0   0   585.00
9917019    1717170550      jwb1161     0.53    25.94     0.15   0   0   0   595.00
9917019    1717170550      jwb1162     0.00    25.94     0.13   0   0   0   585.00
9917019    1717170550      jwb1163     0.02    25.27     0.14   0   0   0   585.00
9917019    1717170550      jwb1164    28.16    44.61    11.04   2   2   0   585.00
9917019    1717170550      jwb1173     2.24    25.66     0.13   0   0   0   600.00
9917019    1717170550      jwb1174     0.00    34.47     0.16   0   0   0   595.00
9917019    1717170550      jwb1175     0.01    25.58     0.14   0   0   0   570.00
9917019    1717170550      jwb1176     0.00    25.72     0.14   0   0   0   585.00
9917019    1717170550      jwb1177     0.07    35.87     0.13   0   0   0   595.00
9917019    1717170550      jwb1178     1.35    25.98     0.15   0   0   0   600.00
9917019    1717170550      jwb1179    27.20    42.23    12.15   1   1   0   585.00
9917019    1717170550      jwb1180     0.01    26.03     0.13   0   0   0   595.00
9917019    1717170550      jwb1181     0.08    25.61     0.14   0   0   0   585.00
9917019    1717170550      jwb1183    24.07    41.38    20.32  10   6   4   585.00
9917019    1717170550      jwb1184     1.21    28.74     0.18   0   0   0   595.00
9917019    1717170550      jwb1186     0.00    30.04     0.08   0   0   0   585.00
9917019    1717170550      jwb1189     0.90    26.50     0.13   0   0   0   595.00
9917019    1717170550      jwb1212     0.11    30.33     0.13   0   0   0   585.00
9917019    1717170550      jwb1214     2.10    28.32     0.15   0   0   0   610.00
9917019    1717170550      jwb1215     0.02    26.76     0.13   0   0   0   585.00
9917019    1717170550      jwb1216    24.70    43.79     3.23   0   0   0   585.00
9917019    1717170610      jwb0130     0.33    30.16     0.55   0   0   0   595.00
9917019    1717170610      jwb0131     2.06    25.30     0.13   0   0   0   595.00
9917019    1717170610      jwb0132     0.71    24.72     0.23   0   0   0   595.00
9917019    1717170610      jwb0134     2.45    23.72     0.20   0   0   0   600.00
9917019    1717170610      jwb0135    39.52    86.89    63.36  48  24  24   750.00
9917019    1717170610      jwb0136     0.00    24.96     0.15   0   0   0   585.00
9917019    1717170610      jwb0137    39.17    85.74    67.70  48  24  24   735.00
9917019    1717170610      jwb0161     1.18    25.89     0.15   0   0   0   600.00
9917019    1717170610      jwb0162    27.23    35.29     0.17   0   0   0   585.00
9917019    1717170610      jwb0168    37.90    86.47    63.21  48  24  24   725.00
9917019    1717170610      jwb0169     2.36    25.37     0.16   0   0   0   585.00
9917019    1717170610      jwb0170     0.00    25.18     0.17   0   0   0   585.00
9917019    1717170610      jwb0171    37.17    85.62    62.93  48  24  24   745.00
9917019    1717170610      jwb0184     0.01    24.97     0.14   0   0   0   585.00
9917019    1717170610      jwb0194     0.00    24.46     0.13   0   0   0   570.00
9917019    1717170610      jwb0195     0.00    25.24     0.14   0   0   0   585.00
9917019    1717170610      jwb0196    38.89    85.32    63.13  48  24  24   755.00
9917019    1717170610      jwb0197     2.32    25.56     0.14   0   0   0   585.00
9917019    1717170610      jwb0198     1.91    24.74     0.13   0   0   0   585.00
9917019    1717170610      jwb0199     0.02    40.74     0.12   0   0   0   585.00
9917019    1717170610      jwb0200     0.03    25.69     0.15   0   0   0   595.00
9917019    1717170610      jwb0201    41.42    89.14    68.04  48  24  24   735.00
9917019    1717170610      jwb0202     0.05    25.75     0.14   0   0   0   600.00
9917019    1717170610      jwb0203     0.67    24.31     0.15   0   0   0   575.00
9917019    1717170610      jwb0213     0.02    24.37     0.24   0   0   0   585.00
9917019    1717170610      jwb0215     0.01    24.87     0.14   0   0   0   570.00
9917019    1717170610      jwb0216     0.12    26.32     0.13   0   0   0   595.00
9917019    1717170610      jwb0218    29.08    40.34     0.08   0   0   0   585.00
9917019    1717170610      jwb0220    24.86    36.74     0.16   0   0   0   585.00
9917019    1717170610      jwb0221     2.32    25.64     0.15   0   0   0   580.00
9917019    1717170610      jwb0225     0.08    26.37     0.15   0   0   0   585.00
9917019    1717170610      jwb0226     0.07    26.69     0.15   0   0   0   585.00
9917019    1717170610      jwb0227     0.03    25.79     0.13   0   0   0   585.00
9917019    1717170610      jwb0228     0.04    21.84     0.15   0   0   0   570.00
9917019    1717170610      jwb0229     0.01    23.71     0.14   0   0   0   585.00
9917019    1717170610      jwb0230     0.69    26.33     0.15   0   0   0   585.00
9917019    1717170610      jwb0231     0.17    23.47     0.13   0   0   0   585.00
9917019    1717170610      jwb0232     2.86    34.81     0.16   0   0   0   585.00
9917019    1717170610      jwb0233    28.14    37.64     0.34   0   0   0   600.00
9917019    1717170610      jwb0234     0.06    25.67     0.16   0   0   0   585.00
9917019    1717170610      jwb0235     0.22    25.90     0.12   0   0   0   585.00
9917019    1717170610      jwb0236    41.43    85.66    48.10  48  24  24   785.00
9917019    1717170610      jwb0245     0.07    26.45     0.15   0   0   0   595.00
9917019    1717170610      jwb0246    28.44    34.28     0.14   0   0   0   595.00
9917019    1717170610      jwb0247    25.42    52.14     0.15   0   0   0   585.00
9917019    1717170610      jwb0248     0.68    26.15     0.16   0   0   0   595.00
9917019    1717170610      jwb0249     0.09    26.24     0.15   0   0   0   585.00
9917019    1717170610      jwb0250     1.56    26.33     0.15   0   0   0   585.00
9917019    1717170610      jwb0252    36.49   101.18    46.71  48  24  24   760.00
9917019    1717170610      jwb0253     1.87    26.38     0.16   0   0   0   585.00
9917019    1717170610      jwb0254     1.22    23.23     0.15   0   0   0   585.00
9917019    1717170610      jwb0255     0.09    22.98     0.13   0   0   0   570.00
9917019    1717170610      jwb0256     0.01    25.18     0.14   0   0   0   585.00
9917019    1717170610      jwb0265     2.52    35.31     0.16   0   0   0   690.00
9917019    1717170610      jwb0266     0.77    25.02     0.07   0   0   0   585.00
9917019    1717170610      jwb0267     1.44    28.35     0.15   0   0   0   560.00
9917019    1717170610      jwb0268     0.73    24.71     0.14   0   0   0   585.00
9917019    1717170610      jwb0277    37.72    84.88    34.31  31  17  14   735.00
9917019    1717170610      jwb0278     0.02    25.63     0.14   0   0   0   600.00
9917019    1717170610      jwb0280     0.02    25.97     0.08   0   0   0   595.00
9917019    1717170610      jwb0281     0.05    25.81     0.13   0   0   0   585.00
9917019    1717170610      jwb0282     0.01    25.82     0.14   0   0   0   595.00
9917019    1717170610      jwb0283     0.11    24.56     0.14   0   0   0   585.00
9917019    1717170610      jwb0285    26.77    35.19     0.14   0   0   0   570.00
9917019    1717170610      jwb0286     1.89    25.24     0.16   0   0   0   570.00
9917019    1717170610      jwb0287     0.00    26.16     0.14   0   0   0   585.00
9917019    1717170610      jwb0288    23.34    40.48     0.57   0   0   0   585.00
9917019    1717170610      jwb0289     0.68    25.55     0.15   0   0   0   585.00
9917019    1717170610      jwb0290     0.05    25.24     0.16   0   0   0   585.00
9917019    1717170610      jwb0291     1.78    26.07     0.17   0   0   0   585.00
9917019    1717170610      jwb0292    39.53    87.14    48.01  48  24  24   755.00
9917019    1717170610      jwb0293     0.02    25.52     0.15   0   0   0   580.00
9917019    1717170610      jwb0294    26.93    50.56     0.33   0   0   0   600.00
9917019    1717170610      jwb0295     0.86    23.48     0.14   0   0   0   585.00
9917019    1717170610      jwb0296     0.02    25.38     0.15   0   0   0   585.00
9917019    1717170610      jwb0297     1.48    25.76     0.15   0   0   0   585.00
9917019    1717170610      jwb0298     0.00    25.75     0.14   0   0   0   570.00
9917019    1717170610      jwb0300     0.02    25.48     0.16   0   0   0   585.00
9917019    1717170610      jwb0309     0.04    25.35     0.14   0   0   0   570.00
9917019    1717170610      jwb0310    40.42    86.45    41.05  48  24  24   775.00
9917019    1717170610      jwb0311     1.56    26.08     0.15   0   0   0   570.00
9917019    1717170610      jwb0312     0.02    25.53     0.14   0   0   0   585.00
9917019    1717170610      jwb0313     0.06    25.73     0.12   0   0   0   585.00
9917019    1717170610      jwb0314     0.85    25.49     0.16   0   0   0   595.00
9917019    1717170610      jwb0315     0.00    25.56     0.15   0   0   0   585.00
9917019    1717170610      jwb0316     0.00    29.53     0.23   0   0   0   585.00
9917019    1717170610      jwb0317     0.01    28.33     0.13   0   0   0   570.00
9917019    1717170610      jwb0318     0.08    25.21     0.15   0   0   0   585.00
9917019    1717170610      jwb0320     1.56    25.47     0.14   0   0   0   585.00
9917019    1717170610      jwb0324    25.54    35.19     0.15   0   0   0   610.00
9917019    1717170610      jwb0326    41.93    86.22    69.18  48  24  24   735.00
9917019    1717170610      jwb0327     2.07    25.77     0.14   0   0   0   585.00
9917019    1717170610      jwb0330     0.13    25.11     0.15   0   0   0   585.00
9917019    1717170610      jwb0332     1.02    25.55     0.13   0   0   0   570.00
9917019    1717170610      jwb0421     0.00    25.31     0.14   0   0   0   595.00
9917019    1717170610      jwb0425     1.26    25.62     0.14   0   0   0   585.00
9917019    1717170610      jwb0438     2.51    25.95     0.14   0   0   0   585.00
9917019    1717170610      jwb0440     0.06    25.87     0.06   0   0   0   585.00
9917019    1717170610      jwb0441     1.90    25.65     0.17   0   0   0   595.00
9917019    1717170610      jwb0444    64.15    38.16     0.15   0   0   0   585.00
9917019    1717170610      jwb0513    38.20    87.53    33.30  28  17  11   730.00
9917019    1717170610      jwb0514    27.37    34.45     0.18   0   0   0   585.00
9917019    1717170610      jwb0515    39.05    85.38    38.68  48  24  24   740.00
9917019    1717170610      jwb0516    28.89    40.70     0.14   0   0   0   595.00
9917019    1717170610      jwb0517    23.87    37.63     0.16   0   0   0   585.00
9917019    1717170610      jwb0518     0.09    25.02     0.16   0   0   0   580.00
9917019    1717170610      jwb0519     1.93    25.70     0.18   0   0   0   595.00
9917019    1717170610      jwb0520     1.42    25.86     0.15   0   0   0   585.00
9917019    1717170610      jwb0521     1.04    25.91     0.14   0   0   0   585.00
9917019    1717170610      jwb0523    36.91    85.67    42.38  48  24  24   760.00
9917019    1717170610      jwb0524     0.06    25.58     0.18   0   0   0   595.00
9917019    1717170610      jwb0533     2.16    25.64     0.14   0   0   0   595.00
9917019    1717170610      jwb0534    39.84    85.29    68.06  48  24  24   750.00
9917019    1717170610      jwb0535     0.01    24.95     0.17   0   0   0   595.00
9917019    1717170610      jwb0536     1.21    25.47     0.15   0   0   0   595.00
9917019    1717170610      jwb0537     1.32    24.95     0.15   0   0   0   600.00
9917019    1717170610      jwb0538     2.12    26.11     0.18   0   0   0   585.00
9917019    1717170610      jwb0539     1.20    25.10     0.17   0   0   0   610.00
9917019    1717170610      jwb0541     0.00    25.14     0.15   0   0   0   570.00
9917019    1717170610      jwb0543    39.41    86.99    46.51  48  24  24   765.00
9917019    1717170610      jwb0544     2.14    25.19     0.13   0   0   0   585.00
9917019    1717170610      jwb0554    25.92    38.52     0.13   0   0   0   585.00
9917019    1717170610      jwb0571     2.89    25.91     0.15   0   0   0   585.00
9917019    1717170610      jwb0572     0.07    26.40     0.15   0   0   0   580.00
9917019    1717170610      jwb0573    28.52    35.95     0.36   0   0   0   585.00
9917019    1717170610      jwb0575    38.94    87.30    47.91  48  24  24   775.00
9917019    1717170610      jwb0576    26.51    37.65     0.15   0   0   0   570.00
9917019    1717170610      jwb0577     1.37    25.28     0.10   0   0   0   585.00
9917019    1717170610      jwb0578     0.00    26.04     0.15   0   0   0   585.00
9917019    1717170610      jwb0579    36.26    84.94    37.93  46  23  23   715.00
9917019    1717170610      jwb0581     1.75    26.32     0.13   0   0   0   585.00
9917019    1717170610      jwb0582     0.81    23.71     0.15   0   0   0   585.00
9917019    1717170610      jwb0583     2.51    26.17     0.16   0   0   0   585.00
9917019    1717170610      jwb0584     0.20    27.03     0.15   0   0   0   585.00
9917019    1717170610      jwb0585     1.23    25.33     0.16   0   0   0   570.00
9917019    1717170610      jwb0586     0.00    26.48     0.21   0   0   0   585.00
9917019    1717170610      jwb0587     0.01    24.76     0.13   0   0   0   585.00
9917019    1717170610      jwb0588     0.07    25.59     0.13   0   0   0   595.00
9917019    1717170610      jwb0597     0.00    25.86     0.13   0   0   0   595.00
9917019    1717170610      jwb0598     1.86    25.22     0.14   0   0   0   600.00
9917019    1717170610      jwb0600    28.47    39.91     0.81   0   0   0   585.00
9917019    1717170610      jwb0601     0.00    25.21     0.14   0   0   0   585.00
9917019    1717170610      jwb0602     0.04    25.76     0.14   0   0   0   585.00
9917019    1717170610      jwb0603     2.59    25.80     0.16   0   0   0   595.00
9917019    1717170610      jwb0604    28.50    37.89     0.17   0   0   0   595.00
9917019    1717170610      jwb0605     0.00    25.46     0.14   0   0   0   585.00
9917019    1717170610      jwb0606     0.64    27.08     0.16   0   0   0   570.00
9917019    1717170610      jwb0607    40.30    88.60    64.54  48  24  24   810.00
9917019    1717170610      jwb0610     0.01    26.11     0.14   0   0   0   585.00
9917019    1717170610      jwb0612    36.68    85.53    39.76  48  24  24   750.00
9917019    1717170610      jwb0614     0.06    26.77     0.18   0   0   0   595.00
9917019    1717170610      jwb0615     0.15    25.56     0.14   0   0   0   570.00
9917019    1717170610      jwb0616     0.00    25.25     0.13   0   0   0   585.00
9917019    1717170610      jwb0617     0.05    25.17     0.13   0   0   0   585.00
9917019    1717170610      jwb0618     0.05    26.67     0.14   0   0   0   585.00
9917019    1717170610      jwb0619     0.04    25.54     0.14   0   0   0   585.00
9917019    1717170610      jwb0629     2.52    24.07     0.15   0   0   0   585.00
9917019    1717170610      jwb0630     1.23    29.20     0.17   0   0   0   570.00
9917019    1717170610      jwb0632     0.00    25.58     0.14   0   0   0   595.00
9917019    1717170610      jwb0634     0.01    23.96     0.15   0   0   0   585.00
9917019    1717170610      jwb0635     0.07    25.26     0.13   0   0   0   570.00
9917019    1717170610      jwb0636     1.49    26.63     0.14   0   0   0   570.00
9917019    1717170610      jwb0638     0.01    26.32     0.14   0   0   0   585.00
9917019    1717170610      jwb0640    41.27    88.63    50.87  48  24  24   745.00
9917019    1717170610      jwb0650     2.14    24.07     0.15   0   0   0   585.00
9917019    1717170610      jwb0665    24.36    48.43     0.88   0   0   0   570.00
9917019    1717170610      jwb0667     0.87    25.29     0.15   0   0   0   585.00
9917019    1717170610      jwb0670     1.81    25.38     0.15   0   0   0   595.00
9917019    1717170610      jwb0671     0.59    26.43     0.16   0   0   0   585.00
9917019    1717170610      jwb0672     0.06    25.59     0.14   0   0   0   585.00
9917019    1717170610      jwb0682    43.29    84.64    64.57  48  24  24   765.00
9917019    1717170610      jwb0704     0.05    25.99     0.14   0   0   0   570.00
9917019    1717170610      jwb0740    42.66    87.20    68.94  48  24  24   750.00
9917019    1717170610      jwb0766     1.12    27.94     0.16   0   0   0   585.00
9917019    1717170610      jwb0790     0.87    26.17     0.16   0   0   0   585.00
9917019    1717170610      jwb0793     0.04    40.84     0.16   0   0   0   570.00
9917019    1717170610      jwb0794     0.93    25.77     0.20   0   0   0   580.00
9917019    1717170610      jwb0796     0.01    23.76     0.15   0   0   0   585.00
9917019    1717170610      jwb0802     0.47    26.11     0.15   0   0   0   595.00
9917019    1717170610      jwb0810    29.23    42.35     0.17   0   0   0   570.00
9917019    1717170610      jwb0812     0.02    23.68     0.15   0   0   0   585.00
9917019    1717170610      jwb0822    40.18    86.74    49.41  48  24  24   760.00
9917019    1717170610      jwb0963    25.97    43.51     0.46   0   0   0   585.00
9917019    1717170610      jwb0964    28.03    35.82     0.79   0   0   0   585.00
9917019    1717170610      jwb0967     0.94    26.97     0.14   0   0   0   585.00
9917019    1717170610      jwb0969    32.55    41.39     0.14   0   0   0   580.00
9917019    1717170610      jwb0971     0.04    24.89     0.15   0   0   0   600.00
9917019    1717170610      jwb0982    38.28    84.89    53.56  48  24  24   725.00
9917019    1717170610      jwb0985     0.08    26.55     0.13   0   0   0   570.00
9917019    1717170610      jwb0986     0.05    26.31     0.06   0   0   0   585.00
9917019    1717170610      jwb0987     2.32    26.74     0.15   0   0   0   545.00
9917019    1717170610      jwb0989     0.64    25.98     0.15   0   0   0   585.00
9917019    1717170610      jwb0990     1.63    25.13     0.16   0   0   0   560.00
9917019    1717170610      jwb0992     0.07    26.60     0.16   0   0   0   585.00
9917019    1717170610      jwb0993    28.83    46.43     0.18   0   0   0   585.00
9917019    1717170610      jwb0995     2.69    26.32     0.14   0   0   0   585.00
9917019    1717170610      jwb0996     0.54    25.96     0.16   0   0   0   595.00
9917019    1717170610      jwb0997    34.43   102.88    49.63  48  24  24   765.00
9917019    1717170610      jwb0998     0.02    26.17     0.15   0   0   0   580.00
9917019    1717170610      jwb0999     0.02    25.93     0.21   0   0   0   570.00
9917019    1717170610      jwb1000     0.16    30.85     0.15   0   0   0   570.00
9917019    1717170610      jwb1001     2.14    26.38     0.16   0   0   0   585.00
9917019    1717170610      jwb1002     0.10    25.83     0.13   0   0   0   570.00
9917019    1717170610      jwb1003     0.08    25.82     0.16   0   0   0   585.00
9917019    1717170610      jwb1014     1.07    26.34     0.14   0   0   0   600.00
9917019    1717170610      jwb1015     1.66    25.59     0.14   0   0   0   580.00
9917019    1717170610      jwb1016     0.98    25.91     0.15   0   0   0   585.00
9917019    1717170610      jwb1017     0.02    45.90     0.12   0   0   0   585.00
9917019    1717170610      jwb1018     0.00    29.98     0.14   0   0   0   600.00
9917019    1717170610      jwb1019    38.85    93.99    64.90  48  24  24   725.00
9917019    1717170610      jwb1020    24.44    49.59     0.26   0   0   0   600.00
9917019    1717170610      jwb1021     0.06    29.42     0.13   0   0   0   595.00
9917019    1717170610      jwb1022     0.60    25.98     0.13   0   0   0   570.00
9917019    1717170610      jwb1023    38.90    94.29    65.87  48  24  24   735.00
9917019    1717170610      jwb1024     0.53    30.55     0.15   0   0   0   585.00
9917019    1717170610      jwb1026     0.03    25.60     0.16   0   0   0   570.00
9917019    1717170610      jwb1034     0.04    25.15     0.14   0   0   0   585.00
9917019    1717170610      jwb1048     0.00    23.08     0.13   0   0   0   570.00
9917019    1717170610      jwb1049    28.54    42.70     0.17   0   0   0   585.00
9917019    1717170610      jwb1051    38.49    89.23    66.19  48  24  24   720.00
9917019    1717170610      jwb1056     1.33    25.68     0.18   0   0   0   570.00
9917019    1717170610      jwb1058     0.00    28.59     0.16   0   0   0   585.00
9917019    1717170610      jwb1067     0.04    25.97     0.17   0   0   0   585.00
9917019    1717170610      jwb1068    39.69    86.67    61.24  48  24  24   770.00
9917019    1717170610      jwb1082     0.04    29.23     0.13   0   0   0   585.00
9917019    1717170610      jwb1083     0.02    33.70     0.14   0   0   0   570.00
9917019    1717170610      jwb1085     1.49    25.91     0.15   0   0   0   570.00
9917019    1717170610      jwb1153    40.31    86.50    34.62  34  19  15   735.00
9917019    1717170610      jwb1154    28.21    46.29     0.16   0   0   0   600.00
9917019    1717170610      jwb1155     0.04    26.68     0.14   0   0   0   585.00
9917019    1717170610      jwb1156     0.07    20.46     0.09   0   0   0   585.00
9917019    1717170610      jwb1157     0.00    25.99     0.14   0   0   0   585.00
9917019    1717170610      jwb1158     1.33    26.02     0.15   0   0   0   570.00
9917019    1717170610      jwb1159     0.05    25.09     0.20   0   0   0   585.00
9917019    1717170610      jwb1160     0.00    25.65     0.05   0   0   0   585.00
9917019    1717170610      jwb1161     0.53    25.94     0.15   0   0   0   595.00
9917019    1717170610      jwb1162     0.00    25.94     0.13   0   0   0   585.00
9917019    1717170610      jwb1163     0.02    25.27     0.13   0   0   0   585.00
9917019    1717170610      jwb1164    28.16    44.61     0.18   0   0   0   585.00
9917019    1717170610      jwb1173     2.24    25.66     0.16   0   0   0   600.00
9917019    1717170610      jwb1174     0.00    34.47     0.14   0   0   0   595.00
9917019    1717170610      jwb1175     0.01    25.58     0.14   0   0   0   570.00
9917019    1717170610      jwb1176     0.00    25.72     0.15   0   0   0   585.00
9917019    1717170610      jwb1177     0.07    35.87     0.15   0   0   0   585.00
9917019    1717170610      jwb1178     1.35    25.98     0.14   0   0   0   600.00
9917019    1717170610      jwb1179    27.20    42.23     0.07   0   0   0   585.00
9917019    1717170610      jwb1180     0.01    26.03     0.12   0   0   0   595.00
9917019    1717170610      jwb1181     0.08    25.61     0.14   0   0   0   585.00
9917019    1717170610      jwb1183    24.07    41.38     0.13   0   0   0   585.00
9917019    1717170610      jwb1184     1.21    28.74     0.15   0   0   0   585.00
9917019    1717170610      jwb1186     0.00    30.04     0.21   0   0   0   595.00
9917019    1717170610      jwb1189     0.90    26.50     0.17   0   0   0   585.00
9917019    1717170610      jwb1212     0.11    30.33     0.17   0   0   0   585.00
