ts             nodeid coreid usage1_avg usage2_avg
1717170791      jwb0812  11  22.9539  17.4687
1717170791      jwb0812  12   2.3041   1.9139
1717170791      jwb0812  13   2.3835   1.9265
1717170791      jwb0812  14   2.2093   1.7300
1717170791      jwb0812  15   2.0530   1.8122
1717170791      jwb0812  16   2.1138   2.0581
1717170791      jwb0812  17   2.1132   1.8128
1717170791      jwb0812  18  29.3806  20.2623
1717170791      jwb0812  19  19.9041  15.5220
1717170791      jwb0812  20  18.5741  21.7275
1717170791      jwb0812  21  33.4055  19.7168
1717170791      jwb0812  22  19.3709  19.4825
1717170791      jwb0812  23  14.9528  14.7074
1717170791      jwb0812  24   2.8504   2.2523
1717170791      jwb0812  25   2.6601   2.2875
1717170791      jwb0812  26   2.5713   2.3823
1717170791      jwb0812  27   2.2549   2.2467
1717170791      jwb0812  28   2.1880   2.1661
1717170791      jwb0812  29   2.2055   2.4310
1717170791      jwb0812  30  29.2348  18.5138
1717170791      jwb0812  31  21.7859  24.2674
1717170791      jwb0812  32  20.2101  15.5741
1717170791      jwb0812  33  27.9039  16.4600
1717170791      jwb0812  34  21.0170  17.7568
1717170791      jwb0812  35  19.8071  25.9423
1717170791      jwb0812  36   2.3341   2.2754
1717170791      jwb0812  37   2.3332   2.4716
1717170791      jwb0812  38   2.2954   2.2022
1717170791      jwb0812  39   2.1187   2.1222
1717170791      jwb0812  40   2.0568   2.2100
1717170791      jwb0812  41   2.0641   2.2530
1717170791      jwb0812  42  29.0135  16.7275
1717170791      jwb0812  43  18.6659  27.4320
1717170791      jwb0812  44  18.7410  18.0261
1717170791      jwb0812  45  25.6310  14.1191
1717170791      jwb0812  46  18.6146  23.4161
1717170791      jwb0812  47  19.8812  24.6196
1717170791      jwb0822   0   4.8735   3.4730
1717170791      jwb0822   1   2.6905   3.0925
1717170791      jwb0822   2   2.6038   3.0346
1717170791      jwb0822   3   2.6301   2.3501
1717170791      jwb0822   4   2.6485   2.4976
1717170791      jwb0822   5   2.5356   2.4832
1717170791      jwb0822   6  36.2977  20.1865
1717170791      jwb0822   7  30.2613  23.1938
1717170791      jwb0822   8  24.0583  26.1447
1717170791      jwb0822   9  33.6573  24.4424
1717170791      jwb0822  10  28.5374  22.2080
1717170791      jwb0822  11  26.5343  20.0575
1717170791      jwb0822  12   2.8627   2.4903
1717170791      jwb0822  13   2.8388   2.4351
1717170791      jwb0822  14   2.8592   2.4047
1717170791      jwb0822  15   2.4622   2.3179
1717170791      jwb0822  16   2.4914   2.3035
1717170791      jwb0822  17   2.5960   2.2477
1717170791      jwb0822  18  31.2750  24.8835
1717170791      jwb0822  19  21.9922  21.2631
1717170791      jwb0822  20  22.0900  26.0006
1717170791      jwb0822  21  40.2867  26.1028
1717170791      jwb0822  22  21.3098  20.7201
1717170791      jwb0822  23  17.5182  18.2851
1717170791      jwb0822  24   3.4572   2.8998
1717170791      jwb0822  25   3.3324   2.8892
1717170791      jwb0822  26   3.3088   2.7209
1717170791      jwb0822  27   2.6260   2.6802
1717170791      jwb0822  28   2.9754   2.5080
1717170791      jwb0822  29   2.8269   2.8477
1717170791      jwb0822  30  34.0471  22.4086
1717170791      jwb0822  31  23.1086  27.3509
1717170791      jwb0822  32  21.4553  24.1815
1717170791      jwb0822  33  32.4718  21.0576
1717170791      jwb0822  34  28.5551  21.2857
1717170791      jwb0822  35  21.2928  22.1127
1717170791      jwb0822  36   3.0953   3.1056
1717170791      jwb0822  37   3.1073   2.8182
1717170791      jwb0822  38   2.8788   2.8308
1717170791      jwb0822  39   2.6264   2.8805
1717170791      jwb0822  40   2.7903   2.8448
1717170791      jwb0822  41   2.8015   2.7825
1717170791      jwb0822  42  27.0276  21.9802
1717170791      jwb0822  43  23.4124  24.3362
1717170791      jwb0822  44  20.5743  35.9015
1717170791      jwb0822  45  32.4590  25.8167
1717170791      jwb0822  46  22.6257  22.7102
1717170791      jwb0822  47  22.8495  25.8156
1717170791      jwb0963   0   6.4557   3.2588
1717170791      jwb0963   1   3.3764   3.1561
1717170791      jwb0963   2   3.0554   3.1335
1717170791      jwb0963   3   2.5158   2.4494
1717170791      jwb0963   4   2.5487   2.6665
1717170791      jwb0963   5   2.5884   2.4907
1717170791      jwb0963   6  33.7338  19.3941
1717170791      jwb0963   7  30.6193  21.6722
1717170791      jwb0963   8  23.9854  19.9323
1717170791      jwb0963   9  35.8993  18.0871
1717170791      jwb0963  10  26.2330  19.6164
1717170791      jwb0963  11  26.0093  19.0475
1717170791      jwb0963  12   2.8568   2.6877
1717170791      jwb0963  13   2.7900   2.6243
1717170791      jwb0963  14   2.8365   2.5080
1717170791      jwb0963  15   2.2913   2.3439
1717170791      jwb0963  16   2.4452   2.2468
1717170791      jwb0963  17   2.4146   2.2812
1717170791      jwb0963  18  32.3484  27.6103
1717170791      jwb0963  19  19.2252  19.2630
1717170791      jwb0963  20  20.3410  25.6225
1717170791      jwb0963  21  34.8801  25.3522
1717170791      jwb0963  22  21.0545  21.0704
1717170791      jwb0963  23  18.4409  18.5846
1717170791      jwb0963  24   3.2486   3.3809
1717170791      jwb0963  25   3.4622   3.3423
1717170791      jwb0963  26   3.4280   3.2481
1717170791      jwb0963  27   2.4590   2.6878
1717170791      jwb0963  28   2.5470   2.6722
1717170791      jwb0963  29   2.4333   2.5735
1717170791      jwb0963  30  33.6626  19.6628
1717170791      jwb0963  31  22.4683  24.8912
1717170791      jwb0963  32  22.1355  16.5536
1717170791      jwb0963  33  28.0830  19.6687
1717170791      jwb0963  34  21.0499  25.9410
1717170791      jwb0963  35  18.3717  20.2865
1717170791      jwb0963  36   2.9933   3.0970
1717170791      jwb0963  37   3.0859   3.2277
1717170791      jwb0963  38   3.1170   3.0742
1717170791      jwb0963  39   2.4499   2.2535
1717170791      jwb0963  40   2.3809   2.4523
1717170791      jwb0963  41   2.4762   2.4210
1717170791      jwb0963  42  28.1068  23.6641
1717170791      jwb0963  43  23.2188  23.9415
1717170791      jwb0963  44  20.6720  26.1928
1717170791      jwb0963  45  30.3591  16.1822
1717170791      jwb0963  46  21.5820  22.0886
1717170791      jwb0963  47  25.7485  26.0283
1717170791      jwb0964   0   6.3196   2.9655
1717170791      jwb0964   1   3.0323   2.8283
1717170791      jwb0964   2   2.6971   2.8583
1717170791      jwb0964   3   2.4468   2.3899
1717170791      jwb0964   4   2.2196   2.4072
1717170791      jwb0964   5   2.4096   2.2725
1717170791      jwb0964   6  33.2912  24.9009
1717170791      jwb0964   7  28.9428  21.6594
1717170791      jwb0964   8  25.6520  24.3641
1717170791      jwb0964   9  37.1177  20.1178
1717170791      jwb0964  10  26.0788  20.4141
1717170791      jwb0964  11  29.2894  20.1429
1717170791      jwb0964  12   2.8375   2.5777
1717170791      jwb0964  13   2.7657   2.5891
1717170791      jwb0964  14   2.7965   2.5684
1717170791      jwb0964  15   2.2449   2.1403
1717170791      jwb0964  16   2.2109   2.0433
1717170791      jwb0964  17   2.1467   1.9994
1717170791      jwb0964  18  30.6216  30.2332
1717170791      jwb0964  19  23.8500  18.3114
1717170791      jwb0964  20  20.3861  25.3449
1717170791      jwb0964  21  39.6772  24.8530
1717170791      jwb0964  22  19.3481  18.5954
1717170791      jwb0964  23  20.4881  20.0880
1717170791      jwb0964  24   3.3493   3.3919
1717170791      jwb0964  25   3.3845   3.2825
1717170791      jwb0964  26   3.4714   3.2628
1717170791      jwb0964  27   2.3893   2.2906
1717170791      jwb0964  28   2.2964   2.5864
1717170791      jwb0964  29   2.3897   2.4393
1717170791      jwb0964  30  31.2723  16.2120
1717170791      jwb0964  31  22.1686  25.5142
1717170791      jwb0964  32  22.4080  20.1649
1717170791      jwb0964  33  35.5887  12.0875
1717170791      jwb0964  34  23.6151  17.9493
1717170791      jwb0964  35  18.1836  27.0296
1717170791      jwb0964  36   3.0245   3.2816
1717170791      jwb0964  37   3.1635   3.3470
1717170791      jwb0964  38   3.1251   3.2391
1717170791      jwb0964  39   2.5622   2.4236
1717170791      jwb0964  40   2.3939   2.5538
1717170791      jwb0964  41   2.5568   2.5458
1717170791      jwb0964  42  34.0846  21.0867
1717170791      jwb0964  43  21.8754  21.8077
1717170791      jwb0964  44  19.0104  21.1103
1717170791      jwb0964  45  25.6228  14.3068
1717170791      jwb0964  46  19.1233  24.9264
1717170791      jwb0964  47  19.1988  26.2397
1717170791      jwb0967   0   5.4684   2.8967
1717170791      jwb0967   1   2.9903   2.7184
1717170791      jwb0967   2   2.5726   2.8652
1717170791      jwb0967   3   2.4541   2.6246
1717170791      jwb0967   4   2.6193   2.5528
1717170791      jwb0967   5   2.5081   2.5693
1717170791      jwb0967   6  28.4232  19.0446
1717170791      jwb0967   7  23.5213  20.8254
1717170791      jwb0967   8  22.1952  20.6782
1717170791      jwb0967   9  31.9485  18.2384
1717170791      jwb0967  10  21.9700  16.9061
1717170791      jwb0967  11  21.0000  19.9944
1717170791      jwb0967  12   2.5826   2.4510
1717170791      jwb0967  13   2.5796   2.4752
1717170791      jwb0967  14   2.5152   2.4225
1717170791      jwb0967  15   2.3477   2.3755
1717170791      jwb0967  16   2.3436   2.3093
1717170791      jwb0967  17   2.4359   2.5015
1717170791      jwb0967  18  25.4238  22.9370
1717170791      jwb0967  19  18.5131  15.9232
1717170791      jwb0967  20  18.2653  20.2373
1717170791      jwb0967  21  31.4082  19.5265
1717170791      jwb0967  22  16.9009  16.1969
1717170791      jwb0967  23  16.5483  16.8749
1717170791      jwb0967  24   3.0775   3.3422
1717170791      jwb0967  25   3.2506   3.2839
1717170791      jwb0967  26   3.3099   3.1826
1717170791      jwb0967  27   2.6793   2.6323
1717170791      jwb0967  28   2.6397   2.5693
1717170791      jwb0967  29   2.5172   2.5009
1717170791      jwb0967  30  24.3092  16.6166
1717170791      jwb0967  31  17.9105  17.9836
1717170791      jwb0967  32  18.6851  16.6402
1717170791      jwb0967  33  22.3472  13.3213
1717170791      jwb0967  34  17.3587  19.1620
1717170791      jwb0967  35  15.8983  17.5097
1717170791      jwb0967  36   2.8777   3.2547
1717170791      jwb0967  37   3.0464   3.2080
1717170791      jwb0967  38   3.0458   3.2580
1717170791      jwb0967  39   2.1886   2.4045
1717170791      jwb0967  40   2.2842   2.4577
1717170791      jwb0967  41   2.3371   2.2994
1717170791      jwb0967  42  25.2680  15.5858
1717170791      jwb0967  43  19.6591  19.3563
1717170791      jwb0967  44  19.2633  18.6887
1717170791      jwb0967  45  24.6731  14.9309
1717170791      jwb0967  46  17.6211  18.3832
1717170791      jwb0967  47  15.8931  19.3413
1717170791      jwb0969   0   5.9240   2.9834
1717170791      jwb0969   1   3.0121   2.6557
1717170791      jwb0969   2   2.7576   2.7360
1717170791      jwb0969   3   2.3432   2.2609
1717170791      jwb0969   4   2.3497   2.2851
1717170791      jwb0969   5   2.4513   2.3170
1717170791      jwb0969   6  33.6631  17.7090
1717170791      jwb0969   7  26.2002  18.9798
1717170791      jwb0969   8  29.9452  20.7467
1717170791      jwb0969   9  32.0683  18.2593
1717170791      jwb0969  10  24.7592  18.9096
1717170791      jwb0969  11  27.4334  19.8342
1717170791      jwb0969  12   2.7942   2.5513
1717170791      jwb0969  13   2.7199   2.6187
1717170791      jwb0969  14   2.6152   2.5407
1717170791      jwb0969  15   1.9929   1.9665
1717170791      jwb0969  16   1.9690   1.9357
1717170791      jwb0969  17   1.9410   2.0449
1717170791      jwb0969  18  27.4057  27.1527
1717170791      jwb0969  19  22.8852  18.8785
1717170791      jwb0969  20  17.1020  22.7181
1717170791      jwb0969  21  37.4245  23.5917
1717170791      jwb0969  22  20.8675  18.7899
1717170791      jwb0969  23  16.4916  15.7615
1717170791      jwb0969  24   2.9003   3.0622
1717170791      jwb0969  25   3.0525   3.0933
1717170791      jwb0969  26   3.1007   3.0546
1717170791      jwb0969  27   2.3715   2.2614
1717170791      jwb0969  28   2.4754   2.3006
1717170791      jwb0969  29   2.3003   2.2632
1717170791      jwb0969  30  27.1512  17.7656
1717170791      jwb0969  31  24.1792  20.6157
1717170791      jwb0969  32  18.3031  28.0685
1717170791      jwb0969  33  22.2720  18.6211
1717170791      jwb0969  34  21.7707  22.0687
1717170791      jwb0969  35  19.4929  25.1251
1717170791      jwb0969  36   2.9294   3.0048
1717170791      jwb0969  37   3.1577   3.1506
1717170791      jwb0969  38   3.1177   3.1389
1717170791      jwb0969  39   2.1648   2.3528
1717170791      jwb0969  40   2.1213   2.2996
1717170791      jwb0969  41   2.2322   2.4261
1717170791      jwb0969  42  29.2786  17.2344
1717170791      jwb0969  43  22.5418  22.3554
1717170791      jwb0969  44  19.2856  21.5688
1717170791      jwb0969  45  28.4283  14.1819
1717170791      jwb0969  46  20.0962  17.3187
1717170791      jwb0969  47  17.2118  32.1093
1717170791      jwb0971   0   5.4783   2.5900
1717170791      jwb0971   1   2.6530   2.2914
1717170791      jwb0971   2   2.3193   2.4207
1717170791      jwb0971   3   2.2049   2.0072
1717170791      jwb0971   4   2.1599   1.9886
1717170791      jwb0971   5   2.1506   2.0030
1717170791      jwb0971   6  28.6754  15.2126
1717170791      jwb0971   7  28.5680  15.0912
1717170791      jwb0971   8  21.0243  16.2419
1717170791      jwb0971   9  33.9929  13.9338
1717170791      jwb0971  10  24.5599  13.1461
1717170791      jwb0971  11  22.0946  12.8500
1717170791      jwb0971  12   2.2967   2.2197
1717170791      jwb0971  13   2.3816   2.2578
1717170791      jwb0971  14   2.4171   2.2768
1717170791      jwb0971  15   1.8913   1.8704
1717170791      jwb0971  16   1.9933   1.8277
1717170791      jwb0971  17   1.9138   1.9852
1717170791      jwb0971  18  30.2107  20.5577
1717170791      jwb0971  19  18.4022  15.5599
1717170791      jwb0971  20  15.3097  18.1678
1717170791      jwb0971  21  35.3607  19.4504
1717170791      jwb0971  22  15.6978  14.0633
1717170791      jwb0971  23  14.8883  15.3812
1717170791      jwb0971  24   3.0142   2.7167
1717170791      jwb0971  25   2.7996   2.7826
1717170791      jwb0971  26   2.9204   2.8152
1717170791      jwb0971  27   1.9093   1.7514
1717170791      jwb0971  28   1.8972   1.7801
1717170791      jwb0971  29   1.8857   1.9445
1717170791      jwb0971  30  23.0496  14.9394
1717170791      jwb0971  31  17.4829  16.1016
1717170791      jwb0971  32  17.6000  27.1616
1717170791      jwb0971  33  28.3843  13.0341
1717170791      jwb0971  34  17.0262  24.3574
1717170791      jwb0971  35  15.3517  14.8619
1717170791      jwb0971  36   2.5693   2.6428
1717170791      jwb0971  37   2.5975   2.6848
1717170791      jwb0971  38   2.7877   2.6275
1717170791      jwb0971  39   1.8755   1.8936
1717170791      jwb0971  40   1.8519   1.9646
1717170791      jwb0971  41   1.7987   2.0188
1717170791      jwb0971  42  28.6920  14.3599
1717170791      jwb0971  43  16.9613  22.4562
1717170791      jwb0971  44  16.0433  17.2626
1717170791      jwb0971  45  20.5164  14.1423
1717170791      jwb0971  46  17.7126  15.5851
1717170791      jwb0971  47  14.0159  29.6597
1717170791      jwb0982   0   6.0570   3.1136
1717170791      jwb0982   1   3.0312   2.8902
1717170791      jwb0982   2   2.6606   2.9810
1717170791      jwb0982   3   2.5339   2.3231
1717170791      jwb0982   4   2.2935   2.2923
1717170791      jwb0982   5   2.3607   2.2984
1717170791      jwb0982   6  37.7124  21.1793
1717170791      jwb0982   7  29.3974  22.9705
1717170791      jwb0982   8  24.9493  19.3330
1717170791      jwb0982   9  36.3347  16.9823
1717170791      jwb0982  10  30.9008  20.9125
1717170791      jwb0982  11  25.0473  18.1967
1717170791      jwb0982  12   2.6455   2.4994
1717170791      jwb0982  13   2.5952   2.6200
1717170791      jwb0982  14   2.6657   2.4729
1717170791      jwb0982  15   2.3457   2.1893
1717170791      jwb0982  16   2.3910   2.3272
1717170791      jwb0982  17   2.3571   2.3890
1717170791      jwb0982  18  27.8482  25.7267
1717170791      jwb0982  19  20.3626  17.0044
1717170791      jwb0982  20  19.1897  24.3929
1717170791      jwb0982  21  37.5809  24.3344
1717170791      jwb0982  22  17.4170  17.8381
1717170791      jwb0982  23  17.5586  18.9377
1717170791      jwb0982  24   3.0991   3.0164
1717170791      jwb0982  25   3.5945   3.0815
1717170791      jwb0982  26   3.2052   3.0761
1717170791      jwb0982  27   2.4504   2.3878
1717170791      jwb0982  28   2.3615   2.3446
1717170791      jwb0982  29   2.3616   2.3448
1717170791      jwb0982  30  35.3120  19.7844
1717170791      jwb0982  31  24.3722  15.2060
1717170791      jwb0982  32  19.5894  17.3335
1717170791      jwb0982  33  26.0077  16.5393
1717170791      jwb0982  34  21.5740  17.2393
1717170791      jwb0982  35  23.3184  22.0808
1717170791      jwb0982  36   3.0207   3.0719
1717170791      jwb0982  37   3.1287   3.1788
1717170791      jwb0982  38   3.2399   3.2204
1717170791      jwb0982  39   2.5748   2.6748
1717170791      jwb0982  40   2.6412   2.6603
1717170791      jwb0982  41   2.6225   2.6429
1717170791      jwb0982  42  24.0596  18.2555
1717170791      jwb0982  43  20.8824  18.8957
1717170791      jwb0982  44  20.4473  32.3752
1717170791      jwb0982  45  27.4884  17.0625
1717170791      jwb0982  46  26.2715  19.9444
1717170791      jwb0982  47  19.5163  20.2492
1717170791      jwb0985   0   5.2575   2.6829
1717170791      jwb0985   1   2.6522   2.4461
1717170791      jwb0985   2   2.3780   2.6210
1717170791      jwb0985   3   1.7987   1.7552
1717170791      jwb0985   4   1.8539   1.7886
1717170791      jwb0985   5   1.9714   1.7303
1717170791      jwb0985   6  31.6271  15.0916
1717170791      jwb0985   7  19.1003  16.1920
1717170791      jwb0985   8  17.4310  19.3593
1717170791      jwb0985   9  31.6580  12.9188
1717170791      jwb0985  10  18.8335  14.7085
1717170791      jwb0985  11  16.5180  17.6007
1717170791      jwb0985  12   2.2551   2.1323
1717170791      jwb0985  13   2.2530   2.2806
1717170791      jwb0985  14   2.2935   1.9861
1717170791      jwb0985  15   1.8310   1.7862
1717170791      jwb0985  16   1.8435   1.8642
1717170791      jwb0985  17   1.9509   1.8867
1717170791      jwb0985  18  23.8242  20.0351
1717170791      jwb0985  19  17.9397  16.4971
1717170791      jwb0985  20  17.2857  20.0784
1717170791      jwb0985  21  29.2739  24.2590
1717170791      jwb0985  22  14.1980  16.2442
1717170791      jwb0985  23  13.9088  14.5906
1717170791      jwb0985  24   2.7429   2.5332
1717170791      jwb0985  25   2.9867   2.6349
1717170791      jwb0985  26   2.7636   2.5978
1717170791      jwb0985  27   2.1146   1.8899
1717170791      jwb0985  28   2.0539   2.0577
1717170791      jwb0985  29   2.3538   2.0401
1717170791      jwb0985  30  27.7694  14.0843
1717170791      jwb0985  31  15.5593  19.5096
1717170791      jwb0985  32  17.9300  17.4114
1717170791      jwb0985  33  21.2530  13.8419
1717170791      jwb0985  34  15.6813  23.2317
1717170791      jwb0985  35  15.6796  14.7984
1717170791      jwb0985  36   2.3933   2.3626
1717170791      jwb0985  37   2.5816   2.4678
1717170791      jwb0985  38   2.4912   2.3320
1717170791      jwb0985  39   1.9686   1.8742
1717170791      jwb0985  40   1.9645   1.9667
1717170791      jwb0985  41   1.8764   2.0886
1717170791      jwb0985  42  21.4816  14.5197
1717170791      jwb0985  43  16.1426  22.6720
1717170791      jwb0985  44  18.1585  21.5733
1717170791      jwb0985  45  30.5367  13.4287
1717170791      jwb0985  46  16.2491  15.1148
1717170791      jwb0985  47  19.0594  15.4574
1717170791      jwb0986   0   5.6152   2.6396
1717170791      jwb0986   1   2.7622   2.5212
1717170791      jwb0986   2   2.4801   2.4858
1717170791      jwb0986   3   1.9446   1.8540
1717170791      jwb0986   4   1.8549   1.8559
1717170791      jwb0986   5   1.9639   1.8051
1717170791      jwb0986   6  30.8183  14.7995
1717170791      jwb0986   7  27.6473  14.4838
1717170791      jwb0986   8  21.2608  13.8801
1717170791      jwb0986   9  34.9455  14.4103
1717170791      jwb0986  10  23.1066  13.8575
1717170791      jwb0986  11  19.4909  12.4655
1717170791      jwb0986  12   2.0710   2.0610
1717170791      jwb0986  13   2.1977   2.0403
1717170791      jwb0986  14   2.2439   2.1449
1717170791      jwb0986  15   1.8046   1.7630
1717170791      jwb0986  16   1.8430   1.7645
1717170791      jwb0986  17   1.8368   1.8288
1717170791      jwb0986  18  25.3390  20.8148
1717170791      jwb0986  19  18.2501  14.9392
1717170791      jwb0986  20  16.3343  18.9256
1717170791      jwb0986  21  35.0617  22.1342
1717170791      jwb0986  22  13.6895  13.8900
1717170791      jwb0986  23  14.7937  13.8698
1717170791      jwb0986  24   2.7901   2.4662
1717170791      jwb0986  25   2.8623   2.6781
1717170791      jwb0986  26   2.6097   2.4359
1717170791      jwb0986  27   1.9249   1.8949
1717170791      jwb0986  28   1.9829   1.6691
1717170791      jwb0986  29   1.7369   1.8110
1717170791      jwb0986  30  31.5869  11.6025
1717170791      jwb0986  31  20.8768  16.8616
1717170791      jwb0986  32  20.5995  13.9898
1717170791      jwb0986  33  20.3005  11.3423
1717170791      jwb0986  34  15.6369  25.2241
1717170791      jwb0986  35  15.3340  22.9278
1717170791      jwb0986  36   2.4085   2.4530
1717170791      jwb0986  37   2.5394   2.4163
1717170791      jwb0986  38   2.6948   2.4180
1717170791      jwb0986  39   1.9197   1.9379
1717170791      jwb0986  40   1.9351   1.9361
1717170791      jwb0986  41   1.9524   2.0237
1717170791      jwb0986  42  26.2898  17.7089
1717170791      jwb0986  43  17.6463  17.8166
1717170791      jwb0986  44  16.7561  23.2121
1717170791      jwb0986  45  25.0003  16.6689
1717170791      jwb0986  46  16.6703  21.2865
1717170791      jwb0986  47  15.2292  23.6328
1717170791      jwb0987   0   6.0276   2.9367
1717170791      jwb0987   1   3.1837   2.7063
1717170791      jwb0987   2   2.6921   2.8127
1717170791      jwb0987   3   2.5422   2.4986
1717170791      jwb0987   4   2.4719   2.4571
1717170791      jwb0987   5   2.5086   2.4877
1717170791      jwb0987   6  29.6678  18.3183
1717170791      jwb0987   7  26.7799  20.5732
1717170791      jwb0987   8  22.1574  29.7905
1717170791      jwb0987   9  33.9223  18.6801
1717170791      jwb0987  10  25.9555  18.5985
1717170791      jwb0987  11  24.4273  22.6743
1717170791      jwb0987  12   2.8799   2.7690
1717170791      jwb0987  13   2.8261   2.7293
1717170791      jwb0987  14   2.9722   2.7348
1717170791      jwb0987  15   2.2647   2.2199
1717170791      jwb0987  16   2.2576   2.1854
1717170791      jwb0987  17   2.2530   2.1775
1717170791      jwb0987  18  25.8300  21.8598
1717170791      jwb0987  19  21.2569  18.8783
1717170791      jwb0987  20  18.5389  21.2241
1717170791      jwb0987  21  35.8553  22.2180
1717170791      jwb0987  22  17.8242  17.5584
1717170791      jwb0987  23  16.6314  15.0039
1717170791      jwb0987  24   3.1605   3.3472
1717170791      jwb0987  25   3.2454   3.1287
1717170791      jwb0987  26   3.2823   2.9498
1717170791      jwb0987  27   2.5041   2.5180
1717170791      jwb0987  28   2.6658   2.4364
1717170791      jwb0987  29   2.4589   2.5425
1717170791      jwb0987  30  31.4764  17.5153
1717170791      jwb0987  31  18.3659  18.3707
1717170791      jwb0987  32  17.4847  18.1593
1717170791      jwb0987  33  24.6094  17.6643
1717170791      jwb0987  34  17.6667  16.9992
1717170791      jwb0987  35  15.3340  24.8834
1717170791      jwb0987  36   2.9924   3.2973
1717170791      jwb0987  37   3.2796   3.0377
1717170791      jwb0987  38   3.1902   3.2121
1717170791      jwb0987  39   2.2660   2.2092
1717170791      jwb0987  40   2.2300   2.3592
1717170791      jwb0987  41   2.2076   2.4403
1717170791      jwb0987  42  24.5706  17.7304
1717170791      jwb0987  43  18.6701  19.1970
1717170791      jwb0987  44  18.1967  26.8980
1717170791      jwb0987  45  25.9028  16.9296
1717170791      jwb0987  46  20.2858  17.1893
1717170791      jwb0987  47  16.2998  25.2908
1717170791      jwb0989   0   5.9735   2.9857
1717170791      jwb0989   1   2.9523   2.7855
1717170791      jwb0989   2   2.8077   2.8739
1717170791      jwb0989   3   2.2370   2.1672
1717170791      jwb0989   4   2.4455   2.1557
1717170791      jwb0989   5   2.2354   2.1557
1717170791      jwb0989   6  31.6699  20.6342
1717170791      jwb0989   7  24.7777  18.1897
1717170791      jwb0989   8  26.4506  17.6670
1717170791      jwb0989   9  29.8703  18.4325
1717170791      jwb0989  10  25.1643  17.4104
1717170791      jwb0989  11  21.8046  21.8607
1717170791      jwb0989  12   2.9128   2.7906
1717170791      jwb0989  13   2.9306   2.8114
1717170791      jwb0989  14   2.9733   2.8386
1717170791      jwb0989  15   2.3264   2.2670
1717170791      jwb0989  16   2.3829   2.2375
1717170791      jwb0989  17   2.2497   2.0772
1717170791      jwb0989  18  25.3062  22.5475
1717170791      jwb0989  19  18.2336  15.9216
1717170791      jwb0989  20  19.7899  26.0822
1717170791      jwb0989  21  36.1478  19.2377
1717170791      jwb0989  22  19.2803  18.6297
1717170791      jwb0989  23  15.6828  15.5046
1717170791      jwb0989  24   3.1923   3.0630
1717170791      jwb0989  25   3.1268   3.1409
1717170791      jwb0989  26   3.1681   3.1339
1717170791      jwb0989  27   2.5039   2.3129
1717170791      jwb0989  28   2.3506   2.2238
1717170791      jwb0989  29   2.3010   2.3622
1717170791      jwb0989  30  28.3545  18.1584
1717170791      jwb0989  31  27.3083  16.9341
1717170791      jwb0989  32  18.7407  17.7852
1717170791      jwb0989  33  21.8707  14.0175
1717170791      jwb0989  34  14.4893  22.5035
1717170791      jwb0989  35  17.5977  31.0158
1717170791      jwb0989  36   3.0026   3.0922
1717170791      jwb0989  37   3.0977   3.2061
1717170791      jwb0989  38   3.0332   3.5270
1717170791      jwb0989  39   2.4119   2.3804
1717170791      jwb0989  40   2.3877   2.3541
1717170791      jwb0989  41   2.4699   2.3958
1717170791      jwb0989  42  31.1271  15.1191
1717170791      jwb0989  43  20.1017  17.8801
1717170791      jwb0989  44  17.7654  21.1270
1717170791      jwb0989  45  24.6090  16.8041
1717170791      jwb0989  46  19.4384  22.7596
1717170791      jwb0989  47  20.5777  17.2933
1717170791      jwb0990   0   6.7599   3.4777
1717170791      jwb0990   1   3.4671   3.2442
1717170791      jwb0990   2   3.0926   3.2357
1717170791      jwb0990   3   2.5990   2.4126
1717170791      jwb0990   4   2.3672   2.5501
1717170791      jwb0990   5   2.5078   2.4519
1717170791      jwb0990   6  36.1142  18.8986
1717170791      jwb0990   7  27.2551  19.6558
1717170791      jwb0990   8  26.5596  20.5090
1717170791      jwb0990   9  36.2648  16.8129
1717170791      jwb0990  10  25.9319  18.6381
1717170791      jwb0990  11  24.9204  18.9723
1717170791      jwb0990  12   2.8965   2.6681
1717170791      jwb0990  13   2.7799   2.7413
1717170791      jwb0990  14   2.8794   2.7213
1717170791      jwb0990  15   2.4094   2.2572
1717170791      jwb0990  16   2.4249   2.3065
1717170791      jwb0990  17   2.4235   2.2696
1717170791      jwb0990  18  30.8587  23.0712
1717170791      jwb0990  19  19.3217  18.5896
1717170791      jwb0990  20  21.2957  23.8878
1717170791      jwb0990  21  39.3346  23.3680
1717170791      jwb0990  22  16.9954  17.8716
1717170791      jwb0990  23  16.5823  20.1223
1717170791      jwb0990  24   3.0565   3.2062
1717170791      jwb0990  25   3.4830   3.2571
1717170791      jwb0990  26   3.3148   3.3397
1717170791      jwb0990  27   2.2391   2.2688
1717170791      jwb0990  28   2.4955   2.1416
1717170791      jwb0990  29   2.2819   2.2620
1717170791      jwb0990  30  31.9099  19.6413
1717170791      jwb0990  31  22.4304  20.9907
1717170791      jwb0990  32  18.9587  20.2778
1717170791      jwb0990  33  28.4262  23.3039
1717170791      jwb0990  34  17.6923  16.5426
1717170791      jwb0990  35  17.6009  26.2746
1717170791      jwb0990  36   3.1259   3.3413
1717170791      jwb0990  37   3.1046   3.3471
1717170791      jwb0990  38   3.3307   3.1094
1717170791      jwb0990  39   2.3483   2.7128
1717170791      jwb0990  40   2.4383   2.4307
1717170791      jwb0990  41   2.3781   2.5457
