jobid              ts       nodeid       mbin      mbout      pckin     pckout
9917019    1717170331      jwb0226      0.008      0.004     37.500     15.333
9917019    1717170331      jwb1016   1035.726      2.436 269348.767  28039.067
9917019    1717170331      jwb1176      0.007      0.004     30.935     15.551
9917019    1717170331      jwb0327   2589.092      9.937 673384.000  96850.300
9917019    1717170331      jwb0579      0.008      0.014     39.017     25.767
9917019    1717170331      jwb1159      0.010      0.005     36.517     18.217
9917019    1717170331      jwb0221   1748.587      3.995 454812.800  37476.050
9917019    1717170331      jwb0285   1601.592      6.149 416432.917  70855.033
9917019    1717170331      jwb0766   1804.201      1.803 469825.367  21067.717
9917019    1717170331      jwb0600   2696.047      8.090 701237.033  73105.167
9917019    1717170331      jwb1184   2018.787      4.596 525157.467  42685.700
9917019    1717170331      jwb0812      0.009      0.006     53.533     31.500
9917019    1717170331      jwb0287      0.006      0.004     35.067     16.100
9917019    1717170331      jwb0444   2079.634      7.003 540779.700  74145.417
9917019    1717170331      jwb0519   2502.329      8.856 650546.700  95331.617
9917019    1717170331      jwb0311   1559.647      2.742 405758.967  32011.150
9917019    1717170331      jwb0297    992.843      1.230 258321.000  14343.383
9917019    1717170331      jwb1058      0.008      0.004     38.617     16.583
9917019    1717170331      jwb0425   1040.565      3.422 270556.050  40106.933
9917019    1717170331      jwb0248    912.811      3.608 237291.367  42256.483
9917019    1717170331      jwb0964   2729.377      6.439 709935.750  53212.900
9917019    1717170331      jwb0963   2957.595      6.648 769368.933  54670.483
9917019    1717170331      jwb1155      0.007      0.004     33.733     15.067
9917019    1717170331      jwb0586      0.007      0.004     31.817     16.850
9917019    1717170331      jwb1002      0.007      0.017     45.083     27.783
9917019    1717170331      jwb0794   1174.697      1.413 305679.509  16454.357
9917019    1717170331      jwb0584      0.009      0.017     47.633     28.567
9917019    1717170331      jwb0312      0.006      0.004     34.950     15.450
9917019    1717170331      jwb0256      0.006      0.004     34.933     15.500
9917019    1717170331      jwb1175      0.009      0.004     35.417     17.750
9917019    1717170331      jwb0202      0.007      0.004     31.333     15.867
9917019    1717170331      jwb0740    185.840      0.318  48353.433   3672.800
9917019    1717170331      jwb0577   1923.956      3.371 500224.267  39275.650
9917019    1717170331      jwb1158   1367.945      1.929 355765.767  22480.667
9917019    1717170331      jwb1017      0.006      0.004     34.033     14.800
9917019    1717170331      jwb1021      0.007      0.023     47.267     33.167
9917019    1717170331      jwb0993   1503.179      4.735 390872.783  52501.283
9917019    1717170331      jwb0196      0.008      0.004     37.900     15.883
9917019    1717170331      jwb0790   2047.694      2.363 532789.217  27513.167
9917019    1717170331      jwb0612      0.007      0.004     31.367     16.683
9917019    1717170331      jwb0588      0.007      0.004     31.400     15.067
9917019    1717170331      jwb0989    541.474      1.200 140803.633  13702.600
9917019    1717170331      jwb0282      0.008      0.004     37.150     17.033
9917019    1717170331      jwb1177      0.009      0.006     52.850     31.100
9917019    1717170331      jwb0672      0.008      0.014     42.283     26.817
9917019    1717170331      jwb0216      0.007      0.004     31.009     15.588
9917019    1717170331      jwb1067      0.007      0.005     38.250     18.967
9917019    1717170331      jwb0310   1101.236      4.467 286283.000  52369.783
9917019    1717170331      jwb1001   2800.111      8.949 728498.100  77134.817
9917019    1717170331      jwb0201    144.628      0.523  37624.567   6095.867
9917019    1717170331      jwb0290      0.007      0.005     32.650     16.967
9917019    1717170331      jwb0254   1873.919      6.413 487162.217  74447.617
9917019    1717170331      jwb1173   2145.013      5.035 558030.967  46455.800
9917019    1717170331      jwb0170      0.011      0.019     49.983     30.183
9917019    1717170331      jwb0971      0.009      0.028     50.450     37.800
9917019    1717170331      jwb1161   1177.373      3.121 306122.050  36479.033
9917019    1717170331      jwb1189   1988.623      5.156 517032.383  60294.967
9917019    1717170331      jwb1179   1966.398      4.847 511334.633  50884.667
9917019    1717170331      jwb1034      0.009      0.004     33.067     15.600
9917019    1717170331      jwb1023      0.012      0.019     65.000     45.117
9917019    1717170331      jwb0236    498.926      1.781 129708.800  20822.917
9917019    1717170331      jwb0572      0.006      0.012     32.967     23.383
9917019    1717170331      jwb0635      0.010      0.005     35.533     19.583
9917019    1717170331      jwb1020   1459.351      4.769 379492.817  52565.350
9917019    1717170331      jwb0634      0.007      0.004     30.637     15.610
9917019    1717170331      jwb0332   1960.836      6.753 509723.283  79245.583
9917019    1717170331      jwb0671    441.212      0.704 114733.283   7940.750
9917019    1717170331      jwb1019    451.032      0.973 117290.717  11059.150
9917019    1717170331      jwb0636   2117.037      6.763 550593.650  67191.533
9917019    1717170331      jwb1056   1939.369      2.934 504325.617  34151.300
9917019    1717170331      jwb1024    523.469      1.122 136120.450  12841.100
9917019    1717170331      jwb0539   1895.527      6.750 492755.533  79140.333
9917019    1717170331      jwb0250    951.625      1.228 247584.033  14306.317
9917019    1717170331      jwb0135      0.009      0.015     46.083     26.067
9917019    1717170331      jwb0515    564.165      1.490 146668.800  17343.917
9917019    1717170331      jwb0294   3053.254      6.704 794324.900  53642.450
9917019    1717170331      jwb0606    521.574      1.404 135611.550  16307.783
9917019    1717170331      jwb1157      0.007      0.004     31.550     16.150
9917019    1717170331      jwb0232   2865.969      8.697 745377.150  81448.933
9917019    1717170331      jwb1018      0.009      0.013     44.917     25.550
9917019    1717170331      jwb1015   2289.280      6.022 595419.800  56456.833
9917019    1717170331      jwb0630   1022.150      3.392 265739.650  39746.200
9917019    1717170331      jwb0536   1934.456      7.193 502866.867  84381.383
9917019    1717170331      jwb0130      0.541      0.939   2177.950   2068.567
9917019    1717170331      jwb0986      0.009      0.027     50.267     39.083
9917019    1717170331      jwb0229      0.006      0.004     34.950     15.617
9917019    1717170331      jwb1180      0.006      0.004     35.167     15.800
9917019    1717170331      jwb1003      0.010      0.018     44.783     28.500
9917019    1717170331      jwb0194      0.009      0.004     35.283     15.667
9917019    1717170331      jwb0289    183.517      0.621  47741.367   7242.550
9917019    1717170331      jwb1160      0.008      0.006     48.117     32.783
9917019    1717170331      jwb0638      0.008      0.004     38.867     17.817
9917019    1717170331      jwb0985      0.009      0.032     53.317     41.400
9917019    1717170331      jwb0822      0.007      0.004     34.333     16.550
9917019    1717170331      jwb1083      0.006      0.004     34.867     15.283
9917019    1717170331      jwb0286   2101.722      6.670 546530.383  68001.617
9917019    1717170331      jwb1022    521.035      1.121 135482.183  12945.317
9917019    1717170331      jwb0982      0.009      0.029     53.533     38.550
9917019    1717170331      jwb0650   3063.335      5.469 797447.200  38864.867
9917019    1717170331      jwb1164   2192.855      5.033 570265.150  49907.783
9917019    1717170331      jwb0610      0.009      0.003     37.133     14.967
9917019    1717170331      jwb0517   2202.710      6.869 572764.317  71069.233
9917019    1717170331      jwb0169   1727.477      3.785 449302.850  37379.067
9917019    1717170331      jwb0575      0.007      0.011     40.833     21.917
9917019    1717170331      jwb0314   1223.881      5.038 318148.850  59063.183
9917019    1717170331      jwb0296      0.007      0.004     31.141     16.487
9917019    1717170331      jwb1082      0.007      0.004     30.750     15.150
9917019    1717170331      jwb0295    733.555      2.529 190682.833  29573.067
9917019    1717170331      jwb0200      0.005      0.004     29.017     15.783
9917019    1717170331      jwb1212      0.011      0.005     41.533     19.917
9917019    1717170331      jwb0199      0.007      0.004     33.967     17.083
9917019    1717170331      jwb0614      0.009      0.013     44.500     23.983
9917019    1717170331      jwb0288   2806.378      6.311 730124.333  51197.417
9917019    1717170331      jwb0667   2007.415      2.523 522323.817  29408.950
9917019    1717170331      jwb0670   2048.234      2.368 532940.483  27412.367
9917019    1717170331      jwb0581   1950.949      3.358 507282.517  39099.050
9917019    1717170331      jwb0132   1380.861      6.202 358938.667  70309.600
9917019    1717170331      jwb0246   1841.694      5.966 478875.800  66285.050
9917019    1717170331      jwb0309      0.007      0.021     32.283     20.167
9917019    1717170331      jwb0298      0.009      0.004     39.333     17.117
9917019    1717170331      jwb0283      0.006      0.004     35.300     16.000
9917019    1717170331      jwb0802   1423.376      2.077 370135.717  24197.783
9917019    1717170331      jwb0587      0.009      0.018     48.333     29.967
9917019    1717170331      jwb0234      0.006      0.004     34.817     15.483
9917019    1717170331      jwb0277    867.421      3.351 225537.183  39239.867
9917019    1717170331      jwb1049   2294.695      5.909 596883.433  51098.500
9917019    1717170331      jwb0293      0.006      0.004     35.017     15.550
9917019    1717170331      jwb0607      0.008      0.004     38.150     17.050
9917019    1717170331      jwb0168   1345.450      6.578 349782.517  69007.900
9917019    1717170331      jwb0995   1730.402      3.828 450069.367  36362.850
9917019    1717170331      jwb0554   1822.475      6.894 473827.150  76821.300
9917019    1717170331      jwb0997      0.008      0.004     37.317     17.783
9917019    1717170331      jwb1215      0.008      0.004     35.750     16.750
9917019    1717170331      jwb0534     53.725      0.283  14001.800   3282.283
9917019    1717170331      jwb0162   2091.565      5.388 543938.967  55513.283
9917019    1717170331      jwb0249      0.007      0.004     31.000     15.433
9917019    1717170331      jwb0544   1816.087      5.170 472257.555  52583.924
9917019    1717170331      jwb0215      0.007      0.005     38.283     19.000
9917019    1717170331      jwb0514   2380.363      7.566 619088.833  70395.917
9917019    1717170331      jwb0578      0.008      0.017     42.733     28.833
9917019    1717170331      jwb0520   1747.255      3.174 454314.567  37092.700
9917019    1717170331      jwb0134   2671.133     10.003 694790.017  90831.050
9917019    1717170331      jwb0233   3020.597      6.686 785909.267  54091.633
9917019    1717170331      jwb0583   2629.971     11.276 684056.817 102398.517
9917019    1717170331      jwb0253   1727.116      4.328 449179.567  46917.033
9917019    1717170331      jwb0597      0.009      0.004     39.317     16.867
9917019    1717170331      jwb0603   1991.939      5.057 517824.033  58432.200
9917019    1717170331      jwb0585   1731.378      6.822 268435.800  41538.300
9917019    1717170331      jwb0320   1004.526      1.208 261276.017  14062.200
9917019    1717170331      jwb0992      0.009      0.031     55.550     41.067
9917019    1717170331      jwb0326   1338.830      4.947 348115.900  49646.200
9917019    1717170331      jwb0533   1879.962      4.072 488718.183  47705.917
9917019    1717170331      jwb0682   1411.931      2.852 367286.550  24966.550
9917019    1717170331      jwb0197   1826.644      3.828 475000.367  39803.250
9917019    1717170331      jwb0793      0.008      0.009     38.650     22.000
9917019    1717170331      jwb0137    509.009      1.722 132334.750  19963.867
9917019    1717170331      jwb0616      0.006      0.004     35.083     15.883
9917019    1717170331      jwb0604   2149.214      6.741 558777.400  75084.183
9917019    1717170331      jwb0161   1109.994      2.147 288654.433  25056.133
9917019    1717170331      jwb1162      0.006      0.004     35.317     16.567
9917019    1717170331      jwb0990   1968.835      3.104 511997.067  35944.867
9917019    1717170331      jwb1183   1704.420      5.003 443136.583  58465.700
9917019    1717170331      jwb1216   2320.654      6.104 603648.267  53404.867
9917019    1717170331      jwb0518      0.007      0.004     33.400     14.833
9917019    1717170331      jwb0235      0.006      0.004     34.150     16.033
9917019    1717170331      jwb0987   1761.668      3.631 458204.417  38649.233
9917019    1717170331      jwb1154   2172.493      5.131 564957.900  49282.433
9917019    1717170331      jwb0632      0.006      0.004     34.933     15.783
9917019    1717170331      jwb0996     70.349      0.341  18351.917   3772.900
9917019    1717170331      jwb0810   1922.104      2.359 500156.500  21126.250
9917019    1717170331      jwb1181      0.006      0.004     33.800     15.450
9917019    1717170331      jwb1163      0.006      0.004     34.017     15.150
9917019    1717170331      jwb0582   1427.631      5.929 371150.967  64338.033
9917019    1717170331      jwb0704      0.006      0.004     33.800     14.833
9917019    1717170331      jwb0268    361.237      1.113  93938.967  12978.950
9917019    1717170331      jwb0441   2531.398      9.649 658272.967  95729.750
9917019    1717170331      jwb1153    623.486      1.121 162105.867  13002.733
9917019    1717170331      jwb1000      0.008      0.008     37.317     21.900
9917019    1717170331      jwb0524      0.006      0.004     30.721     15.569
9917019    1717170331      jwb0618      0.008      0.013     39.467     24.600
9917019    1717170331      jwb1014   1028.164      2.454 267362.983  28394.433
9917019    1717170331      jwb0602      0.007      0.004     31.133     15.533
9917019    1717170331      jwb1068      0.006      0.005     35.283     19.817
9917019    1717170331      jwb0999      0.009      0.019     45.633     32.783
9917019    1717170331      jwb0131   2330.681      8.114 606131.267  80461.483
9917019    1717170331      jwb0265   2759.459     10.909 717726.817  96394.567
9917019    1717170331      jwb0421      0.006      0.004     34.900     15.817
9917019    1717170331      jwb0516   2180.618      7.173 566993.017  75959.817
9917019    1717170331      jwb0796      0.009      0.006     54.100     31.967
9917019    1717170331      jwb0317      0.007      0.004     33.367     15.150
9917019    1717170331      jwb0665   2878.124      4.675 749078.633  33083.883
9917019    1717170331      jwb0513      0.010      0.008     38.433     23.133
9917019    1717170331      jwb1156      0.006      0.003     28.667     11.467
9917019    1717170331      jwb0231      0.009      0.004     33.700     16.667
9917019    1717170331      jwb0198   1711.457      4.578 445093.917  46437.967
9917019    1717170331      jwb0318      0.007      0.004     34.383     16.633
9917019    1717170378      jwb0298      0.009      0.004     39.333     17.117
9917019    1717170378      jwb1085   1049.091      1.334 272886.417  15551.717
9917019    1717170378      jwb1019    451.032      0.973 117290.717  11059.150
9917019    1717170378      jwb0314      0.013      0.004     37.983     22.183
9917019    1717170378      jwb0327   1087.783      2.393 282833.283  27992.317
9917019    1717170378      jwb0533   1879.962      4.072 488718.183  47705.917
9917019    1717170378      jwb0227      0.009      0.004     38.044     16.407
9917019    1717170378      jwb0254    863.068      1.623 224482.900  18944.133
9917019    1717170378      jwb0665   2878.124      4.675 749078.633  33083.883
9917019    1717170378      jwb1022      0.015      0.015     69.567     49.633
9917019    1717170378      jwb0231      0.013      0.005     44.300     24.333
9917019    1717170378      jwb0535      0.009      0.004     38.500     16.833
9917019    1717170378      jwb0578      0.014      0.014     49.433     31.167
9917019    1717170378      jwb0996     70.349      0.341  18351.917   3772.900
9917019    1717170378      jwb0577    241.852      0.245  62947.317   2689.100
9917019    1717170378      jwb1021      0.012      0.023     62.133     47.567
9917019    1717170378      jwb1155      0.014      0.007     56.333     40.483
9917019    1717170378      jwb0294   3053.254      6.704 794324.900  53642.450
9917019    1717170378      jwb0670    490.246      0.509 127637.067   5691.633
9917019    1717170378      jwb1214   1207.047      2.044 313901.667  23808.483
9917019    1717170378      jwb0537    962.456      1.378 250269.433  16052.767
9917019    1717170378      jwb0137    509.009      1.722 132334.750  27833.717
9917019    1717170378      jwb0543    948.505      2.390 246767.300  27554.200
9917019    1717170378      jwb1174      0.009      0.005     40.200     18.317
9917019    1717170378      jwb0228      0.011      0.004     33.050     17.517
9917019    1717170378      jwb0332    240.645      0.634  62586.650   7393.517
9917019    1717170378      jwb1179   2826.491      6.395 735309.600  44601.050
9917019    1717170378      jwb0515    617.570      1.626 160712.733  18742.500
9917019    1717170378      jwb0162   2712.837      6.086 705861.767  40832.567
9917019    1717170378      jwb0990   1968.835      3.104 511997.067  35944.867
9917019    1717170378      jwb0615      0.013      0.011     44.483     28.100
9917019    1717170378      jwb0607      0.008      0.004     38.150     17.050
9917019    1717170378      jwb0985      0.015      0.030     58.100     45.333
9917019    1717170378      jwb0986      0.015      0.027     67.417     52.067
9917019    1717170378      jwb0523      8.301      0.029   2257.350    233.450
9917019    1717170378      jwb0438   1009.384      1.757 262465.833  20504.133
9917019    1717170378      jwb1177      0.009      0.006     52.850     31.100
9917019    1717170378      jwb1034      0.013      0.005     41.450     24.017
9917019    1717170378      jwb0740    185.840      0.318  48353.433   3672.800
9917019    1717170378      jwb0524      0.015      0.004     45.000     24.267
9917019    1717170378      jwb0538    944.842      1.910 245656.733  22320.483
9917019    1717170378      jwb0822   1138.846      1.167 296526.167  12376.317
9917019    1717170378      jwb0229      0.013      0.004     37.267     22.150
9917019    1717170378      jwb0602      0.013      0.004     40.333     19.517
9917019    1717170378      jwb0425   1040.565      3.422 270556.050  40106.933
9917019    1717170378      jwb0667    357.168      0.335  93071.717   3858.600
9917019    1717170378      jwb0998      0.010      0.015     47.067     27.233
9917019    1717170378      jwb0232   1269.360      1.845 330129.800  21496.933
9917019    1717170378      jwb0213      0.011      0.004     33.950     18.300
9917019    1717170378      jwb0203      0.014      0.007     60.083     39.967
9917019    1717170378      jwb0573   3020.924      8.880 785737.383  80124.250
9917019    1717170378      jwb0598   1057.635      2.200 274974.550  25449.450
9917019    1717170378      jwb1000      0.012      0.007     42.383     23.933
9917019    1717170378      jwb0255      0.012      0.004     32.417     17.167
9917019    1717170378      jwb0247   2803.355      6.172 729373.517  42257.233
9917019    1717170378      jwb0285   3172.218      7.064 825297.817  52104.483
9917019    1717170378      jwb1153    264.888      0.483  69034.867   5369.700
9917019    1717170378      jwb0964   2729.377      6.439 709935.750  53212.900
9917019    1717170378      jwb0967    691.812      1.300 179905.033  15100.883
9917019    1717170378      jwb1162      0.015      0.005     38.817     23.650
9917019    1717170378      jwb0316      0.013      0.004     34.867     20.000
9917019    1717170378      jwb0248      0.012      0.004     40.067     22.617
9917019    1717170378      jwb0246   2702.984      6.437 703257.317  42734.150
9917019    1717170378      jwb0571   1118.726      1.669 290930.867  19351.500
9917019    1717170378      jwb0245      0.008      0.004     37.983     15.817
9917019    1717170378      jwb0794    103.888      0.161  27086.533   1840.250
9917019    1717170378      jwb0514   2823.001      7.655 734431.800  57046.767
9917019    1717170378      jwb0576   2855.841      6.870 742982.650  50311.850
9917019    1717170378      jwb0793      0.013      0.010     53.033     35.967
9917019    1717170378      jwb0618      0.015      0.017     64.917     50.017
9917019    1717170378      jwb0320   1004.526      1.208 261276.017  14062.200
9917019    1717170378      jwb0266      0.015      0.009     46.383     30.533
9917019    1717170378      jwb0572      0.012      0.010     44.583     23.250
9917019    1717170378      jwb0198   1010.163      1.621 262664.100  18845.583
9917019    1717170378      jwb0601      0.013      0.004     42.533     21.700
9917019    1717170378      jwb1020   3406.210      7.688 885978.844  61399.217
9917019    1717170378      jwb1216   3379.723      6.951 879131.933  52606.450
9917019    1717170378      jwb0131   1029.227      1.621 267664.183  18713.400
9917019    1717170378      jwb0134   1782.104      2.485 463485.217  28846.967
9917019    1717170378      jwb0603   1991.939      5.057 517824.033  58432.200
9917019    1717170378      jwb1156      0.007      0.003     25.633      9.167
9917019    1717170378      jwb0202      0.013      0.004     42.750     21.983
9917019    1717170378      jwb0132      0.015      0.020     53.267     39.550
9917019    1717170378      jwb0796      0.009      0.006     54.100     31.967
9917019    1717170378      jwb0600   2696.047      8.090 701237.033  73105.167
9917019    1717170378      jwb0612    763.503      2.101 198639.500  24449.017
9917019    1717170378      jwb0253   1024.963      1.607 266541.750  18668.200
9917019    1717170378      jwb0293      0.013      0.004     36.917     20.767
9917019    1717170378      jwb0982      0.011      0.032     53.617     42.617
9917019    1717170378      jwb0170      0.011      0.019     49.983     30.183
9917019    1717170378      jwb0218   3219.560      5.626 837383.817  51426.433
9917019    1717170378      jwb0330      0.008      0.004     32.283     16.300
9917019    1717170378      jwb0997   1270.172      1.990 330520.533  20819.533
9917019    1717170378      jwb0196      0.008      0.004     37.900     15.883
9917019    1717170378      jwb0544   1016.696      2.113 264319.367  24691.683
9917019    1717170378      jwb1186      0.015      0.005     42.367     23.067
9917019    1717170378      jwb1024      0.017      0.023     83.717     63.983
9917019    1717170378      jwb0579    666.940      1.725 173549.800  19843.750
9917019    1717170378      jwb0288   2806.378      6.311 730124.333  51197.417
9917019    1717170378      jwb0280      0.014      0.007     60.167     39.533
9917019    1717170378      jwb0629   1453.603      2.236 377958.850  26078.817
9917019    1717170378      jwb0236   1087.639      2.423 282910.917  28090.483
9917019    1717170378      jwb0584      0.009      0.017     47.633     28.567
9917019    1717170378      jwb0440      0.009      0.006     46.317     30.600
9917019    1717170378      jwb0617      0.007      0.004     37.833     16.083
9917019    1717170378      jwb0636    966.552      1.333 251391.800  15542.100
9917019    1717170378      jwb1015   1037.969      1.586 269927.200  18233.217
9917019    1717170378      jwb0290      0.014      0.005     40.733     22.417
9917019    1717170378      jwb0249      0.013      0.004     42.233     21.400
9917019    1717170378      jwb1014      0.017      0.026     71.083     53.500
9917019    1717170378      jwb1175      0.012      0.004     39.000     20.583
9917019    1717170378      jwb0267     22.936      0.085   6005.567    950.633
9917019    1717170378      jwb0226      0.008      0.004     37.500     15.333
9917019    1717170378      jwb1180      0.011      0.004     32.267     16.833
9917019    1717170378      jwb0309      0.014      0.004     38.717     20.033
9917019    1717170378      jwb0682    106.886      0.252  27826.800   2911.950
9917019    1717170378      jwb0790    231.289      0.255  60269.750   2924.467
9917019    1717170378      jwb0650   1725.740      1.761 449062.667  20548.300
9917019    1717170378      jwb0513    200.739      0.654  52346.850   7358.250
9917019    1717170378      jwb0221   1006.401      1.698 261730.700  19755.167
9917019    1717170378      jwb0200      0.009      0.004     37.964     17.658
9917019    1717170378      jwb0256      0.012      0.004     33.533     18.033
9917019    1717170378      jwb0184      0.013      0.004     40.883     20.300
9917019    1717170378      jwb0300      0.011      0.004     39.483     16.500
9917019    1717170378      jwb0216      0.014      0.006     59.783     39.467
9917019    1717170378      jwb1189    460.264      0.718 119751.267   8330.933
9917019    1717170378      jwb0583   1958.511      4.075 509166.950  47565.367
9917019    1717170378      jwb0278      0.013      0.004     41.567     21.083
9917019    1717170378      jwb1212      0.011      0.005     41.533     19.917
9917019    1717170378      jwb0604   2891.827      5.484 752158.083  48999.150
9917019    1717170378      jwb0585   1032.430      3.543 268435.800  41538.300
9917019    1717170378      jwb0581     91.338      0.144  23805.000   1502.983
9917019    1717170378      jwb0265   2045.512      3.636 531891.333  42466.367
9917019    1717170378      jwb0810   2921.658      5.264 760336.850  31718.233
9917019    1717170378      jwb0635      0.013      0.005     41.400     20.750
9917019    1717170378      jwb0606      0.014      0.014     46.683     32.433
9917019    1717170378      jwb0201    144.628      0.523  37624.567   6095.867
9917019    1717170378      jwb0989      0.015      0.028     60.950     43.950
9917019    1717170378      jwb1184    966.850      1.232 251489.900  14330.983
9917019    1717170378      jwb0963   2957.595      6.648 769368.933  54670.483
9917019    1717170378      jwb0220   2850.776      6.369 741733.417  44466.217
9917019    1717170378      jwb0250    951.625      1.228 247584.033  14306.317
9917019    1717170378      jwb0995   1730.402      3.828 450069.367  36362.850
9917019    1717170378      jwb0539    372.332      0.901  96837.833  10495.483
9917019    1717170378      jwb0610      0.009      0.003     37.133     14.967
9917019    1717170378      jwb1183   2865.523      6.747 745614.167  46456.483
9917019    1717170378      jwb0516   2972.811      6.986 773331.017  51403.417
9917019    1717170378      jwb1056    695.708      0.716 180942.167   8276.250
9917019    1717170378      jwb0534     53.725      0.283  14001.800   3282.283
9917019    1717170378      jwb0582      0.010      0.014     41.983     28.567
9917019    1717170378      jwb0518      0.015      0.005     42.217     25.383
9917019    1717170378      jwb0283      0.012      0.004     34.000     18.817
9917019    1717170378      jwb1178    963.811      1.279 250655.900  14896.517
9917019    1717170378      jwb0421      0.014      0.005     38.017     23.150
9917019    1717170378      jwb0194      0.013      0.004     36.200     19.700
9917019    1717170378      jwb0318      0.014      0.004     37.583     18.667
9917019    1717170378      jwb1157      0.014      0.007     59.000     38.300
9917019    1717170378      jwb0168     49.903      0.264  13009.350   3050.550
9917019    1717170378      jwb1017      0.009      0.004     32.533     16.950
9917019    1717170378      jwb1016   1035.726      2.436 269348.767  28039.067
9917019    1717170378      jwb0597      0.009      0.004     39.317     16.867
9917019    1717170378      jwb0802      0.014      0.007     55.417     39.300
9917019    1717170378      jwb0215      0.015      0.004     36.850     21.200
9917019    1717170378      jwb0268    361.237      1.113  93938.967  12978.950
9917019    1717170378      jwb1173   1068.206      1.732 277753.300  20179.200
9917019    1717170378      jwb0993   3506.361      7.755 912088.417  61632.983
9917019    1717170378      jwb0235      0.008      0.004     33.733     17.817
9917019    1717170378      jwb1023      0.012      0.019     65.000     45.117
9917019    1717170378      jwb0536    423.485      0.965 110143.100  11267.900
9917019    1717170378      jwb0230     64.416      0.334  16819.483   3612.317
9917019    1717170378      jwb0766    661.471      0.589 172434.483   6896.667
9917019    1717170378      jwb0517   2949.925      7.065 767371.033  52619.917
9917019    1717170378      jwb0638      0.008      0.004     38.867     17.817
9917019    1717170378      jwb0292   1078.382      2.309 280605.633  25625.533
9917019    1717170378      jwb0310     10.111      0.035   2746.317    279.917
9917019    1717170378      jwb1067      0.012      0.004     33.300     18.267
9917019    1717170378      jwb1048      0.013      0.008     36.383     22.150
9917019    1717170378      jwb0286   1016.161      1.600 264249.700  18584.850
9917019    1717170378      jwb0586      0.014      0.005     47.100     26.533
9917019    1717170378      jwb0614      0.009      0.013     44.500     23.983
9917019    1717170378      jwb0554   2871.532      7.310 747022.883  53542.083
9917019    1717170378      jwb0588      0.012      0.004     40.467     21.533
9917019    1717170378      jwb0233   3020.597      6.686 785909.267  54091.633
9917019    1717170378      jwb0444   2879.836      6.874 749190.217  50023.867
9917019    1717170378      jwb0311     28.951      0.101   7569.817   1135.817
9917019    1717170378      jwb0252   1055.303      2.484 274558.767  28410.533
9917019    1717170378      jwb0541      0.011      0.007     35.333     21.200
9917019    1717170378      jwb0630      0.014      0.006     56.667     37.883
9917019    1717170378      jwb1082      0.013      0.005     49.150     29.517
9917019    1717170378      jwb0520     23.741      0.096   6215.300   1080.883
9917019    1717170378      jwb0281      0.022      0.012    101.733     80.900
9917019    1717170378      jwb1049   3725.174      7.399 968934.333  58594.067
9917019    1717170378      jwb0289    183.517      0.621  47741.367   7242.550
9917019    1717170378      jwb1176      0.014      0.006     56.333     36.200
9917019    1717170378      jwb1154   2812.056      6.276 731555.983  43656.700
9917019    1717170378      jwb1215      0.012      0.004     40.800     22.717
9917019    1717170378      jwb0195      0.009      0.004     31.367     15.717
9917019    1717170378      jwb1161      0.015      0.008     59.633     43.667
9917019    1717170378      jwb0161    104.204      0.181  27153.550   2069.133
9917019    1717170378      jwb0969   2906.641      6.840 756246.117  46952.500
9917019    1717170378      jwb1181      0.016      0.005     40.633     24.617
9917019    1717170378      jwb0704      0.013      0.006     51.550     35.967
9917019    1717170378      jwb0672      0.014      0.016     50.500     33.100
9917019    1717170378      jwb0287      0.014      0.006     47.317     32.333
9917019    1717170378      jwb0605      0.014      0.005     47.117     26.450
9917019    1717170378      jwb0291   1020.098      1.428 265369.583  16535.817
9917019    1717170378      jwb0992      0.013      0.027     50.050     39.033
9917019    1717170378      jwb0619      0.013      0.006     53.100     36.300
9917019    1717170378      jwb0199      0.012      0.004     39.400     20.233
9917019    1717170378      jwb1083      0.013      0.006     46.017     30.983
9917019    1717170378      jwb1018      0.009      0.013     44.917     25.550
9917019    1717170378      jwb0277    120.674      0.407  31546.867   4498.167
9917019    1717170378      jwb0987   1761.668      3.631 458204.417  38649.233
9917019    1717170378      jwb0616      0.011      0.004     33.750     18.700
9917019    1717170378      jwb0671    441.212      0.704 114733.283   7940.750
9917019    1717170378      jwb0640   1219.104      2.698 317137.617  29427.300
9917019    1717170378      jwb0312      0.014      0.005     46.733     30.550
9917019    1717170378      jwb0315      0.017      0.008     63.717     44.967
9917019    1717170378      jwb0234      0.014      0.006     48.167     33.083
9917019    1717170378      jwb0812      0.009      0.006     53.533     31.500
9917019    1717170378      jwb0130      1.305      2.921   2641.267   2768.567
9917019    1717170378      jwb0282      0.011      0.004     33.917     18.500
9917019    1717170378      jwb0999      0.015      0.018     66.850     50.033
9917019    1717170378      jwb1159      0.012      0.005     40.300     22.700
9917019    1717170378      jwb0632      0.012      0.006     50.533     35.633
9917019    1717170378      jwb0317      0.014      0.004     38.117     21.367
9917019    1717170378      jwb0197   1009.348      1.559 262463.483  17909.350
9917019    1717170378      jwb1002      0.015      0.016     61.117     46.583
9917019    1717170378      jwb0169   1727.477      3.785 449302.850  37379.067
9917019    1717170378      jwb0295      0.018      0.007     66.433     46.017
9917019    1717170378      jwb0324   2863.428      7.845 744918.267  59057.733
9917019    1717170378      jwb0225      0.015      0.007     56.150     40.283
9917019    1717170378      jwb0326     53.558      0.243  13959.250   2807.300
9917019    1717170378      jwb0634      0.012      0.004     37.817     17.367
9917019    1717170378      jwb1068      0.010      0.007     51.417     33.217
