jobid              ts       nodeid     MbwR     MbrR      ocR
9926558    1717291029      jwb0548 0.000000 0.346209 44.000000
9926558    1717291029      jwb0552 0.000000 0.345819 44.000000
9926558    1717291029      jwb0553 0.000000 0.345949 44.000000
9926558    1717291029      jwb0554 0.000000 0.308524 39.000000
9926558    1717291029      jwb0555 0.000000 0.341906 43.000000
9926558    1717291029      jwb0556 0.000000 0.346079 44.000000
9926558    1717291029      jwb0565 0.000000 0.337994 43.000000
9926558    1717291029      jwb0566 0.000000 0.346210 44.000000
9926558    1717291029      jwb0567 0.000000 0.033122 4.000000
9926558    1717291029      jwb0569 0.000000 0.312697 40.000000
9926558    1717291029      jwb0574 0.000000 0.346079 44.000000
9926558    1717291029      jwb0671 0.000000 0.187644 24.000000
9926558    1717291029      jwb0677 0.000000 0.191947 24.000000
9926558    1717291029      jwb0679 0.000000 0.346079 44.000000
9926558    1717291029      jwb0680 0.000000 0.346209 44.000000
9926558    1717291029      jwb0693 0.000000 0.346210 44.000000
9926558    1717291029      jwb0695 0.000000 0.345949 44.000000
9926558    1717291029      jwb0697 0.000000 0.346340 44.000000
9926558    1717291029      jwb0698 0.000000 0.346079 44.000000
9926558    1717291029      jwb0699 0.000000 0.287921 36.000000
9926558    1717291029      jwb0775 0.000000 0.345819 44.000000
9926558    1717291029      jwb0779 0.000000 0.346209 44.000000
9926558    1717291029      jwb0780 0.000000 0.345819 44.000000
9926558    1717291029      jwb0800 0.000000 0.346079 44.000000
9926558    1717291029      jwb0801 0.000000 0.087628 11.000000
9926558    1717291029      jwb0805 0.000000 0.342167 43.000000
9926558    1717291029      jwb0806 0.000000 0.346079 44.000000
9926558    1717291029      jwb0809 0.000000 0.346340 44.000000
9926558    1717291029      jwb0821 0.000000 0.346210 44.000000
9926558    1717291029      jwb0822 0.000000 0.346210 44.000000
9926558    1717291029      jwb0823 0.000000 0.346339 44.000000
9926558    1717291029      jwb0825 0.000000 0.329649 42.000000
9926558    1717291029      jwb0826 0.000000 0.333561 42.000000
9926558    1717291029      jwb0827 0.000000 0.291964 37.000000
9926558    1717291029      jwb0829 0.000000 0.133529 17.000000
9926558    1717291029      jwb0830 0.000000 0.341906 43.000000
9926558    1717291029      jwb0897 0.000000 0.346210 44.000000
9926558    1717291029      jwb0898 0.000000 0.141613 18.000000
9926558    1717291029      jwb0899 0.000000 0.346209 44.000000
9926558    1717291029      jwb0900 0.000000 0.346210 44.000000
9926558    1717291029      jwb0901 0.000000 0.346210 44.000000
9926558    1717291029      jwb0902 0.000000 0.062591 8.000000
9926558    1717291029      jwb0961 0.000000 0.112665 14.000000
9926558    1717291029      jwb0964 0.000000 0.141614 18.000000
9926558    1717291029      jwb0965 0.000000 0.345819 44.000000
9926558    1717291029      jwb0993 0.000000 0.345819 44.000000
9926558    1717291029      jwb0995 0.000000 0.346210 44.000000
9926558    1717291029      jwb0996 0.000000 0.346340 44.000000
9926558    1717291029      jwb0997 0.000000 0.345819 44.000000
9926558    1717291100      jwb0231 0.000000 0.033478 4.000000
9926558    1717291100      jwb0232 0.000000 0.033478 4.000000
9926558    1717291100      jwb0236 0.000000 0.033478 4.000000
9926558    1717291100      jwb0245 0.000000 0.033217 4.000000
9926558    1717291100      jwb0535 0.000000 0.189843 24.000000
9926558    1717291100      jwb0536 0.000000 0.189779 24.000000
9926558    1717291100      jwb0537 0.000000 0.116820 15.000000
9926558    1717291100      jwb0545 0.000000 0.033478 4.000000
9926558    1717291100      jwb0546 0.000000 0.033478 4.000000
9926558    1717291100      jwb0548 0.000000 0.033348 4.000000
9926558    1717291100      jwb0552 0.000000 0.033348 4.000000
9926558    1717291100      jwb0553 0.000000 0.033478 4.000000
9926558    1717291100      jwb0554 0.000000 0.037651 4.000000
9926558    1717291100      jwb0555 0.000000 0.037520 4.000000
9926558    1717291100      jwb0556 0.000000 0.033478 4.000000
9926558    1717291100      jwb0565 0.000000 0.008441 1.000000
9926558    1717291100      jwb0566 0.000000 0.033348 4.000000
9926558    1717291100      jwb0567 0.000000 0.189779 24.000000
9926558    1717291100      jwb0569 0.000000 0.033478 4.000000
9926558    1717291100      jwb0574 0.000000 0.033478 4.000000
9926558    1717291100      jwb0671 0.000000 0.112648 14.000000
9926558    1717291100      jwb0677 0.000000 0.110626 14.000000
9926558    1717291100      jwb0679 0.000000 0.033478 4.000000
9926558    1717291100      jwb0680 0.000000 0.033478 4.000000
9926558    1717291100      jwb0693 0.000000 0.033478 4.000000
9926558    1717291100      jwb0695 0.000000 0.033478 4.000000
9926558    1717291100      jwb0697 0.000000 0.033087 4.000000
9926558    1717291100      jwb0698 0.000000 0.033217 4.000000
9926558    1717291100      jwb0699 0.000000 0.058514 7.000000
9926558    1717291100      jwb0775 0.000000 0.033478 4.000000
9926558    1717291100      jwb0779 0.000000 0.033478 4.000000
9926558    1717291100      jwb0780 0.000000 0.033478 4.000000
9926558    1717291100      jwb0800 0.000000 0.033348 4.000000
9926558    1717291100      jwb0801 0.000000 0.162786 20.000000
9926558    1717291100      jwb0805 0.000000 0.037651 4.000000
9926558    1717291100      jwb0806 0.000000 0.033348 4.000000
9926558    1717291100      jwb0809 0.000000 0.033478 4.000000
9926558    1717291100      jwb0821 0.000000 0.033347 4.000000
9926558    1717291100      jwb0822 0.000000 0.033478 4.000000
9926558    1717291100      jwb0823 0.000000 0.033478 4.000000
9926558    1717291100      jwb0825 0.000000 0.016787 2.000000
9926558    1717291100      jwb0826 0.000000 0.012614 1.000000
9926558    1717291100      jwb0827 0.000000 0.054342 7.000000
9926558    1717291100      jwb0829 0.000000 0.139836 17.000000
9926558    1717291100      jwb0830 0.000000 0.037651 4.000000
9926558    1717291100      jwb0897 0.000000 0.033348 4.000000
9926558    1717291100      jwb0898 0.000000 0.135532 17.000000
9926558    1717291100      jwb0899 0.000000 0.033478 4.000000
9926558    1717291100      jwb0900 0.000000 0.033478 4.000000
9926558    1717291100      jwb0901 0.000000 0.033348 4.000000
9926558    1717291100      jwb0902 0.000000 0.175174 22.000000
9926558    1717291100      jwb0903 0.000000 0.189713 24.000000
9926558    1717291100      jwb0961 0.000000 0.150072 19.000000
9926558    1717291100      jwb0964 0.000000 0.135663 17.000000
9926558    1717291100      jwb0965 0.000000 0.033478 4.000000
9926558    1717291100      jwb0993 0.000000 0.033478 4.000000
9926558    1717291100      jwb0995 0.000000 0.033478 4.000000
9926558    1717291100      jwb0996 0.000000 0.033478 4.000000
9926558    1717291100      jwb0997 0.000000 0.033217 4.000000
9926558    1717291149      jwb0554 0.000000 0.033382 4.000000
9926558    1717291149      jwb0565 0.000000 0.033382 4.000000
9926558    1717291149      jwb0569 0.000000 0.033382 4.000000
9926558    1717291149      jwb0699 0.000000 0.033252 4.000000
9926558    1717291149      jwb0825 0.000000 0.033382 4.000000
9926558    1717291149      jwb0826 0.000000 0.033252 4.000000
9926558    1717291149      jwb0827 0.000000 0.033382 4.000000
9926558    1717291329      jwb0231 0.000000 0.033382 4.000000
9926558    1717291329      jwb0232 0.000000 0.033382 4.000000
9926558    1717291329      jwb0236 0.000000 0.033382 4.000000
9926558    1717291329      jwb0245 0.000000 0.033382 4.000000
9926558    1717291329      jwb0537 0.000000 0.033122 4.000000
9926558    1717291329      jwb0545 0.000000 0.033252 4.000000
9926558    1717291329      jwb0546 0.000000 0.033382 4.000000
9926558    1717291329      jwb0548 0.000000 0.033382 4.000000
9926558    1717291329      jwb0552 0.000000 0.033252 4.000000
9926558    1717291329      jwb0553 0.000000 0.033382 4.000000
9926558    1717291329      jwb0554 0.000000 0.033382 4.000000
9926558    1717291329      jwb0555 0.000000 0.033382 4.000000
9926558    1717291329      jwb0556 0.000000 0.033252 4.000000
9926558    1717291329      jwb0565 0.000000 0.033382 4.000000
9926558    1717291329      jwb0566 0.000000 0.033382 4.000000
9926558    1717291329      jwb0569 0.000000 0.033252 4.000000
9926558    1717291329      jwb0574 0.000000 0.033382 4.000000
9926558    1717291329      jwb0671 0.000000 0.033382 4.000000
9926558    1717291329      jwb0677 0.000000 0.033382 4.000000
9926558    1717291329      jwb0679 0.000000 0.033382 4.000000
9926558    1717291329      jwb0680 0.000000 0.033382 4.000000
9926558    1717291329      jwb0693 0.000000 0.033382 4.000000
9926558    1717291329      jwb0695 0.000000 0.033382 4.000000
9926558    1717291329      jwb0697 0.000000 0.033382 4.000000
9926558    1717291329      jwb0698 0.000000 0.033382 4.000000
9926558    1717291329      jwb0699 0.000000 0.033382 4.000000
9926558    1717291329      jwb0775 0.000000 0.033382 4.000000
9926558    1717291329      jwb0779 0.000000 0.033382 4.000000
9926558    1717291329      jwb0780 0.000000 0.033382 4.000000
9926558    1717291329      jwb0800 0.000000 0.033252 4.000000
9926558    1717291329      jwb0801 0.000000 0.033121 4.000000
9926558    1717291329      jwb0805 0.000000 0.033382 4.000000
9926558    1717291329      jwb0806 0.000000 0.033382 4.000000
9926558    1717291329      jwb0809 0.000000 0.033382 4.000000
9926558    1717291329      jwb0821 0.000000 0.033252 4.000000
9926558    1717291329      jwb0822 0.000000 0.033382 4.000000
9926558    1717291329      jwb0823 0.000000 0.033382 4.000000
9926558    1717291329      jwb0825 0.000000 0.033382 4.000000
9926558    1717291329      jwb0826 0.000000 0.033382 4.000000
9926558    1717291329      jwb0827 0.000000 0.033382 4.000000
9926558    1717291329      jwb0829 0.000000 0.033382 4.000000
9926558    1717291329      jwb0830 0.000000 0.033121 4.000000
9926558    1717291329      jwb0897 0.000000 0.033382 4.000000
9926558    1717291329      jwb0898 0.000000 0.033252 4.000000
9926558    1717291329      jwb0899 0.000000 0.033382 4.000000
9926558    1717291329      jwb0900 0.000000 0.033382 4.000000
9926558    1717291329      jwb0901 0.000000 0.033252 4.000000
9926558    1717291329      jwb0902 0.000000 0.033382 4.000000
9926558    1717291329      jwb0961 0.000000 0.033382 4.000000
9926558    1717291329      jwb0964 0.000000 0.033121 4.000000
9926558    1717291329      jwb0965 0.000000 0.033252 4.000000
9926558    1717291329      jwb0993 0.000000 0.033121 4.000000
9926558    1717291329      jwb0995 0.000000 0.033382 4.000000
9926558    1717291329      jwb0996 0.000000 0.033382 4.000000
9926558    1717291329      jwb0997 0.000000 0.033382 4.000000
9926558    1717291389      jwb0231 0.000000 0.033382 4.000000
9926558    1717291389      jwb0232 0.000000 0.033252 4.000000
9926558    1717291389      jwb0236 0.000000 0.033252 4.000000
9926558    1717291389      jwb0245 0.000000 0.033382 4.000000
9926558    1717291389      jwb0535 0.000000 0.033252 4.000000
9926558    1717291389      jwb0536 0.000000 0.033382 4.000000
9926558    1717291389      jwb0537 0.000000 0.033252 4.000000
9926558    1717291389      jwb0545 0.000000 0.033382 4.000000
9926558    1717291389      jwb0546 0.000000 0.033382 4.000000
9926558    1717291389      jwb0548 0.000000 0.033382 4.000000
9926558    1717291389      jwb0552 0.000000 0.033121 4.000000
9926558    1717291389      jwb0553 0.000000 0.033382 4.000000
9926558    1717291389      jwb0554 0.000000 0.033252 4.000000
9926558    1717291389      jwb0555 0.000000 0.033122 4.000000
9926558    1717291389      jwb0556 0.000000 0.033382 4.000000
9926558    1717291389      jwb0565 0.000000 0.033382 4.000000
9926558    1717291389      jwb0566 0.000000 0.033382 4.000000
9926558    1717291389      jwb0567 0.000000 0.033382 4.000000
9926558    1717291389      jwb0569 0.000000 0.033121 4.000000
9926558    1717291389      jwb0574 0.000000 0.033382 4.000000
9926558    1717291389      jwb0671 0.000000 0.033382 4.000000
9926558    1717291389      jwb0677 0.000000 0.033382 4.000000
9926558    1717291389      jwb0679 0.000000 0.033382 4.000000
9926558    1717291389      jwb0680 0.000000 0.033382 4.000000
9926558    1717291389      jwb0693 0.000000 0.033252 4.000000
9926558    1717291389      jwb0695 0.000000 0.033382 4.000000
9926558    1717291389      jwb0697 0.000000 0.033382 4.000000
9926558    1717291389      jwb0698 0.000000 0.033382 4.000000
9926558    1717291389      jwb0699 0.000000 0.033252 4.000000
9926558    1717291389      jwb0775 0.000000 0.033382 4.000000
9926558    1717291389      jwb0779 0.000000 0.033382 4.000000
9926558    1717291389      jwb0780 0.000000 0.033252 4.000000
9926558    1717291389      jwb0800 0.000000 0.033382 4.000000
9926558    1717291389      jwb0801 0.000000 0.033252 4.000000
9926558    1717291389      jwb0805 0.000000 0.033252 4.000000
9926558    1717291389      jwb0806 0.000000 0.033382 4.000000
9926558    1717291389      jwb0809 0.000000 0.033382 4.000000
9926558    1717291389      jwb0821 0.000000 0.033382 4.000000
9926558    1717291389      jwb0822 0.000000 0.033252 4.000000
9926558    1717291389      jwb0823 0.000000 0.033382 4.000000
9926558    1717291389      jwb0825 0.000000 0.033382 4.000000
9926558    1717291389      jwb0826 0.000000 0.033382 4.000000
9926558    1717291389      jwb0827 0.000000 0.033252 4.000000
9926558    1717291389      jwb0829 0.000000 0.033382 4.000000
9926558    1717291389      jwb0830 0.000000 0.033121 4.000000
9926558    1717291389      jwb0897 0.000000 0.033252 4.000000
9926558    1717291389      jwb0898 0.000000 0.033382 4.000000
9926558    1717291389      jwb0899 0.000000 0.033382 4.000000
9926558    1717291389      jwb0900 0.000000 0.033382 4.000000
9926558    1717291389      jwb0901 0.000000 0.033382 4.000000
9926558    1717291389      jwb0903 0.000000 0.033122 4.000000
9926558    1717291389      jwb0961 0.000000 0.033121 4.000000
9926558    1717291389      jwb0964 0.000000 0.033382 4.000000
9926558    1717291389      jwb0965 0.000000 0.033252 4.000000
9926558    1717291389      jwb0993 0.000000 0.033382 4.000000
9926558    1717291389      jwb0995 0.000000 0.033252 4.000000
9926558    1717291389      jwb0996 0.000000 0.033382 4.000000
9926558    1717291389      jwb0997 0.000000 0.033252 4.000000
9926558    1717291460      jwb0535 0.000000 0.016430 2.000000
9926558    1717291460      jwb0536 0.000000 0.016691 2.000000
9926558    1717291460      jwb0537 0.000000 0.016691 2.000000
9926558    1717291460      jwb0567 0.000000 0.016691 2.000000
9926558    1717291460      jwb0671 0.000000 0.016691 2.000000
9926558    1717291460      jwb0677 0.000000 0.016626 2.000000
9926558    1717291460      jwb0902 0.000000 0.016691 2.000000
9926558    1717291460      jwb0903 0.000000 0.016691 2.000000
9926558    1717291510      jwb0231 0.000000 0.033382 4.000000
9926558    1717291510      jwb0232 0.000000 0.033252 4.000000
9926558    1717291510      jwb0236 0.000000 0.033382 4.000000
9926558    1717291510      jwb0245 0.000000 0.033382 4.000000
9926558    1717291510      jwb0545 0.000000 0.033382 4.000000
9926558    1717291510      jwb0546 0.000000 0.033252 4.000000
9926558    1717291510      jwb0548 0.000000 0.033122 4.000000
9926558    1717291510      jwb0552 0.000000 0.033382 4.000000
9926558    1717291510      jwb0553 0.000000 0.033382 4.000000
9926558    1717291510      jwb0554 0.000000 0.033252 4.000000
9926558    1717291510      jwb0555 0.000000 0.033252 4.000000
9926558    1717291510      jwb0556 0.000000 0.033121 4.000000
9926558    1717291510      jwb0565 0.000000 0.033382 4.000000
9926558    1717291510      jwb0566 0.000000 0.033252 4.000000
9926558    1717291510      jwb0569 0.000000 0.033382 4.000000
9926558    1717291510      jwb0574 0.000000 0.033382 4.000000
9926558    1717291510      jwb0679 0.000000 0.033382 4.000000
9926558    1717291510      jwb0680 0.000000 0.033382 4.000000
9926558    1717291510      jwb0693 0.000000 0.033382 4.000000
9926558    1717291510      jwb0695 0.000000 0.033252 4.000000
9926558    1717291510      jwb0697 0.000000 0.033382 4.000000
9926558    1717291510      jwb0698 0.000000 0.033382 4.000000
9926558    1717291510      jwb0699 0.000000 0.033252 4.000000
9926558    1717291510      jwb0775 0.000000 0.033382 4.000000
9926558    1717291510      jwb0779 0.000000 0.033382 4.000000
9926558    1717291510      jwb0780 0.000000 0.033382 4.000000
9926558    1717291510      jwb0800 0.000000 0.033382 4.000000
9926558    1717291510      jwb0805 0.000000 0.033382 4.000000
9926558    1717291510      jwb0806 0.000000 0.033382 4.000000
9926558    1717291510      jwb0809 0.000000 0.033382 4.000000
9926558    1717291510      jwb0821 0.000000 0.033252 4.000000
9926558    1717291510      jwb0822 0.000000 0.033382 4.000000
9926558    1717291510      jwb0823 0.000000 0.033382 4.000000
9926558    1717291510      jwb0825 0.000000 0.033382 4.000000
9926558    1717291510      jwb0826 0.000000 0.033382 4.000000
9926558    1717291510      jwb0827 0.000000 0.033382 4.000000
9926558    1717291510      jwb0830 0.000000 0.033382 4.000000
9926558    1717291510      jwb0897 0.000000 0.033382 4.000000
9926558    1717291510      jwb0899 0.000000 0.033382 4.000000
9926558    1717291510      jwb0900 0.000000 0.033122 4.000000
9926558    1717291510      jwb0901 0.000000 0.033252 4.000000
9926558    1717291510      jwb0965 0.000000 0.033382 4.000000
9926558    1717291510      jwb0993 0.000000 0.033252 4.000000
9926558    1717291510      jwb0995 0.000000 0.033382 4.000000
9926558    1717291510      jwb0996 0.000000 0.032861 4.000000
9926558    1717291510      jwb0997 0.000000 0.033252 4.000000
9926558    1717291570      jwb0535 0.000000 0.033252 4.000000
9926558    1717291570      jwb0536 0.000000 0.033382 4.000000
9926558    1717291570      jwb0567 0.000000 0.033382 4.000000
9926558    1717291570      jwb0801 0.000000 0.033252 4.000000
9926558    1717291570      jwb0829 0.000000 0.033382 4.000000
9926558    1717291570      jwb0898 0.000000 0.033382 4.000000
9926558    1717291570      jwb0902 0.000000 0.033382 4.000000
9926558    1717291570      jwb0903 0.000000 0.033382 4.000000
9926558    1717291570      jwb0961 0.000000 0.033252 4.000000
9926558    1717291570      jwb0964 0.000000 0.033382 4.000000
9926558    1717291690      jwb0231 0.000000 0.033252 4.000000
9926558    1717291690      jwb0232 0.000000 0.033252 4.000000
9926558    1717291690      jwb0236 0.000000 0.033382 4.000000
9926558    1717291690      jwb0245 0.000000 0.032991 4.000000
9926558    1717291690      jwb0545 0.000000 0.033382 4.000000
9926558    1717291690      jwb0546 0.000000 0.033382 4.000000
9926558    1717291690      jwb0548 0.000000 0.033382 4.000000
9926558    1717291690      jwb0552 0.000000 0.033122 4.000000
9926558    1717291690      jwb0556 0.000000 0.033382 4.000000
9926558    1717291690      jwb0566 0.000000 0.033382 4.000000
9926558    1717291690      jwb0574 0.000000 0.033382 4.000000
9926558    1717291690      jwb0679 0.000000 0.032991 4.000000
9926558    1717291690      jwb0680 0.000000 0.033382 4.000000
9926558    1717291690      jwb0693 0.000000 0.033122 4.000000
9926558    1717291690      jwb0695 0.000000 0.033382 4.000000
9926558    1717291690      jwb0697 0.000000 0.033382 4.000000
9926558    1717291690      jwb0698 0.000000 0.033252 4.000000
9926558    1717291690      jwb0775 0.000000 0.033382 4.000000
9926558    1717291690      jwb0779 0.000000 0.033382 4.000000
9926558    1717291690      jwb0780 0.000000 0.033382 4.000000
9926558    1717291690      jwb0800 0.000000 0.033122 4.000000
9926558    1717291690      jwb0806 0.000000 0.033252 4.000000
9926558    1717291690      jwb0809 0.000000 0.033382 4.000000
9926558    1717291690      jwb0822 0.000000 0.033382 4.000000
9926558    1717291690      jwb0823 0.000000 0.033382 4.000000
9926558    1717291690      jwb0899 0.000000 0.033252 4.000000
9926558    1717291690      jwb0901 0.000000 0.033252 4.000000
9926558    1717291690      jwb0965 0.000000 0.033382 4.000000
9926558    1717291690      jwb0993 0.000000 0.033382 4.000000
9926558    1717291690      jwb0995 0.000000 0.033122 4.000000
9926558    1717291690      jwb0996 0.000000 0.032991 4.000000
9926558    1717291690      jwb0997 0.000000 0.033382 4.000000
9926558    1717291754      jwb0535 0.000000 0.033121 4.000000
9926558    1717291754      jwb0536 0.000000 0.033382 4.000000
9926558    1717291754      jwb0537 0.000000 0.033382 4.000000
9926558    1717291754      jwb0553 0.000000 0.033382 4.000000
9926558    1717291754      jwb0554 0.000000 0.033382 4.000000
9926558    1717291754      jwb0555 0.000000 0.033122 4.000000
9926558    1717291754      jwb0565 0.000000 0.033382 4.000000
9926558    1717291754      jwb0567 0.000000 0.033252 4.000000
9926558    1717291754      jwb0569 0.000000 0.033382 4.000000
9926558    1717291754      jwb0671 0.000000 0.033382 4.000000
9926558    1717291754      jwb0677 0.000000 0.033382 4.000000
9926558    1717291754      jwb0699 0.000000 0.033122 4.000000
9926558    1717291754      jwb0801 0.000000 0.033382 4.000000
9926558    1717291754      jwb0805 0.000000 0.033382 4.000000
9926558    1717291754      jwb0821 0.000000 0.033382 4.000000
9926558    1717291754      jwb0825 0.000000 0.033252 4.000000
9926558    1717291754      jwb0826 0.000000 0.033382 4.000000
9926558    1717291754      jwb0827 0.000000 0.033382 4.000000
9926558    1717291754      jwb0829 0.000000 0.033382 4.000000
9926558    1717291754      jwb0830 0.000000 0.033121 4.000000
9926558    1717291754      jwb0897 0.000000 0.033382 4.000000
9926558    1717291754      jwb0898 0.000000 0.033252 4.000000
9926558    1717291754      jwb0900 0.000000 0.033382 4.000000
9926558    1717291754      jwb0902 0.000000 0.033382 4.000000
9926558    1717291754      jwb0903 0.000000 0.033122 4.000000
9926558    1717291754      jwb0961 0.000000 0.033252 4.000000
9926558    1717291754      jwb0964 0.000000 0.033382 4.000000
9926558    1717291929      jwb0231 0.000000 0.033382 4.000000
9926558    1717291929      jwb0232 0.000000 0.033382 4.000000
9926558    1717291929      jwb0236 0.000000 0.033382 4.000000
9926558    1717291929      jwb0245 0.000000 0.033382 4.000000
9926558    1717291929      jwb0537 0.000000 0.033382 4.000000
9926558    1717291929      jwb0545 0.000000 0.033382 4.000000
9926558    1717291929      jwb0546 0.000000 0.033252 4.000000
9926558    1717291929      jwb0548 0.000000 0.033382 4.000000
9926558    1717291929      jwb0552 0.000000 0.033121 4.000000
9926558    1717291929      jwb0553 0.000000 0.033252 4.000000
9926558    1717291929      jwb0554 0.000000 0.033382 4.000000
9926558    1717291929      jwb0555 0.000000 0.033252 4.000000
9926558    1717291929      jwb0556 0.000000 0.033382 4.000000
9926558    1717291929      jwb0565 0.000000 0.033252 4.000000
9926558    1717291929      jwb0566 0.000000 0.033382 4.000000
9926558    1717291929      jwb0567 0.000000 0.016691 2.000000
9926558    1717291929      jwb0569 0.000000 0.033382 4.000000
9926558    1717291929      jwb0574 0.000000 0.033382 4.000000
9926558    1717291929      jwb0671 0.000000 0.033382 4.000000
9926558    1717291929      jwb0677 0.000000 0.033252 4.000000
9926558    1717291929      jwb0679 0.000000 0.033382 4.000000
9926558    1717291929      jwb0680 0.000000 0.033382 4.000000
9926558    1717291929      jwb0693 0.000000 0.033382 4.000000
9926558    1717291929      jwb0695 0.000000 0.033382 4.000000
9926558    1717291929      jwb0697 0.000000 0.033122 4.000000
9926558    1717291929      jwb0698 0.000000 0.033252 4.000000
9926558    1717291929      jwb0699 0.000000 0.033121 4.000000
9926558    1717291929      jwb0775 0.000000 0.033252 4.000000
9926558    1717291929      jwb0779 0.000000 0.033382 4.000000
9926558    1717291929      jwb0780 0.000000 0.033252 4.000000
9926558    1717291929      jwb0800 0.000000 0.033382 4.000000
9926558    1717291929      jwb0805 0.000000 0.033382 4.000000
9926558    1717291929      jwb0806 0.000000 0.033252 4.000000
9926558    1717291929      jwb0809 0.000000 0.033252 4.000000
9926558    1717291929      jwb0821 0.000000 0.033382 4.000000
9926558    1717291929      jwb0822 0.000000 0.033382 4.000000
9926558    1717291929      jwb0823 0.000000 0.033382 4.000000
9926558    1717291929      jwb0825 0.000000 0.033252 4.000000
9926558    1717291929      jwb0826 0.000000 0.033382 4.000000
9926558    1717291929      jwb0827 0.000000 0.033252 4.000000
9926558    1717291929      jwb0829 0.000000 0.033382 4.000000
9926558    1717291929      jwb0830 0.000000 0.033252 4.000000
9926558    1717291929      jwb0897 0.000000 0.033382 4.000000
9926558    1717291929      jwb0898 0.000000 0.033121 4.000000
9926558    1717291929      jwb0899 0.000000 0.033382 4.000000
9926558    1717291929      jwb0900 0.000000 0.033252 4.000000
9926558    1717291929      jwb0901 0.000000 0.033382 4.000000
9926558    1717291929      jwb0903 0.000000 0.016691 2.000000
9926558    1717291929      jwb0964 0.000000 0.033252 4.000000
9926558    1717291929      jwb0965 0.000000 0.033252 4.000000
9926558    1717291929      jwb0993 0.000000 0.033252 4.000000
9926558    1717291929      jwb0995 0.000000 0.033382 4.000000
9926558    1717291929      jwb0996 0.000000 0.033382 4.000000
9926558    1717291929      jwb0997 0.000000 0.033382 4.000000
9926558    1717291990      jwb0535 0.000000 0.033382 4.000000
9926558    1717291990      jwb0536 0.000000 0.033252 4.000000
9926558    1717291990      jwb0801 0.000000 0.033252 4.000000
9926558    1717291990      jwb0902 0.000000 0.033252 4.000000
9926558    1717291990      jwb0961 0.000000 0.033382 4.000000
9926558    1717292120      jwb0231 0.000000 0.033382 4.000000
9926558    1717292120      jwb0232 0.000000 0.033382 4.000000
9926558    1717292120      jwb0236 0.000000 0.033252 4.000000
9926558    1717292120      jwb0245 0.000000 0.033382 4.000000
9926558    1717292120      jwb0535 0.000000 0.016561 2.000000
9926558    1717292120      jwb0536 0.000000 0.016691 2.000000
9926558    1717292120      jwb0537 0.000000 0.016626 2.000000
9926558    1717292120      jwb0545 0.000000 0.033121 4.000000
9926558    1717292120      jwb0546 0.000000 0.033382 4.000000
9926558    1717292120      jwb0548 0.000000 0.033382 4.000000
9926558    1717292120      jwb0552 0.000000 0.033122 4.000000
9926558    1717292120      jwb0553 0.000000 0.033382 4.000000
9926558    1717292120      jwb0554 0.000000 0.033382 4.000000
9926558    1717292120      jwb0555 0.000000 0.033252 4.000000
9926558    1717292120      jwb0556 0.000000 0.033382 4.000000
9926558    1717292120      jwb0565 0.000000 0.033382 4.000000
9926558    1717292120      jwb0566 0.000000 0.033382 4.000000
9926558    1717292120      jwb0567 0.000000 0.016626 2.000000
9926558    1717292120      jwb0569 0.000000 0.033382 4.000000
9926558    1717292120      jwb0574 0.000000 0.033382 4.000000
9926558    1717292120      jwb0671 0.000000 0.016626 2.000000
9926558    1717292120      jwb0677 0.000000 0.016691 2.000000
9926558    1717292120      jwb0679 0.000000 0.033252 4.000000
9926558    1717292120      jwb0680 0.000000 0.033382 4.000000
9926558    1717292120      jwb0693 0.000000 0.033382 4.000000
9926558    1717292120      jwb0695 0.000000 0.033252 4.000000
9926558    1717292120      jwb0697 0.000000 0.033252 4.000000
9926558    1717292120      jwb0698 0.000000 0.033252 4.000000
9926558    1717292120      jwb0699 0.000000 0.033252 4.000000
9926558    1717292120      jwb0775 0.000000 0.033382 4.000000
9926558    1717292120      jwb0779 0.000000 0.033252 4.000000
9926558    1717292120      jwb0780 0.000000 0.033382 4.000000
9926558    1717292120      jwb0800 0.000000 0.033382 4.000000
9926558    1717292120      jwb0801 0.000000 0.016561 2.000000
9926558    1717292120      jwb0805 0.000000 0.033382 4.000000
9926558    1717292120      jwb0806 0.000000 0.033382 4.000000
9926558    1717292120      jwb0809 0.000000 0.033382 4.000000
9926558    1717292120      jwb0821 0.000000 0.033122 4.000000
9926558    1717292120      jwb0822 0.000000 0.033252 4.000000
9926558    1717292120      jwb0823 0.000000 0.033252 4.000000
9926558    1717292120      jwb0825 0.000000 0.033252 4.000000
9926558    1717292120      jwb0826 0.000000 0.033382 4.000000
9926558    1717292120      jwb0827 0.000000 0.033382 4.000000
9926558    1717292120      jwb0829 0.000000 0.016691 2.000000
9926558    1717292120      jwb0830 0.000000 0.033252 4.000000
9926558    1717292120      jwb0897 0.000000 0.033382 4.000000
9926558    1717292120      jwb0898 0.000000 0.016691 2.000000
9926558    1717292120      jwb0899 0.000000 0.033382 4.000000
9926558    1717292120      jwb0900 0.000000 0.033122 4.000000
9926558    1717292120      jwb0901 0.000000 0.033122 4.000000
9926558    1717292120      jwb0902 0.000000 0.016691 2.000000
9926558    1717292120      jwb0903 0.000000 0.016626 2.000000
9926558    1717292120      jwb0961 0.000000 0.016561 2.000000
9926558    1717292120      jwb0964 0.000000 0.016626 2.000000
9926558    1717292120      jwb0965 0.000000 0.033382 4.000000
