ts             nodeid coreid usage1_avg usage2_avg
1717294929      jwb0821  44  12.4468   0.0263
1717294929      jwb0821  45  33.3313   0.0495
1717294929      jwb0821  46  11.7945   0.0607
1717294929      jwb0821  47  37.5743   0.0441
1717294929      jwb0822   0  10.0991   0.1310
1717294929      jwb0822   1   1.8393   0.1137
1717294929      jwb0822   2   2.3864   0.0893
1717294929      jwb0822   3   1.4359   0.0323
1717294929      jwb0822   4   1.0538   0.0329
1717294929      jwb0822   5   1.0026   0.0393
1717294929      jwb0822   6  20.2517   0.0108
1717294929      jwb0822   7  26.3065   0.0077
1717294929      jwb0822   8  21.8797   0.0032
1717294929      jwb0822   9  17.9339   0.0343
1717294929      jwb0822  10   7.9633   0.0186
1717294929      jwb0822  11   7.8791   0.0263
1717294929      jwb0822  12   1.3547   0.0374
1717294929      jwb0822  13   1.2156   0.0280
1717294929      jwb0822  14   1.1912   0.0951
1717294929      jwb0822  15   0.9601   0.0385
1717294929      jwb0822  16   0.9361   0.0264
1717294929      jwb0822  17   0.8869   0.0204
1717294929      jwb0822  18  15.5530   0.0736
1717294929      jwb0822  19   8.7032   0.0987
1717294929      jwb0822  20   6.3717   0.1101
1717294929      jwb0822  21  41.3876   0.1115
1717294929      jwb0822  22  18.2205   0.0762
1717294929      jwb0822  23  13.5648   0.0917
1717294929      jwb0822  24  53.1774   0.0448
1717294929      jwb0822  25  20.1409   0.0244
1717294929      jwb0822  26   7.8954   0.0288
1717294929      jwb0822  27   7.0523   0.0395
1717294929      jwb0822  28   1.6346   0.0383
1717294929      jwb0822  29   1.0127   0.0106
1717294929      jwb0822  30  53.6751   0.0059
1717294929      jwb0822  31  36.6941   0.0179
1717294929      jwb0822  32   7.1654   0.0046
1717294929      jwb0822  33   2.6818   0.1728
1717294929      jwb0822  34  52.1941   0.0189
1717294929      jwb0822  35  42.8276   0.0324
1717294929      jwb0822  36   6.1424   0.1925
1717294929      jwb0822  37   2.4985   0.1169
1717294929      jwb0822  38   1.8546   0.1925
1717294929      jwb0822  39  39.4907   0.0214
1717294929      jwb0822  40  36.6241   0.0073
1717294929      jwb0822  41  18.9347   0.0101
1717294929      jwb0822  42  13.5586   0.0157
1717294929      jwb0822  43  41.4677   0.0114
1717294929      jwb0822  44  43.3175   0.0086
1717294929      jwb0822  45  17.2578   0.0469
1717294929      jwb0822  46  33.9700   0.0598
1717294929      jwb0822  47  49.5148   0.0347
1717294929      jwb0823   0   3.7998   0.0572
1717294929      jwb0823   1   1.4193   0.0256
1717294929      jwb0823   2   1.5265   0.0559
1717294929      jwb0823   3   1.1245   0.0528
1717294929      jwb0823   4   0.9931   0.0766
1717294929      jwb0823   5   0.9973   0.0367
1717294929      jwb0823   6  34.6145   0.0074
1717294929      jwb0823   7  33.3965   0.0029
1717294929      jwb0823   8  27.5144   0.0815
1717294929      jwb0823   9  22.0219   0.0212
1717294929      jwb0823  10  59.5872   0.0194
1717294929      jwb0823  11  13.9793   0.0417
1717294929      jwb0823  12   0.9872   0.0892
1717294929      jwb0823  13   0.8797   0.0773
1717294929      jwb0823  14   1.0111   0.0468
1717294929      jwb0823  15   0.8562   0.1119
1717294929      jwb0823  16   0.7797   0.0332
1717294929      jwb0823  17   0.8180   0.0380
1717294929      jwb0823  18  16.8487   0.0480
1717294929      jwb0823  19  11.9255   0.1122
1717294929      jwb0823  20   8.5232   0.0617
1717294929      jwb0823  21  33.2224   0.0492
1717294929      jwb0823  22   8.5298   0.0669
1717294929      jwb0823  23  23.2806   0.1013
1717294929      jwb0823  24   3.6418   0.0444
1717294929      jwb0823  25   2.2575   0.0368
1717294929      jwb0823  26   1.6924   0.0263
1717294929      jwb0823  27   1.3099   0.0253
1717294929      jwb0823  28   0.8040   0.0223
1717294929      jwb0823  29   0.7753   0.0339
1717294929      jwb0823  30  35.8511   0.0032
1717294929      jwb0823  31  39.1890   0.0068
1717294929      jwb0823  32  25.5570   0.0046
1717294929      jwb0823  33  23.3778   0.0713
1717294929      jwb0823  34  43.0254   0.0521
1717294929      jwb0823  35  31.5312   0.0264
1717294929      jwb0823  36  12.4076   0.2943
1717294929      jwb0823  37   8.9850   0.1397
1717294929      jwb0823  38   5.4852   0.1931
1717294929      jwb0823  39  32.9773   0.0287
1717294929      jwb0823  40  30.5337   0.0119
1717294929      jwb0823  41  14.3071   0.0235
1717294929      jwb0823  42  26.5862   0.0543
1717294929      jwb0823  43  39.1948   0.0506
1717294929      jwb0823  44  35.1845   0.0460
1717294929      jwb0823  45  37.3723   0.1093
1717294929      jwb0823  46  44.3018   0.0115
1717294929      jwb0823  47  16.3818   0.0256
1717294929      jwb0825   0   7.6697   0.0695
1717294929      jwb0825   1   2.0500   0.0782
1717294929      jwb0825   2   1.8563   0.0785
1717294929      jwb0825   3   1.7313   0.0651
1717294929      jwb0825   4   1.1594   0.0805
1717294929      jwb0825   5   1.2025   0.0288
1717294929      jwb0825   6  12.7156   0.0080
1717294929      jwb0825   7   6.5691   0.0404
1717294929      jwb0825   8  23.4691   0.0092
1717294929      jwb0825   9  22.4164   0.0166
1717294929      jwb0825  10  11.7661   0.0270
1717294929      jwb0825  11  25.5854   0.0168
1717294929      jwb0825  12   1.1165   0.0436
1717294929      jwb0825  13   1.4900   0.0326
1717294929      jwb0825  14   1.1433   0.1591
1717294929      jwb0825  15   1.1086   0.0492
1717294929      jwb0825  16   0.9617   0.0338
1717294929      jwb0825  17   1.0495   0.0384
1717294929      jwb0825  18  28.6756   0.0608
1717294929      jwb0825  19  16.0178   0.0574
1717294929      jwb0825  20   6.1149   0.0604
1717294929      jwb0825  21  19.4784   0.0634
1717294929      jwb0825  22  18.4873   0.0738
1717294929      jwb0825  23  13.9595   0.0895
1717294929      jwb0825  24  60.7872   0.0459
1717294929      jwb0825  25  16.1255   0.1612
1717294929      jwb0825  26   9.4693   0.0355
1717294929      jwb0825  27   3.3938   0.0705
1717294929      jwb0825  28   3.7480   0.0522
1717294929      jwb0825  29   1.4569   0.0317
1717294929      jwb0825  30  16.3145   0.1320
1717294929      jwb0825  31  57.6555   0.0247
1717294929      jwb0825  32  21.8202   0.0332
1717294929      jwb0825  33  46.1613   0.0300
1717294929      jwb0825  34  34.2482   0.0073
1717294929      jwb0825  35  17.8887   0.0157
1717294929      jwb0825  36  18.6870   0.1406
1717294929      jwb0825  37  14.5851   0.1034
1717294929      jwb0825  38  13.9028   0.0687
1717294929      jwb0825  39  38.5970   0.0409
1717294929      jwb0825  40   6.4289   0.1063
1717294929      jwb0825  41  13.0268   0.1114
1717294929      jwb0825  42  26.6899   0.0127
1717294929      jwb0825  43  45.2020   0.0129
1717294929      jwb0825  44  28.6484   0.0109
1717294929      jwb0825  45  29.2627   0.0031
1717294929      jwb0825  46  13.4385   0.0055
1717294929      jwb0825  47  55.4394   0.0054
1717294929      jwb0826   0   8.4761   0.0806
1717294929      jwb0826   1   7.6123   0.0395
1717294929      jwb0826   2   4.2716   0.0318
1717294929      jwb0826   3  41.3974   0.0209
1717294929      jwb0826   4   1.4255   0.0538
1717294929      jwb0826   5   2.6135   0.0135
1717294929      jwb0826   6  17.6388   0.0499
1717294929      jwb0826   7  18.2020   0.0400
1717294929      jwb0826   8  23.7130   0.0535
1717294929      jwb0826   9  19.7906   0.0292
1717294929      jwb0826  10  11.4422   0.0344
1717294929      jwb0826  11  12.2279   0.0270
1717294929      jwb0826  12   1.1218   0.0840
1717294929      jwb0826  13   1.4205   0.0594
1717294929      jwb0826  14   1.3628   0.0358
1717294929      jwb0826  15   1.0220   0.0547
1717294929      jwb0826  16   0.9997   0.1118
1717294929      jwb0826  17   1.1935   0.0559
1717294929      jwb0826  18  15.8995   0.0913
1717294929      jwb0826  19   4.2936   0.1511
1717294929      jwb0826  20  11.2011   0.1480
1717294929      jwb0826  21  22.7646   0.0635
1717294929      jwb0826  22  20.5062   0.0834
1717294929      jwb0826  23  29.1232   0.1138
1717294929      jwb0826  24  16.3823   0.2126
1717294929      jwb0826  25   6.2846   0.1776
1717294929      jwb0826  26   2.7710   0.1400
1717294929      jwb0826  27   7.6136   0.0371
1717294929      jwb0826  28   1.4876   0.0445
1717294929      jwb0826  29   1.0513   0.0231
1717294929      jwb0826  30  42.4202   0.0919
1717294929      jwb0826  31  36.3523   0.0483
1717294929      jwb0826  32  15.6172   0.0145
1717294929      jwb0826  33  62.0139   0.0224
1717294929      jwb0826  34  15.4006   0.0574
1717294929      jwb0826  35  20.3333   0.0220
1717294929      jwb0826  36  11.9601   0.0401
1717294929      jwb0826  37   7.0535   0.0145
1717294929      jwb0826  38   1.8084   0.0622
1717294929      jwb0826  39  49.8592   0.0048
1717294929      jwb0826  40  21.1046   0.0117
1717294929      jwb0826  41  22.7817   0.0040
1717294929      jwb0826  42  45.3774   0.0327
1717294929      jwb0826  43  32.2711   0.0414
1717294929      jwb0826  44  23.0400   0.0591
1717294929      jwb0826  45  32.9710   0.0362
1717294929      jwb0826  46  20.0727   0.0238
1717294929      jwb0826  47  45.0882   0.0216
1717294929      jwb0827   0   7.6392   0.0815
1717294929      jwb0827   1   1.8641   0.0347
1717294929      jwb0827   2   1.6580   0.0371
1717294929      jwb0827   3   1.2755   0.0278
1717294929      jwb0827   4   1.1317   0.0192
1717294929      jwb0827   5   1.1060   0.0193
1717294929      jwb0827   6   6.4856   0.0100
1717294929      jwb0827   7  16.7198   0.0083
1717294929      jwb0827   8   6.6382   0.0110
1717294929      jwb0827   9  27.0141   0.0109
1717294929      jwb0827  10  16.6057   0.0106
1717294929      jwb0827  11  29.6212   0.0110
1717294929      jwb0827  12   1.4430   0.0689
1717294929      jwb0827  13   1.4156   0.0350
1717294929      jwb0827  14   1.3605   0.1014
1717294929      jwb0827  15   0.9511   0.0595
1717294929      jwb0827  16   0.8151   0.0263
1717294929      jwb0827  17   0.9266   0.0275
1717294929      jwb0827  18  10.4480   0.0673
1717294929      jwb0827  19  20.1117   0.0733
1717294929      jwb0827  20   8.9878   0.0735
1717294929      jwb0827  21  25.0126   0.0404
1717294929      jwb0827  22  21.6476   0.0595
1717294929      jwb0827  23  16.6735   0.0564
1717294929      jwb0827  24  60.8173   0.0219
1717294929      jwb0827  25  17.0992   0.0207
1717294929      jwb0827  26   5.1849   0.0273
1717294929      jwb0827  27   4.7603   0.0233
1717294929      jwb0827  28   2.2130   0.0091
1717294929      jwb0827  29   3.6595   0.0182
1717294929      jwb0827  30  73.1063   0.0093
1717294929      jwb0827  31  15.0336   0.0171
1717294929      jwb0827  32   7.8302   0.0049
1717294929      jwb0827  33  30.4174   0.0083
1717294929      jwb0827  34  23.7191   0.0074
1717294929      jwb0827  35  43.7108   0.0071
1717294929      jwb0827  36   5.4308   0.0215
1717294929      jwb0827  37   8.7912   0.0136
1717294929      jwb0827  38   3.4181   0.0207
1717294929      jwb0827  39  33.6949   0.0609
1717294929      jwb0827  40  12.9799   0.1463
1717294929      jwb0827  41  42.8470   0.0365
1717294929      jwb0827  42  28.6496   0.2877
1717294929      jwb0827  43  46.4512   0.1186
1717294929      jwb0827  44  25.4954   0.1887
1717294929      jwb0827  45  15.1752   0.1083
1717294929      jwb0827  46  50.3640   0.0446
1717294929      jwb0827  47  32.8356   0.1077
1717294929      jwb0829   0   2.8256   0.0794
1717294929      jwb0829   1   1.2901   0.1275
1717294929      jwb0829   2   1.2160   0.1284
1717294929      jwb0829   3   1.1299   0.0403
1717294929      jwb0829   4   1.0177   0.0252
1717294929      jwb0829   5   1.0212   0.0371
1717294929      jwb0829   6  30.9071   0.0024
1717294929      jwb0829   7  14.5828   0.0187
1717294929      jwb0829   8  55.1401   0.0052
1717294929      jwb0829   9  26.6380   0.0038
1717294929      jwb0829  10  31.0894   0.0017
1717294929      jwb0829  11  39.9472   0.0028
1717294929      jwb0829  12   0.9174   0.0600
1717294929      jwb0829  13   0.9166   0.0410
1717294929      jwb0829  14   0.9372   0.0368
1717294929      jwb0829  15   0.8242   0.0511
1717294929      jwb0829  16   0.8154   0.0531
1717294929      jwb0829  17   0.8432   0.0336
1717294929      jwb0829  18  13.2543   0.0503
1717294929      jwb0829  19   3.6141   0.0722
1717294929      jwb0829  20   6.2709   0.1372
1717294929      jwb0829  21  41.1632   0.0631
1717294929      jwb0829  22  21.5036   0.1094
1717294929      jwb0829  23  16.1535   0.0972
1717294929      jwb0829  24   1.2211   0.2300
1717294929      jwb0829  25   1.1923   0.2217
1717294929      jwb0829  26   1.0069   0.1750
1717294929      jwb0829  27   0.8179   0.0735
1717294929      jwb0829  28   0.8083   0.0822
1717294929      jwb0829  29   0.7762   0.0389
1717294929      jwb0829  30  26.3687   0.0089
1717294929      jwb0829  31  35.1033   0.0261
1717294929      jwb0829  32  38.5119   0.0069
1717294929      jwb0829  33  38.5733   0.0145
1717294929      jwb0829  34  18.5667   0.0207
1717294929      jwb0829  35  40.9222   0.0275
1717294929      jwb0829  36  16.7818   0.0115
1717294929      jwb0829  37   9.5593   0.0515
1717294929      jwb0829  38  13.7097   0.0249
1717294929      jwb0829  39  23.2735   0.0126
1717294929      jwb0829  40  30.5964   0.0106
1717294929      jwb0829  41  10.8420   0.0175
1717294929      jwb0829  42  23.9345   0.0849
1717294929      jwb0829  43  42.1741   0.0542
1717294929      jwb0829  44  32.6230   0.0649
1717294929      jwb0829  45  26.9268   0.0024
1717294929      jwb0829  46  38.3467   0.0161
1717294929      jwb0829  47  34.8851   0.0128
1717294929      jwb0830   0  10.2732   0.0497
1717294929      jwb0830   1   2.0931   0.0401
1717294929      jwb0830   2   1.7976   0.1544
1717294929      jwb0830   3   1.5024   0.0326
1717294929      jwb0830   4   1.1737   0.0238
1717294929      jwb0830   5   1.2284   0.0450
1717294929      jwb0830   6  28.2421   0.0067
1717294929      jwb0830   7   5.6937   0.0365
1717294929      jwb0830   8  10.5657   0.0425
1717294929      jwb0830   9  33.0431   0.0273
1717294929      jwb0830  10  15.6072   0.0329
1717294929      jwb0830  11  10.1580   0.0941
1717294929      jwb0830  12   1.1419   0.0841
1717294929      jwb0830  13   1.1819   0.1205
1717294929      jwb0830  14   1.1036   0.0778
1717294929      jwb0830  15   1.2590   0.0459
1717294929      jwb0830  16   1.1490   0.0522
1717294929      jwb0830  17   0.8982   0.0310
1717294929      jwb0830  18  18.4638   0.0853
1717294929      jwb0830  19  16.9684   0.1033
1717294929      jwb0830  20   5.3322   0.1406
1717294929      jwb0830  21  26.9503   0.0523
1717294929      jwb0830  22  20.6491   0.1226
1717294929      jwb0830  23  14.3253   0.1540
1717294929      jwb0830  24  60.4106   0.0194
1717294929      jwb0830  25  15.8553   0.0197
1717294929      jwb0830  26   6.3352   0.0315
1717294929      jwb0830  27   7.5088   0.0238
1717294929      jwb0830  28   2.8838   0.0220
1717294929      jwb0830  29   1.6760   0.0229
1717294929      jwb0830  30  38.2396   0.0252
1717294929      jwb0830  31  25.6626   0.0535
1717294929      jwb0830  32  34.5056   0.0247
1717294929      jwb0830  33  46.1012   0.0032
1717294929      jwb0830  34  33.5160   0.0029
1717294929      jwb0830  35  18.0383   0.0028
1717294929      jwb0830  36   7.2011   0.2498
1717294929      jwb0830  37   9.1917   0.1490
1717294929      jwb0830  38   2.2697   0.1715
1717294929      jwb0830  39  27.7059   0.0069
1717294929      jwb0830  40  41.1368   0.0019
1717294929      jwb0830  41  20.0137   0.0020
1717294929      jwb0830  42  40.4429   0.1095
1717294929      jwb0830  43  19.9333   0.1399
1717294929      jwb0830  44  33.5098   0.0764
1717294929      jwb0830  45  32.2813   0.0256
1717294929      jwb0830  46  47.1536   0.0324
1717294929      jwb0830  47  18.9913   0.0357
1717294929      jwb0897   0   6.7772   0.1323
1717294929      jwb0897   1   1.6650   0.0720
1717294929      jwb0897   2   1.6169   0.0890
1717294929      jwb0897   3   1.2429   0.0386
1717294929      jwb0897   4   1.0881   0.0810
1717294929      jwb0897   5   1.1332   0.0808
1717294929      jwb0897   6  19.5517   0.0711
1717294929      jwb0897   7   8.2403   0.0787
1717294929      jwb0897   8   9.2480   0.0409
1717294929      jwb0897   9  20.8962   0.0142
1717294929      jwb0897  10  27.5128   0.0308
1717294929      jwb0897  11  16.8889   0.0062
1717294929      jwb0897  12   1.1986   0.0531
1717294929      jwb0897  13   1.3281   0.0529
1717294929      jwb0897  14   1.1397   0.0399
1717294929      jwb0897  15   1.0725   0.0453
1717294929      jwb0897  16   0.9548   0.0434
1717294929      jwb0897  17   0.9585   0.0405
1717294929      jwb0897  18   6.6673   0.0630
1717294929      jwb0897  19   5.3343   0.0715
1717294929      jwb0897  20   4.0842   0.0892
1717294929      jwb0897  21  33.9397   0.0421
1717294929      jwb0897  22  34.8528   0.0590
1717294929      jwb0897  23  17.6717   0.0499
1717294929      jwb0897  24  66.0866   0.0090
1717294929      jwb0897  25  16.2174   0.0214
1717294929      jwb0897  26   6.4326   0.0233
1717294929      jwb0897  27   5.2420   0.0164
1717294929      jwb0897  28   3.2095   0.0182
1717294929      jwb0897  29   1.8860   0.0166
1717294929      jwb0897  30  36.2418   0.1758
1717294929      jwb0897  31  26.2809   0.2758
1717294929      jwb0897  32  35.9036   0.1532
1717294929      jwb0897  33  35.6912   0.0157
1717294929      jwb0897  34  31.4347   0.0148
1717294929      jwb0897  35  31.1655   0.0239
1717294929      jwb0897  36  49.3736   0.0071
1717294929      jwb0897  37  39.9306   0.0061
1717294929      jwb0897  38   6.7564   0.0072
1717294929      jwb0897  39  27.7747   0.0046
1717294929      jwb0897  40  10.9120   0.0032
1717294929      jwb0897  41  61.2698   0.0030
1717294929      jwb0897  42   9.6129   0.0229
1717294929      jwb0897  43   7.5798   0.0637
1717294929      jwb0897  44  51.0311   0.0199
1717294929      jwb0897  45  16.7213   0.0217
1717294929      jwb0897  46   2.1849   0.1449
1717294929      jwb0897  47  16.7337   0.0735
1717294929      jwb0898   0   9.0773   0.0571
1717294929      jwb0898   1   2.8640   0.0890
1717294929      jwb0898   2  12.8547   0.0680
1717294929      jwb0898   3  33.7806   0.0357
1717294929      jwb0898   4  23.9873   0.0284
1717294929      jwb0898   5   2.2311   0.0411
1717294929      jwb0898   6   8.3674   0.0293
1717294929      jwb0898   7   6.0359   0.0469
1717294929      jwb0898   8   9.2840   0.0388
1717294929      jwb0898   9  44.7329   0.0392
1717294929      jwb0898  10  18.1719   0.0671
1717294929      jwb0898  11  15.2598   0.0739
1717294929      jwb0898  12   1.0799   0.0853
1717294929      jwb0898  13   1.2481   0.0886
1717294929      jwb0898  14   1.1934   0.0481
1717294929      jwb0898  15   1.0464   0.1000
1717294929      jwb0898  16   1.0429   0.0646
1717294929      jwb0898  17   1.0019   0.0772
1717294929      jwb0898  18   2.4352   0.0673
1717294929      jwb0898  19   6.8431   0.1833
1717294929      jwb0898  20   1.9029   0.1581
1717294929      jwb0898  21  41.3837   0.0448
1717294929      jwb0898  22  23.1724   0.0724
1717294929      jwb0898  23  27.2084   0.1026
1717294929      jwb0898  24  12.9511   0.0361
1717294929      jwb0898  25   6.1883   0.0472
1717294929      jwb0898  26   4.4204   0.0450
1717294929      jwb0898  27   2.1165   0.0343
1717294929      jwb0898  28   1.0509   0.0421
1717294929      jwb0898  29   1.0339   0.0399
1717294929      jwb0898  30  27.3597   0.2020
1717294929      jwb0898  31  49.7690   0.1252
1717294929      jwb0898  32  18.1087   0.1606
1717294929      jwb0898  33  21.6530   0.0320
1717294929      jwb0898  34  49.6276   0.0264
1717294929      jwb0898  35  26.4195   0.0296
1717294929      jwb0898  36   4.9134   0.0500
1717294929      jwb0898  37   5.9366   0.0596
1717294929      jwb0898  38   4.1040   0.0660
1717294929      jwb0898  39  43.2567   0.0547
1717294929      jwb0898  40  22.4960   0.0656
1717294929      jwb0898  41  26.9472   0.0603
1717294929      jwb0898  42  49.7657   0.0484
1717294929      jwb0898  43  37.5722   0.0547
1717294929      jwb0898  44  13.0672   0.0624
1717294929      jwb0898  45  66.2794   0.0353
1717294929      jwb0898  46   2.8901   0.1738
1717294929      jwb0898  47  29.1540   0.0388
1717294929      jwb0899   0  11.4128   0.0749
1717294929      jwb0899   1   1.9443   0.0336
1717294929      jwb0899   2   1.9140   0.0490
1717294929      jwb0899   3   1.3656   0.0422
1717294929      jwb0899   4   1.1742   0.0539
1717294929      jwb0899   5   1.2011   0.0338
1717294929      jwb0899   6  16.2989   0.0073
1717294929      jwb0899   7  14.8839   0.0087
1717294929      jwb0899   8  16.5037   0.0257
1717294929      jwb0899   9  29.4862   0.0054
1717294929      jwb0899  10  13.1129   0.0040
1717294929      jwb0899  11  12.3678   0.0191
1717294929      jwb0899  12   1.3544   0.0583
1717294929      jwb0899  13   1.4319   0.0493
1717294929      jwb0899  14   1.3449   0.0383
1717294929      jwb0899  15   1.2230   0.0553
1717294929      jwb0899  16   1.0714   0.0328
1717294929      jwb0899  17   1.0069   0.0213
1717294929      jwb0899  18   4.1927   0.0685
1717294929      jwb0899  19   2.9932   0.0771
1717294929      jwb0899  20   5.6853   0.0774
1717294929      jwb0899  21  40.6709   0.0474
1717294929      jwb0899  22  32.6756   0.1163
1717294929      jwb0899  23  18.2670   0.1148
1717294929      jwb0899  24  46.7585   0.0853
1717294929      jwb0899  25  20.5968   0.0786
1717294929      jwb0899  26   5.6650   0.1101
1717294929      jwb0899  27   6.5511   0.0576
1717294929      jwb0899  28   2.5675   0.0459
1717294929      jwb0899  29   3.0521   0.0547
1717294929      jwb0899  30  61.2097   0.0102
1717294929      jwb0899  31  27.4562   0.0329
1717294929      jwb0899  32   7.0920   0.0293
1717294929      jwb0899  33  36.2553   0.0018
1717294929      jwb0899  34  33.3995   0.0167
1717294929      jwb0899  35  28.4552   0.0129
1717294929      jwb0899  36   7.3096   0.2073
1717294929      jwb0899  37   3.2390   0.1757
1717294929      jwb0899  38   2.3145   0.1043
1717294929      jwb0899  39  41.3863   0.0062
1717294929      jwb0899  40  24.1725   0.0150
1717294929      jwb0899  41  31.8476   0.0248
1717294929      jwb0899  42  43.0489   0.0080
1717294929      jwb0899  43  28.0681   0.0051
1717294929      jwb0899  44  29.3219   0.0040
1717294929      jwb0899  45  50.0068   0.0387
1717294929      jwb0899  46  37.2463   0.0425
1717294929      jwb0899  47  11.2785   0.1380
1717294929      jwb0900   0   6.2685   0.0825
1717294929      jwb0900   1   1.5919   0.0822
1717294929      jwb0900   2   1.7200   0.0473
1717294929      jwb0900   3   1.1986   0.0436
1717294929      jwb0900   4   1.0470   0.0317
1717294929      jwb0900   5   1.0938   0.0576
1717294929      jwb0900   6  11.9706   0.0443
1717294929      jwb0900   7   6.0628   0.1304
1717294929      jwb0900   8  10.2050   0.0445
1717294929      jwb0900   9  27.9207   0.0241
1717294929      jwb0900  10  23.3946   0.0256
1717294929      jwb0900  11  22.7100   0.0348
1717294929      jwb0900  12   1.1178   0.0521
1717294929      jwb0900  13   1.1195   0.0469
1717294929      jwb0900  14   1.1648   0.0332
1717294929      jwb0900  15   1.1396   0.0788
1717294929      jwb0900  16   0.9131   0.0424
1717294929      jwb0900  17   0.8143   0.1085
1717294929      jwb0900  18  30.9822   0.0405
1717294929      jwb0900  19  17.9589   0.0601
1717294929      jwb0900  20  24.5460   0.0729
1717294929      jwb0900  21  21.7825   0.0686
1717294929      jwb0900  22  11.7276   0.1199
1717294929      jwb0900  23   8.0837   0.0619
1717294929      jwb0900  24  44.9553   0.0487
1717294929      jwb0900  25  17.0045   0.0211
1717294929      jwb0900  26  10.0138   0.0157
1717294929      jwb0900  27   6.2839   0.0120
1717294929      jwb0900  28   1.8678   0.0142
1717294929      jwb0900  29   1.9485   0.0104
1717294929      jwb0900  30  11.2459   0.1446
1717294929      jwb0900  31  40.9714   0.0309
1717294929      jwb0900  32  45.8521   0.0582
1717294929      jwb0900  33  34.7735   0.0153
1717294929      jwb0900  34  38.8441   0.0137
1717294929      jwb0900  35  26.5312   0.0017
1717294929      jwb0900  36  22.6560   0.0674
1717294929      jwb0900  37  25.2763   0.0700
1717294929      jwb0900  38  19.9299   0.0411
1717294929      jwb0900  39  15.2942   0.2847
1717294929      jwb0900  40  16.6522   0.1226
1717294929      jwb0900  41   6.7821   0.0263
1717294929      jwb0900  42  49.8784   0.0172
1717294929      jwb0900  43  34.3661   0.0221
1717294929      jwb0900  44  15.5923   0.0356
1717294929      jwb0900  45  13.9911   0.0208
1717294929      jwb0900  46  67.7003   0.0199
1717294929      jwb0900  47  16.3257   0.0246
1717294929      jwb0901   0  10.0247   0.0383
1717294929      jwb0901   1   1.7208   0.0266
1717294929      jwb0901   2   1.7433   0.0187
1717294929      jwb0901   3   1.5193   0.0368
1717294929      jwb0901   4   1.1377   0.0369
1717294929      jwb0901   5   1.2908   0.0414
1717294929      jwb0901   6  14.6988   0.0283
1717294929      jwb0901   7   8.4546   0.0290
1717294929      jwb0901   8   7.7138   0.0049
1717294929      jwb0901   9  42.1233   0.0318
1717294929      jwb0901  10  20.7968   0.0179
1717294929      jwb0901  11   8.9632   0.0420
1717294929      jwb0901  12   1.1130   0.0466
1717294929      jwb0901  13   1.3345   0.0407
1717294929      jwb0901  14   1.3091   0.0284
1717294929      jwb0901  15   0.9713   0.0482
1717294929      jwb0901  16   1.0302   0.0671
1717294929      jwb0901  17   1.5251   0.1112
1717294929      jwb0901  18   7.5830   0.0885
1717294929      jwb0901  19   4.9961   0.0972
1717294929      jwb0901  20   7.2047   0.0981
1717294929      jwb0901  21  35.4318   0.0492
1717294929      jwb0901  22  28.9939   0.0800
1717294929      jwb0901  23  19.2281   0.0946
1717294929      jwb0901  24  56.7171   0.0413
1717294929      jwb0901  25  15.2798   0.1036
1717294929      jwb0901  26   9.3189   0.0598
1717294929      jwb0901  27  14.4625   0.1293
1717294929      jwb0901  28   8.1945   0.0659
1717294929      jwb0901  29   8.2413   0.0427
1717294929      jwb0901  30  53.5920   0.0238
1717294929      jwb0901  31  26.3357   0.0354
1717294929      jwb0901  32  19.7732   0.0293
1717294929      jwb0901  33  30.0874   0.0047
1717294929      jwb0901  34  37.4951   0.0038
1717294929      jwb0901  35  29.7966   0.0373
1717294929      jwb0901  36  40.0409   0.1088
1717294929      jwb0901  37  22.6482   0.1790
1717294929      jwb0901  38  19.0293   0.0734
1717294929      jwb0901  39  35.4238   0.0069
1717294929      jwb0901  40  27.3610   0.0087
1717294929      jwb0901  41  29.9310   0.0046
1717294929      jwb0901  42   4.3349   0.1673
1717294929      jwb0901  43   2.9385   0.0649
1717294929      jwb0901  44   1.7189   0.0326
1717294929      jwb0901  45  23.8343   0.0159
1717294929      jwb0901  46  43.8439   0.0162
1717294929      jwb0901  47  29.9032   0.0288
1717294929      jwb0902   0   9.1192   0.0451
1717294929      jwb0902   1   1.6189   0.0627
1717294929      jwb0902   2   1.4957   0.0203
1717294929      jwb0902   3   1.3279   0.0492
1717294929      jwb0902   4   0.9947   0.0219
1717294929      jwb0902   5   1.0353   0.0209
1717294929      jwb0902   6   4.6144   0.0511
1717294929      jwb0902   7   6.4274   0.0341
1717294929      jwb0902   8   2.9596   0.0420
1717294929      jwb0902   9  25.7468   0.0085
1717294929      jwb0902  10  19.3293   0.0059
1717294929      jwb0902  11  42.7809   0.0020
1717294929      jwb0902  12   1.1105   0.0782
1717294929      jwb0902  13   1.0027   0.0374
1717294929      jwb0902  14   1.0817   0.0591
1717294929      jwb0902  15   1.0931   0.0778
1717294929      jwb0902  16   1.0941   0.0420
1717294929      jwb0902  17   0.9383   0.1376
1717294929      jwb0902  18  33.3010   0.0952
1717294929      jwb0902  19  10.2465   0.1472
1717294929      jwb0902  20  20.7476   0.1241
1717294929      jwb0902  21  26.9189   0.0453
1717294929      jwb0902  22   4.4006   0.1233
1717294929      jwb0902  23   6.6557   0.1039
1717294929      jwb0902  24  43.1478   0.0858
1717294929      jwb0902  25  24.8430   0.0541
1717294929      jwb0902  26   8.7982   0.0542
