jobid              ts       nodeid       mbin      mbout      pckin     pckout
9926558    1717292774      jwb0780   1454.938   1453.952 489512.517 461367.733
9926558    1717292774      jwb0566   1966.056   1964.620 672804.517 630893.683
9926558    1717292774      jwb0556   1454.876   1454.161 487238.717 469258.833
9926558    1717292774      jwb0231   1633.193   1632.375 563498.450 532987.117
9926558    1717292774      jwb0535   1591.645   1591.225 538229.350 517377.633
9926558    1717292774      jwb0236   1454.878   1453.966 487286.483 460783.117
9926558    1717292774      jwb0996   1474.455   1473.385 501317.917 470154.783
9926558    1717292774      jwb0826   1474.705   1473.620 509700.200 478950.517
9926558    1717292774      jwb0800   1474.531   1473.254 504089.300 465237.617
9926558    1717292774      jwb0993   1474.120   1473.254 488754.583 465215.550
9926558    1717292774      jwb0961   1454.824   1454.272 485285.650 473423.150
9926558    1717292774      jwb0548   1474.232   1473.054 492955.983 457734.783
9926558    1717292774      jwb0897   1474.676   1473.822 509582.033 486496.383
9926558    1717292774      jwb0964   1965.601   1964.179 655711.567 614386.717
9926558    1717292774      jwb0553   1474.584   1473.503 506147.917 474576.683
9926558    1717292774      jwb0552   1474.570   1473.166 505597.667 461935.750
9926558    1717292774      jwb0902   1652.538   1651.914 573760.250 540119.833
9926558    1717292774      jwb0825   1966.248   1964.441 679977.850 624200.050
9926558    1717292774      jwb0901   1065.194   1064.800 370697.950 347421.150
9926558    1717292774      jwb0823   1455.020   1454.242 492626.167 472282.850
9926558    1717292774      jwb0554   1966.135   1964.693 675767.233 633629.917
9926558    1717292774      jwb0565   1866.794   1865.406 638632.533 586063.333
9926558    1717292774      jwb0245   1966.210   1964.213 678591.433 614518.150
9926558    1717292774      jwb1016   1836.807   1834.886 621532.700 574359.667
9926558    1717292774      jwb0695   1001.859   1001.111 334493.327 312556.738
9926558    1717292774      jwb0698   1474.307   1473.259 494844.633 464496.850
9926558    1717292774      jwb0677   1965.562   1964.149 654283.933 613209.100
9926558    1717292774      jwb0693   1921.107   1919.696 639541.950 599169.250
9926558    1717292774      jwb0555   1966.121   1964.711 675257.367 634331.300
9926558    1717292774      jwb0830   1002.260   1001.325 353467.048 324566.688
9926558    1717292774      jwb0536   1474.683   1473.351 498837.000 468005.150
9926558    1717292774      jwb0995   1002.168   1001.215 340728.983 311154.505
9926558    1717292774      jwb0900   1921.850   1920.522 674885.483 635442.117
9926558    1717292774      jwb1020   1474.691   1473.337 510103.667 468302.683
9926558    1717292774      jwb0827   1454.889   1454.248 487710.300 472521.067
9926558    1717292774      jwb0775   1475.978   1473.498 497430.967 474348.867
9926558    1717292774      jwb0537   1474.447   1473.321 500979.700 467733.850
9926558    1717292774      jwb1014   1551.912   1551.313 518143.350 493882.083
9926558    1717292774      jwb0965   1474.319   1473.135 496236.583 460785.750
9926558    1717292774      jwb0899   1002.568   1001.855 348908.500 328292.350
9926558    1717292774      jwb1013   1002.333   1001.621 340133.500 319567.467
9926558    1717292774      jwb0545   1129.227   1128.572 387791.867 360030.650
9926558    1717292774      jwb0546   1937.012   1935.971 642134.050 624038.817
9926558    1717292774      jwb0569   1966.048   1964.379 673352.000 622749.567
9926558    1717292774      jwb0997   1002.348   1001.628 340669.267 319833.400
9926558    1717292774      jwb0805   1817.166   1815.501 629127.483 569725.833
9926558    1717292774      jwb0903   1474.677   1473.592 509568.400 477838.800
9926558    1717292774      jwb0801   1965.628   1964.589 657654.417 630631.367
9926558    1717292774      jwb0822   2212.118   2210.708 765020.917 719368.033
9926558    1717292774      jwb0821   2147.885   2146.158 743451.833 692186.350
9926558    1717292774      jwb0898   1455.390   1454.332 506490.600 475676.350
9926558    1717292774      jwb0699   1474.565   1473.222 505383.850 463813.150
9926558    1717292774      jwb0680   1002.164   1001.511 799329.717 755252.200
9926558    1717292774      jwb0679   1454.902   1453.742 488222.350 453576.333
9926558    1717292774      jwb0671   1001.587   1001.121 333605.154 322252.249
9926558    1717292851      jwb0826   2457.782   2456.045 849933.183 798840.933
9926558    1717292851      jwb0965   2457.185   2455.213 826678.967 767687.733
9926558    1717292851      jwb0680   1510.963   1509.797 503108.550 475298.050
9926558    1717292851      jwb0830   1475.220   1473.563 529890.733 476819.017
9926558    1717292851      jwb0993   1474.118   1473.249 488680.517 465035.617
9926558    1717292851      jwb0997   1473.899   1472.300 501183.429 470454.492
9926558    1717292851      jwb0775   1474.370   1473.522 497211.833 474373.367
9926558    1717292851      jwb0901   1475.451   1474.338 538591.383 505822.150
9926558    1717292851      jwb1016   1482.095   1480.939 502067.400 463774.517
9926558    1717292851      jwb0698   2457.098   2455.352 824282.500 773696.600
9926558    1717292851      jwb0899   1475.430   1474.388 537771.550 507684.983
9926558    1717292851      jwb1020   1475.073   1473.328 524486.767 468035.700
9926558    1717292851      jwb0548   1474.250   1473.073 492793.017 457642.733
9926558    1717292851      jwb0805   2097.435   2093.600 725615.733 656881.300
9926558    1717292851      jwb0801   1965.649   1964.634 657631.667 631476.333
9926558    1717292851      jwb0552   2446.036   2443.701 837686.117 765883.600
9926558    1717292851      jwb0555   1474.607   1473.549 506972.317 476255.867
9926558    1717292851      jwb0695   1474.212   1473.111 492146.800 459865.367
9926558    1717292851      jwb0903   1890.465   1889.846 674936.917 649032.700
9926558    1717292851      jwb0671   1474.181   1473.503 490990.533 474559.333
9926558    1717292851      jwb0806   1474.714   1473.638 511042.233 479692.567
9926558    1717292851      jwb0900   1992.519   1991.077 725407.533 684742.783
9926558    1717292851      jwb0827   1965.688   1964.827 659093.683 638719.233
9926558    1717292851      jwb0898   1967.271   1965.845 718398.467 676840.700
9926558    1717292851      jwb0545   1474.597   1473.358 506589.450 469121.733
9926558    1717292851      jwb0565   1474.544   1473.191 504606.467 462868.517
9926558    1717292851      jwb0567   1965.805   1964.604 663421.217 630272.433
9926558    1717292851      jwb0554   1966.098   1964.657 674446.683 632336.867
9926558    1717292851      jwb0569   1474.569   1473.311 505548.400 467370.950
9926558    1717292851      jwb0780   1965.774   1964.454 662266.100 624698.600
9926558    1717292851      jwb0245   1475.172   1473.445 528098.383 471112.833
9926558    1717292851      jwb0779   2457.281   2455.426 830233.717 775610.433
9926558    1717292851      jwb0553   1474.596   1473.515 505740.133 474198.317
9926558    1717292851      jwb0231   2280.931   2278.618 827481.250 763235.200
9926558    1717292851      jwb1014   2359.941   2358.277 787920.783 751082.067
9926558    1717292851      jwb0800   1474.562   1473.282 504444.333 465413.983
9926558    1717292851      jwb0677   1474.175   1473.115 490767.983 459961.933
9926558    1717292851      jwb0897   2271.342   2269.544 829003.800 768433.217
9926558    1717292851      jwb0574   1829.097   1827.400 626731.167 588048.833
9926558    1717292851      jwb0829   1966.201   1964.267 678303.833 617734.717
9926558    1717292851      jwb0995   1474.465   1473.054 501648.767 457733.617
9926558    1717292851      jwb1017   2154.025   2152.698 729297.117 683658.350
9926558    1717292851      jwb0822   1700.965   1699.586 587084.367 551921.433
9926558    1717292851      jwb0556   1965.679   1964.689 657900.583 632681.667
9926558    1717292851      jwb0679   1965.695   1964.133 659376.583 612721.250
9926558    1717292851      jwb0697   2457.161   2455.234 825781.317 768408.433
9926558    1717292851      jwb0536   2457.283   2455.518 831254.600 780001.917
9926558    1717292851      jwb0996   1985.431   1984.371 675444.600 633580.433
9926558    1717292851      jwb0236   2457.462   2456.270 836996.617 805995.967
9926558    1717292851      jwb0823   1965.870   1964.821 665928.950 638502.367
9926558    1717292851      jwb0537   2074.548   2073.306 704800.200 658161.450
9926558    1717292851      jwb0964   1474.203   1473.136 491826.017 460803.717
9926558    1717292851      jwb0902   2281.138   2278.993 830442.133 784206.850
9926558    1717292851      jwb0693   1990.647   1989.232 662798.567 620965.633
9926558    1717292851      jwb0809   2457.636   2456.072 843582.500 799832.917
9926558    1717292851      jwb0546   1474.407   1473.555 488837.283 475597.100
9926558    1717292851      jwb0535   1474.342   1474.104 497032.933 497056.567
9926558    1717292851      jwb0825   1966.262   1964.449 680573.833 624573.117
9926558    1717292851      jwb0699   2457.602   2455.351 842275.767 772568.333
9926558    1717292851      jwb1013   1474.436   1473.391 500588.883 470369.650
9926558    1717292851      jwb0232   1966.410   1965.731 686083.217 672325.867
9926558    1717292851      jwb0821   1765.238   1763.845 610160.133 568219.683
9926558    1717292851      jwb0566   1966.022   1964.586 671611.550 629685.733
9926558    1717292851      jwb0961   1965.593   1965.412 655502.067 660586.783
9926558    1717292897      jwb0996   1985.431   1984.371 675444.600 633580.433
9926558    1717292897      jwb0698   1474.293   1473.245 495231.883 464885.967
9926558    1717292897      jwb0555   1474.607   1473.549 506972.317 476255.867
9926558    1717292897      jwb0699   1474.540   1473.233 504416.650 464214.350
9926558    1717292897      jwb0903   1890.465   1889.846 674936.917 649032.700
9926558    1717292897      jwb0900   1967.223   1965.834 716605.867 676444.800
9926558    1717292897      jwb0567   1474.396   1473.517 499027.100 475040.233
9926558    1717292897      jwb0830   1475.220   1473.563 529890.733 476819.017
9926558    1717292897      jwb0548   2457.031   2455.061 821768.767 762805.983
9926558    1717292897      jwb0695   1474.212   1473.111 492146.800 459865.367
9926558    1717292897      jwb0552   1486.164   1484.738 511257.883 465959.133
9926558    1717292897      jwb0964   1474.203   1473.136 491826.017 460803.717
9926558    1717292897      jwb0897   1663.205   1661.552 607861.517 562944.183
9926558    1717292897      jwb0677   1474.175   1473.115 490767.983 459961.933
9926558    1717292897      jwb0823   2457.331   2456.019 832056.900 797784.850
9926558    1717292897      jwb0993   2456.862   2455.425 814507.917 775567.583
9926558    1717292897      jwb0780   2457.172   2455.499 826132.717 778320.850
9926558    1717292897      jwb0569   1474.569   1473.311 505548.400 467370.950
9926558    1717292897      jwb0825   1474.673   1473.325 509447.167 467885.883
9926558    1717292897      jwb1017   1777.714   1776.176 602392.550 564485.650
9926558    1717292897      jwb0821   1966.268   1964.695 680816.550 633788.150
9926558    1717292897      jwb0545   1474.597   1473.358 506589.450 469121.733
9926558    1717292897      jwb0232   1474.813   1474.308 514657.400 504388.983
9926558    1717292897      jwb0779   1965.868   1964.373 665853.900 621722.250
9926558    1717292897      jwb0236   1965.967   1965.026 669518.167 644735.967
9926558    1717292897      jwb0574   1966.084   1964.654 673927.650 632243.467
9926558    1717292897      jwb0245   1475.172   1473.445 528098.383 471112.833
9926558    1717292897      jwb0801   1474.242   1473.434 493314.267 471965.167
9926558    1717292897      jwb0800   2457.497   2455.367 839221.933 774253.700
9926558    1717292897      jwb0553   2457.642   2455.841 844647.100 792027.183
9926558    1717292897      jwb0965   1474.330   1473.139 496631.183 460927.500
9926558    1717292897      jwb0546   1474.407   1473.555 488837.283 475597.100
9926558    1717292897      jwb0671   1474.181   1473.503 490990.533 474559.333
9926558    1717292897      jwb0775   2457.174   2455.775 827110.300 789556.517
9926558    1717292897      jwb0806   2386.730   2385.251 826576.850 775942.600
9926558    1717292897      jwb0822   1966.250   1964.849 680110.533 639472.950
9926558    1717292897      jwb0566   1474.583   1473.505 506063.650 474618.050
9926558    1717292897      jwb0231   1967.149   1965.383 713776.967 658689.283
9926558    1717292897      jwb1013   1965.893   1964.499 666766.467 626421.533
9926558    1717292897      jwb0535   1474.342   1474.104 497032.933 497056.567
9926558    1717292897      jwb0997   1473.899   1965.987 668280.761 627424.101
9926558    1717292897      jwb0961   2457.000   2456.803 819720.617 827180.750
9926558    1717292897      jwb1014   1965.610   1964.471 656176.033 625407.767
9926558    1717292897      jwb1020   2458.475   2455.570 874913.200 780933.950
9926558    1717292897      jwb0556   2457.071   2455.888 823260.150 793764.417
9926558    1717292897      jwb0829   2458.007   2455.333 847487.667 772091.800
9926558    1717292897      jwb0680   1965.563   1964.284 654413.733 618343.050
9926558    1717292897      jwb0693   1965.561   1964.142 654350.500 613055.900
9926558    1717292897      jwb0805   1966.281   1964.234 681305.083 616486.600
9926558    1717292897      jwb1016   1482.095   1480.939 502067.400 463774.517
9926558    1717292897      jwb0826   1474.668   1473.606 509222.017 478413.183
9926558    1717292897      jwb0537   1857.266   1855.453 629682.550 585708.800
9926558    1717292897      jwb0565   1474.544   1473.191 504606.467 462868.517
9926558    1717292897      jwb0697   1965.729   1964.186 660608.450 614707.933
9926558    1717292897      jwb0901   1475.451   1474.338 538591.383 505822.150
9926558    1717292897      jwb0809   1474.573   1473.632 505734.383 479371.900
9926558    1717292897      jwb0554   1474.647   1473.564 508445.467 476827.683
9926558    1717292897      jwb0902   1475.712   1474.412 538402.333 508576.967
9926558    1717292897      jwb0536   1474.298   1473.238 495337.100 464628.650
9926558    1717292897      jwb0899   1967.255   1965.867 717800.600 677660.633
9926558    1717292897      jwb0827   2457.378   2456.024 823861.300 797981.283
9926558    1717292897      jwb0679   2457.140   2455.176 824961.517 766253.517
9926558    1717292897      jwb0898   2459.119   2457.334 899073.933 847054.683
9926558    1717292897      jwb0995   1474.465   1473.054 501648.767 457733.617
9926558    1717292955      jwb0780   1965.729   1964.389 660546.300 622255.150
9926558    1717292955      jwb0901   1967.282   1965.803 718792.617 675251.150
9926558    1717292955      jwb0553   1474.606   1473.524 506948.450 475348.483
9926558    1717292955      jwb1013   1965.893   1964.499 666766.467 626421.533
9926558    1717292955      jwb0231   1967.138   1965.374 713189.817 658209.983
9926558    1717292955      jwb0555   2457.682   2455.923 845300.117 794217.683
9926558    1717292955      jwb0671   1965.588   1964.687 654476.333 632578.650
9926558    1717292955      jwb0900   1967.219   1965.831 716267.067 676160.000
9926558    1717292955      jwb0565   2457.575   2455.314 841332.967 771445.467
9926558    1717292955      jwb0995   1965.929   1964.065 668130.167 610174.050
9926558    1717292955      jwb0825   2949.381   2946.668 1020426.867 936591.650
9926558    1717292955      jwb0822   1966.229   1964.827 679256.867 638640.150
9926558    1717292955      jwb0903   2043.248   2041.790 730717.450 702547.167
9926558    1717292955      jwb0548   1474.234   1473.049 493084.083 457632.767
9926558    1717292955      jwb0961   1965.601   1965.429 655783.200 661220.583
9926558    1717292955      jwb0897   1475.473   1474.181 539469.850 500028.783
9926558    1717292955      jwb0964   2456.995   2455.220 819619.417 767947.967
9926558    1717292955      jwb0566   2078.673   2077.505 712137.033 667880.783
9926558    1717292955      jwb0680   1965.830   1964.295 654644.883 618590.300
9926558    1717292955      jwb0569   2457.619   2455.518 842958.750 779052.383
9926558    1717292955      jwb0996   1946.468   1944.675 662278.433 621042.583
9926558    1717292955      jwb0800   1474.512   1473.225 503494.800 464208.900
9926558    1717292955      jwb0997   1967.395   1965.987 668280.761 627424.101
9926558    1717292955      jwb0809   1474.585   1473.647 506182.500 479980.867
9926558    1717292955      jwb0993   1474.116   1473.255 488663.050 465334.267
9926558    1717292955      jwb0823   1965.861   1964.809 665481.983 637921.417
9926558    1717292955      jwb0556   1965.676   1964.723 658521.733 634659.167
9926558    1717292955      jwb0567   2012.249   2011.014 680095.450 646887.717
9926558    1717292955      jwb1020   1475.098   1473.343 525409.767 468571.417
9926558    1717292955      jwb0827   1966.507   1964.813 659168.800 638066.600
9926558    1717292955      jwb0898   1967.281   1965.853 718690.600 677094.767
9926558    1717292955      jwb0698   1474.310   1473.260 495010.467 464646.483
9926558    1717292955      jwb0546   2456.833   2455.870 814405.400 793184.317
9926558    1717292955      jwb0965   1474.322   1473.133 496363.950 460762.350
9926558    1717292955      jwb0899   1967.254   1965.863 717526.383 677355.200
9926558    1717292955      jwb1016   2449.635   2447.451 829270.283 766238.833
9926558    1717292955      jwb0537   1474.420   1473.254 500026.183 465298.367
9926558    1717292955      jwb0693   1965.568   1964.147 654514.333 613196.117
9926558    1717292955      jwb1014   1965.618   1964.481 656343.950 625659.167
9926558    1717292955      jwb0826   1474.685   1473.624 509925.100 479108.900
9926558    1717292955      jwb0821   1966.250   1964.684 680022.583 633253.717
9926558    1717292955      jwb0574   1966.361   1964.670 674253.933 632785.633
9926558    1717292955      jwb0697   1965.736   1964.191 660843.117 614861.300
9926558    1717292955      jwb0779   1965.811   1964.332 663632.433 620115.167
9926558    1717292955      jwb0775   1474.309   1473.473 495891.483 473493.283
9926558    1717292955      jwb0801   2948.476   2946.917 986585.000 945976.750
9926558    1717292955      jwb0552   1474.590   1473.169 506375.367 462072.483
9926558    1717292955      jwb0554   2002.235   2000.931 688800.400 645918.767
9926558    1717292955      jwb0245   2458.630   2455.714 880840.233 785208.900
9926558    1717292955      jwb0677   2456.949   2455.183 817868.167 766506.667
9926558    1717292955      jwb0695   1965.607   1964.141 656064.850 612992.967
9926558    1717292955      jwb0236   1965.968   1965.014 669447.700 644412.550
9926558    1717292955      jwb1017   1474.409   1473.334 499600.550 468236.633
9926558    1717292955      jwb0830   1966.989   1964.787 707807.667 637165.883
9926558    1717292955      jwb0232   2949.603   2948.578 1028748.817 1007960.567
9926558    1717292955      jwb0902   1532.721   1532.106 559030.083 528189.083
9926558    1717292955      jwb0806   1545.816   1544.429 535304.150 502367.583
9926558    1717292955      jwb0829   1966.184   1964.265 677621.183 617575.600
9926558    1717292955      jwb0545   1967.559   1965.909 675602.950 626543.583
9926558    1717292955      jwb0536   1474.345   1473.286 496337.783 465609.167
9926558    1717292955      jwb0679   1965.715   1964.144 659945.467 613011.233
9926558    1717292955      jwb0805   1967.073   1964.232 680536.150 616366.667
9926558    1717292955      jwb0535   2445.820   2445.425 824360.933 825194.850
9926558    1717292955      jwb0699   1474.541   1473.226 504548.350 463983.283
9926558    1717293015      jwb0679   1965.710   1964.137 659808.350 612863.217
9926558    1717293015      jwb0697   1965.735   1964.188 660744.867 614771.867
9926558    1717293015      jwb0806   1966.279   1964.844 681031.250 639261.767
9926558    1717293015      jwb0565   1779.820   1777.892 609165.417 558633.750
9926558    1717293015      jwb0809   2006.919   2005.846 688836.083 653050.200
9926558    1717293015      jwb0536   2957.843   2956.024 998440.833 936835.917
9926558    1717293015      jwb0898   1967.287   1965.856 718853.250 677249.050
9926558    1717293015      jwb0780   1965.733   1964.394 660665.633 622506.317
9926558    1717293015      jwb0699   1966.089   1964.319 673028.467 618514.217
9926558    1717293015      jwb0680   2705.821   2704.344 900975.100 851414.950
9926558    1717293015      jwb0830   2271.575   2269.061 817159.967 735452.267
9926558    1717293015      jwb0567   2902.320   2900.586 980620.850 932415.683
9926558    1717293015      jwb0677   1965.566   1964.149 654303.933 613228.283
9926558    1717293015      jwb0554   2913.122   2910.817 1001365.600 938852.367
9926558    1717293015      jwb0897   1967.268   1965.548 718072.417 665587.950
9926558    1717293015      jwb0965   2062.330   2060.994 694064.950 644729.300
9926558    1717293015      jwb0693   2231.082   2229.524 742854.050 695987.733
9926558    1717293015      jwb0825   1966.258   1964.444 680301.550 624386.933
9926558    1717293015      jwb0805   2141.834   2139.768 741814.700 671554.533
9926558    1717293015      jwb0545   2270.244   2267.989 780908.500 722402.933
9926558    1717293015      jwb0535   1791.003   1790.678 604983.467 603721.267
9926558    1717293015      jwb1020   1966.765   1964.439 699205.233 624079.967
9926558    1717293015      jwb0829   1966.202   1964.265 678228.500 617655.100
9926558    1717293015      jwb0537   1965.906   1964.366 667094.900 621402.367
9926558    1717293015      jwb0552   1966.108   1964.222 674669.150 616006.450
9926558    1717293015      jwb0695   2270.315   2268.594 758075.283 708264.750
9926558    1717293015      jwb0553   1966.129   1964.685 675442.583 633311.067
9926558    1717293015      jwb0548   1965.646   1964.069 657366.400 610274.300
9926558    1717293015      jwb0546   1965.764   1964.703 651706.350 633985.133
9926558    1717293015      jwb0231   1987.117   1985.552 720509.267 664833.817
9926558    1717293015      jwb0827   1965.690   1964.824 659021.833 638591.800
9926558    1717293015      jwb0902   3269.809   3267.484 1191365.233 1125422.200
9926558    1717293015      jwb0698   2994.717   2992.573 1005206.067 943507.517
9926558    1717293015      jwb0995   2270.803   2268.672 772316.017 704945.267
9926558    1717293015      jwb0997   2258.131   2256.695 767636.050 720782.300
9926558    1717293015      jwb0961   1965.600   1965.431 655687.250 661360.783
9926558    1717293015      jwb0826   2943.238   2941.303 1017701.767 956451.933
9926558    1717293015      jwb0900   2246.070   2244.798 817866.317 772128.883
9926558    1717293015      jwb0775   1965.769   1964.641 661881.050 631639.533
9926558    1717293015      jwb0556   1965.671   1964.707 658349.383 634233.917
9926558    1717293015      jwb0903   1966.845   1965.801 702261.517 675109.483
9926558    1717293015      jwb0993   1965.763   1964.334 651702.683 620180.667
9926558    1717293015      jwb0566   2836.485   2834.059 970578.783 909990.983
9926558    1717293015      jwb1014   1965.612   1964.469 656155.450 625318.250
9926558    1717293015      jwb0574   2480.002   2478.274 849832.183 797294.533
9926558    1717293015      jwb0899   2928.335   2926.794 1067625.183 1008066.750
9926558    1717293015      jwb0801   1965.654   1964.598 657704.133 630151.417
9926558    1717293015      jwb1013   1965.904   1964.510 667031.383 626698.750
9926558    1717293015      jwb0821   2494.546   2492.628 863328.133 803786.517
9926558    1717293015      jwb0822   2555.206   2553.432 883488.300 830732.033
9926558    1717293015      jwb0779   1965.818   1964.333 663876.200 620208.833
9926558    1717293015      jwb0671   2270.361   2269.311 756253.317 731605.050
9926558    1717293015      jwb0901   2272.915   2270.419 830276.167 779616.800
9926558    1717293015      jwb0964   1778.902   1777.649 593554.117 556136.683
9926558    1717293015      jwb0996   1965.936   1964.507 668216.417 626686.083
9926558    1717293015      jwb0800   1966.027   1964.317 671595.000 619541.200
9926558    1717293015      jwb0823   1965.869   1964.818 665752.317 638385.000
9926558    1717293015      jwb0569   1966.091   1964.410 673962.783 623036.600
9926558    1717293015      jwb0236   1965.965   1965.002 669360.800 644342.383
9926558    1717293015      jwb1017   1965.863   1964.427 665437.400 623674.667
9926558    1717293015      jwb1016   1965.853   1964.194 665052.283 614883.217
9926558    1717293015      jwb0245   1966.889   1964.572 703856.083 628010.917
9926558    1717293015      jwb0232   1966.402   1965.715 685689.750 671826.133
9926558    1717293015      jwb0555   1966.684   1964.725 675901.800 634844.517
9926558    1717293076      jwb0236   2463.913   2462.709 838875.833 807495.150
9926558    1717293076      jwb0801   2457.064   2455.801 822090.783 789599.033
9926558    1717293076      jwb1014   2463.467   2462.017 822160.200 782773.617
9926558    1717293076      jwb0554   2457.615   2455.813 842722.267 790096.667
9926558    1717293076      jwb0800   2945.789   2943.230 1008089.384 930020.544
9926558    1717293076      jwb0679   2457.125   2455.170 824331.600 766009.583
9926558    1717293076      jwb0821   1936.541   1934.373 669895.067 623533.933
9926558    1717293076      jwb0806   2949.229   2947.079 1022078.228 959368.442
9926558    1717293076      jwb0964   3135.089   3132.788 1045489.583 979587.733
9926558    1717293076      jwb0545   3135.438   3132.925 1074403.100 998382.150
9926558    1717293076      jwb0805   2288.730   2286.206 792075.017 717324.167
9926558    1717293076      jwb1013   1294.183   1292.893 438205.017 411542.800
9926558    1717293076      jwb0996   2945.441   2943.303 1000485.833 938192.559
9926558    1717293076      jwb1016   2948.750   2946.275 996906.017 921970.150
9926558    1717293076      jwb0823   2457.610   2456.019 832380.817 797815.417
9926558    1717293076      jwb0822   1875.292   1873.903 647965.950 609141.683
9926558    1717293076      jwb1017   2948.767   2946.619 997531.650 934872.933
9926558    1717293076      jwb0809   2910.399   2908.646 999151.750 947517.150
9926558    1717293076      jwb0671   3134.923   3133.474 1043660.383 1007487.233
9926558    1717293076      jwb0961   2456.993   2456.756 819467.617 825421.817
9926558    1717293076      jwb0780   2457.223   2455.575 828077.600 781174.750
9926558    1717293076      jwb0574   1950.117   1948.609 667354.050 625576.433
9926558    1717293076      jwb0903   2950.244   2948.688 1052844.617 1012346.733
9926558    1717293076      jwb0231   2445.398   2442.949 886361.983 817002.050
9926558    1717293076      jwb1020   2950.117   2946.636 1048069.783 935495.250
9926558    1717293076      jwb0993   2948.227   2946.481 977287.583 929684.400
9926558    1717293076      jwb0779   2463.812   2461.932 835088.317 779574.833
9926558    1717293076      jwb0548   2948.444   2946.095 985439.933 915251.683
9926558    1717293076      jwb0556   2457.070   2455.827 822360.917 790602.500
9926558    1717293076      jwb0965   2910.766   2908.351 979046.067 909371.367
9926558    1717293076      jwb0829   2457.748   2455.336 847692.133 772131.933
9926558    1717293076      jwb0898   2459.077   2457.292 897511.833 845474.750
9926558    1717293076      jwb0565   3135.524   3132.713 1070602.500 983407.983
9926558    1717293076      jwb0537   2948.877   2946.638 1001638.300 935558.250
9926558    1717293076      jwb0997   3148.139   3145.704 1068323.850 1002963.583
9926558    1717293076      jwb0900   2186.611   2184.751 795367.833 750647.833
9926558    1717293076      jwb0901   3137.892   3135.497 1145145.267 1075722.467
9926558    1717293076      jwb0677   2948.330   2946.212 981187.017 919568.033
9926558    1717293076      jwb0825   2457.821   2455.561 850438.300 780619.867
9926558    1717293076      jwb0699   2949.130   2946.425 1011082.450 927348.883
9926558    1717293076      jwb0830   3137.589   3134.061 1127191.417 1015364.617
9926558    1717293076      jwb0566   2457.524   2455.728 839340.750 786902.317
9926558    1717293076      jwb0245   2950.339   2946.834 1056419.617 941782.533
9926558    1717293076      jwb0555   2949.140   2947.026 1011515.200 950119.950
9926558    1717293076      jwb0546   2948.226   2946.988 977288.100 948711.983
9926558    1717293076      jwb0553   2949.126   2946.966 1010975.117 947879.583
9926558    1717293076      jwb0695   3135.110   3132.794 1046245.200 977605.333
9926558    1717293076      jwb0902   2574.567   2572.340 937011.150 884890.817
9926558    1717293076      jwb0775   2948.689   2946.996 994611.800 949001.033
9926558    1717293076      jwb0693   2197.893   2196.250 731621.967 685423.717
9926558    1717293076      jwb0995   3135.495   3132.510 1064635.933 973138.717
9926558    1717293076      jwb0897   2950.882   2948.311 1076726.700 998235.800
9926558    1717293076      jwb0698   2890.419   2888.352 969713.917 910190.567
9926558    1717293076      jwb0535   3134.985   3134.420 1060101.417 1057010.450
9926558    1717293076      jwb0680   1723.159   1721.746 573631.500 541694.667
9926558    1717293076      jwb0569   2949.067   2946.580 1008759.067 933403.150
9926558    1717293076      jwb0536   2922.593   2920.013 988242.233 927139.117
9926558    1717293076      jwb0826   2922.522   2920.352 1010584.067 949826.683
9926558    1717293076      jwb0697   2457.154   2455.231 825487.317 768319.383
9926558    1717293076      jwb0232   2457.998   2457.142 857085.417 839654.500
9926558    1717293076      jwb0827   2457.656   2456.028 823953.250 798127.250
9926558    1717293076      jwb0552   2949.098   2946.313 1009913.700 923407.133
9926558    1717293076      jwb0899   1504.418   1502.826 548343.450 517392.983
9926558    1717293076      jwb0567   2457.254   2455.748 829223.900 787643.583
9926558    1717293136      jwb0964    989.262    988.545 329994.300 309181.617
9926558    1717293136      jwb0574   2451.220   2449.475 843064.950 792476.583
9926558    1717293136      jwb0997    989.414    988.703 335671.267 315086.950
9926558    1717293136      jwb0699   2948.989   2946.443 1006616.350 928801.750
9926558    1717293136      jwb0827   1965.673   1964.778 658538.983 636880.500
9926558    1717293136      jwb0900   2452.594   2450.861 894526.650 844355.433
9926558    1717293136      jwb0695    989.267    988.528 330209.300 308555.700
9926558    1717293136      jwb0996    990.574    989.855 336299.533 315365.443
9926558    1717293136      jwb0822   2451.289   2449.546 845638.167 795133.700
9926558    1717293136      jwb0826   1999.442   1997.630 689661.567 647685.183
9926558    1717293136      jwb0801   1965.649   1964.467 657598.783 625231.533
9926558    1717293136      jwb0231   2452.447   2450.297 888898.117 822533.650
9926558    1717293136      jwb0780   1965.590   1964.197 655400.317 615149.283
9926558    1717293136      jwb0555    990.866    988.791 339390.000 318375.550
9926558    1717293136      jwb0679   1965.740   1964.149 661030.000 613347.783
9926558    1717293136      jwb0901    990.103    989.357 361489.750 339595.850
9926558    1717293136      jwb0671    989.248    988.774 329434.267 317704.783
9926558    1717293136      jwb0806    989.665    988.940 342649.693 321542.670
9926558    1717293136      jwb0556   1965.719   1964.836 659377.050 638176.183
9926558    1717293136      jwb0236   2450.991   2449.792 834471.183 803191.683
9926558    1717293136      jwb0245    989.919    988.769 354567.017 316242.317
9926558    1717293136      jwb0898   1967.335   1965.908 720749.400 679221.400
9926558    1717293136      jwb0554   1966.246   1964.800 679993.600 637728.000
