jobid              ts       nodeid     MbwR     MbrR      ocR
9926558    1717285210      jwb0548 0.000000 0.033382 4.000000e+00
9926558    1717285210      jwb0552 0.000000 0.033252 4.000000e+00
9926558    1717285210      jwb0553 0.000000 0.033382 4.000000e+00
9926558    1717285210      jwb0554 0.000000 0.033382 4.000000e+00
9926558    1717285210      jwb0555 0.000000 0.033382 4.000000e+00
9926558    1717285210      jwb0556 0.000000 0.033252 4.000000e+00
9926558    1717285210      jwb0565 0.000000 0.033122 4.000000e+00
9926558    1717285210      jwb0566 0.000000 0.033382 4.000000e+00
9926558    1717285210      jwb0567 0.000000 0.016691 2.000000e+00
9926558    1717285210      jwb0569 0.000000 0.033252 4.000000e+00
9926558    1717285210      jwb0574 0.000000 0.033382 4.000000e+00
9926558    1717285210      jwb0671 0.000000 0.033252 4.000000e+00
9926558    1717285210      jwb0677 0.000000 0.033382 4.000000e+00
9926558    1717285210      jwb0679 0.000000 0.033382 4.000000e+00
9926558    1717285210      jwb0680 0.000000 0.033252 4.000000e+00
9926558    1717285210      jwb0693 0.000000 0.033252 4.000000e+00
9926558    1717285210      jwb0695 0.000000 0.033252 4.000000e+00
9926558    1717285210      jwb0697 0.000000 0.033252 4.000000e+00
9926558    1717285210      jwb0698 0.000000 0.033382 4.000000e+00
9926558    1717285210      jwb0699 0.000000 0.033382 4.000000e+00
9926558    1717285210      jwb0775 0.000000 0.033252 4.000000e+00
9926558    1717285210      jwb0779 0.000000 0.033382 4.000000e+00
9926558    1717285210      jwb0780 0.000000 0.033382 4.000000e+00
9926558    1717285210      jwb0800 0.000000 0.033382 4.000000e+00
9926558    1717285210      jwb0805 0.000000 0.033382 4.000000e+00
9926558    1717285210      jwb0806 0.000000 0.033382 4.000000e+00
9926558    1717285210      jwb0809 0.000000 0.033382 4.000000e+00
9926558    1717285210      jwb0821 0.000000 0.033382 4.000000e+00
9926558    1717285210      jwb0822 0.000000 0.033252 4.000000e+00
9926558    1717285210      jwb0823 0.000000 0.033382 4.000000e+00
9926558    1717285210      jwb0825 0.000000 0.033382 4.000000e+00
9926558    1717285210      jwb0826 0.000000 0.033382 4.000000e+00
9926558    1717285210      jwb0827 0.000000 0.033382 4.000000e+00
9926558    1717285210      jwb0830 0.000000 0.033122 4.000000e+00
9926558    1717285210      jwb0897 0.000000 0.033382 4.000000e+00
9926558    1717285210      jwb0898 0.000000 0.032991 4.000000e+00
9926558    1717285210      jwb0899 0.000000 0.033382 4.000000e+00
9926558    1717285210      jwb0900 0.000000 0.033382 4.000000e+00
9926558    1717285210      jwb0901 0.000000 0.033252 4.000000e+00
9926558    1717285210      jwb0903 0.000000 0.033382 4.000000e+00
9926558    1717285210      jwb0964 0.000000 0.021125 2.000000e+00
9926558    1717285210      jwb0965 0.000000 0.033382 4.000000e+00
9926558    1717285210      jwb0993 0.000000 0.033382 4.000000e+00
9926558    1717285210      jwb0995 0.000000 0.033382 4.000000e+00
9926558    1717285210      jwb0996 0.000000 0.033252 4.000000e+00
9926558    1717285210      jwb0997 0.000000 0.033252 4.000000e+00
9926558    1717285270      jwb0231 0.000684 0.099028 2.300000e+01
9926558    1717285270      jwb0232 0.000000 0.033382 4.000000e+00
9926558    1717285270      jwb0236 0.000000 0.033382 4.000000e+00
9926558    1717285270      jwb0245 0.000000 0.033382 4.000000e+00
9926558    1717285270      jwb0535 0.000000 0.033382 4.000000e+00
9926558    1717285270      jwb0536 0.000000 0.033382 4.000000e+00
9926558    1717285270      jwb0545 0.000000 0.033382 4.000000e+00
9926558    1717285270      jwb0546 0.000000 0.033252 4.000000e+00
9926558    1717285270      jwb0548 0.000000 0.033382 4.000000e+00
9926558    1717285270      jwb0552 0.000000 0.033122 4.000000e+00
9926558    1717285270      jwb0553 0.000000 0.033252 4.000000e+00
9926558    1717285270      jwb0556 0.000000 0.033252 4.000000e+00
9926558    1717285270      jwb0566 0.000000 0.033382 4.000000e+00
9926558    1717285270      jwb0567 0.000000 0.033252 4.000000e+00
9926558    1717285270      jwb0574 0.000000 0.033252 4.000000e+00
9926558    1717285270      jwb0679 0.000000 0.033382 4.000000e+00
9926558    1717285270      jwb0680 0.000000 0.033382 4.000000e+00
9926558    1717285270      jwb0693 0.000000 0.033252 4.000000e+00
9926558    1717285270      jwb0695 0.000000 0.032707 4.000000e+00
9926558    1717285270      jwb0697 0.000000 0.033382 4.000000e+00
9926558    1717285270      jwb0698 0.000000 0.033382 4.000000e+00
9926558    1717285270      jwb0775 0.000000 0.033382 4.000000e+00
9926558    1717285270      jwb0779 0.000000 0.033382 4.000000e+00
9926558    1717285270      jwb0780 0.000000 0.033382 4.000000e+00
9926558    1717285270      jwb0800 0.000000 0.033382 4.000000e+00
9926558    1717285270      jwb0801 0.000000 0.033252 4.000000e+00
9926558    1717285270      jwb0806 0.000000 0.033382 4.000000e+00
9926558    1717285270      jwb0809 0.000000 0.032991 4.000000e+00
9926558    1717285270      jwb0821 0.000000 0.033252 4.000000e+00
9926558    1717285270      jwb0822 0.000000 0.033252 4.000000e+00
9926558    1717285270      jwb0823 0.000000 0.033382 4.000000e+00
9926558    1717285270      jwb0829 0.000000 0.033382 4.000000e+00
9926558    1717285270      jwb0897 0.000000 0.033382 4.000000e+00
9926558    1717285270      jwb0899 0.000000 0.033382 4.000000e+00
9926558    1717285270      jwb0900 0.000000 0.033122 4.000000e+00
9926558    1717285270      jwb0901 0.000000 0.033382 4.000000e+00
9926558    1717285270      jwb0902 0.000000 0.033252 4.000000e+00
9926558    1717285270      jwb0903 0.000000 0.033122 4.000000e+00
9926558    1717285270      jwb0961 0.000000 0.033121 4.000000e+00
9926558    1717285270      jwb0964 0.000000 0.012257 1.000000e+00
9926558    1717285270      jwb0965 0.000000 0.033252 4.000000e+00
9926558    1717285270      jwb0993 0.000000 0.033382 4.000000e+00
9926558    1717285270      jwb0995 0.000000 0.033382 4.000000e+00
9926558    1717285270      jwb0996 0.000000 0.033382 4.000000e+00
9926558    1717285270      jwb0997 0.000000 0.033252 4.000000e+00
9926558    1717285340      jwb0231 0.000684 0.099212 2.300000e+01
9926558    1717285340      jwb0232 0.000000 0.033382 4.000000e+00
9926558    1717285340      jwb0236 0.000000 0.033252 4.000000e+00
9926558    1717285340      jwb0245 0.000000 0.033382 4.000000e+00
9926558    1717285340      jwb0535 0.000000 0.033317 4.000000e+00
9926558    1717285340      jwb0536 0.000000 0.033317 4.000000e+00
9926558    1717285340      jwb0537 0.000000 0.033187 4.000000e+00
9926558    1717285340      jwb0545 0.000000 0.033252 4.000000e+00
9926558    1717285340      jwb0546 0.000000 0.033382 4.000000e+00
9926558    1717285340      jwb0548 0.000000 0.033382 4.000000e+00
9926558    1717285340      jwb0552 0.000000 0.033382 4.000000e+00
9926558    1717285340      jwb0553 0.000000 0.033382 4.000000e+00
9926558    1717285340      jwb0554 0.000000 0.066764 8.000000e+00
9926558    1717285340      jwb0555 0.000000 0.066634 8.000000e+00
9926558    1717285340      jwb0556 0.000000 0.033382 4.000000e+00
9926558    1717285340      jwb0565 0.000000 0.066764 8.000000e+00
9926558    1717285340      jwb0566 0.000000 0.033382 4.000000e+00
9926558    1717285340      jwb0567 0.000000 0.033252 4.000000e+00
9926558    1717285340      jwb0569 0.000000 0.066634 8.000000e+00
9926558    1717285340      jwb0574 0.000000 0.033252 4.000000e+00
9926558    1717285340      jwb0671 0.000000 0.033317 4.000000e+00
9926558    1717285340      jwb0677 0.000000 0.033382 4.000000e+00
9926558    1717285340      jwb0679 0.000000 0.033252 4.000000e+00
9926558    1717285340      jwb0680 0.000000 0.033382 4.000000e+00
9926558    1717285340      jwb0693 0.000000 0.033382 4.000000e+00
9926558    1717285340      jwb0695 0.000000 0.033252 4.000000e+00
9926558    1717285340      jwb0697 0.000000 0.033382 4.000000e+00
9926558    1717285340      jwb0698 0.000000 0.033382 4.000000e+00
9926558    1717285340      jwb0699 0.000000 0.066634 8.000000e+00
9926558    1717285340      jwb0775 0.000000 0.033252 4.000000e+00
9926558    1717285340      jwb0779 0.000000 0.033121 4.000000e+00
9926558    1717285340      jwb0780 0.000000 0.033252 4.000000e+00
9926558    1717285340      jwb0800 0.000000 0.033382 4.000000e+00
9926558    1717285340      jwb0801 0.000000 0.033252 4.000000e+00
9926558    1717285340      jwb0805 0.000000 0.066634 8.000000e+00
9926558    1717285340      jwb0806 0.000000 0.033252 4.000000e+00
9926558    1717285340      jwb0809 0.000000 0.033382 4.000000e+00
9926558    1717285340      jwb0821 0.000000 0.033382 4.000000e+00
9926558    1717285340      jwb0822 0.000000 0.033252 4.000000e+00
9926558    1717285340      jwb0823 0.000000 0.033382 4.000000e+00
9926558    1717285340      jwb0825 0.000000 0.066243 8.000000e+00
9926558    1717285340      jwb0826 0.000000 0.066764 8.000000e+00
9926558    1717285340      jwb0827 0.000000 0.066764 8.000000e+00
9926558    1717285340      jwb0829 0.000000 0.033317 4.000000e+00
9926558    1717285340      jwb0830 0.000000 0.066764 8.000000e+00
9926558    1717285340      jwb0897 0.000000 0.033122 4.000000e+00
9926558    1717285340      jwb0898 0.000000 0.033382 4.000000e+00
9926558    1717285340      jwb0899 0.000000 0.033252 4.000000e+00
9926558    1717285340      jwb0900 0.000000 0.033382 4.000000e+00
9926558    1717285340      jwb0901 0.000000 0.033252 4.000000e+00
9926558    1717285340      jwb0902 0.000000 0.033252 4.000000e+00
9926558    1717285340      jwb0903 0.000000 0.033382 4.000000e+00
9926558    1717285340      jwb0961 0.000000 0.033187 4.000000e+00
9926558    1717285340      jwb0964 0.000000 0.033382 4.000000e+00
9926558    1717285340      jwb0965 0.000000 0.033252 4.000000e+00
9926558    1717285340      jwb0993 0.000000 0.033382 4.000000e+00
9926558    1717285340      jwb0995 0.000000 0.033382 4.000000e+00
9926558    1717285340      jwb0996 0.000000 0.033252 4.000000e+00
9926558    1717285340      jwb0997 0.000000 0.033382 4.000000e+00
9926558    1717285389      jwb0231 0.000684 0.099235 2.300000e+01
9926558    1717285389      jwb0232 0.000000 0.033252 4.000000e+00
9926558    1717285389      jwb0236 0.000000 0.033382 4.000000e+00
9926558    1717285389      jwb0245 0.000000 0.033252 4.000000e+00
9926558    1717285389      jwb0545 0.000000 0.033382 4.000000e+00
9926558    1717285389      jwb0546 0.000000 0.033252 4.000000e+00
9926558    1717285389      jwb0548 0.000000 0.033382 4.000000e+00
9926558    1717285389      jwb0552 0.000000 0.033382 4.000000e+00
9926558    1717285389      jwb0553 0.000000 0.033382 4.000000e+00
9926558    1717285389      jwb0556 0.000000 0.033382 4.000000e+00
9926558    1717285389      jwb0566 0.000000 0.033382 4.000000e+00
9926558    1717285389      jwb0567 0.000000 0.033121 4.000000e+00
9926558    1717285389      jwb0574 0.000000 0.033382 4.000000e+00
9926558    1717285389      jwb0679 0.000000 0.033382 4.000000e+00
9926558    1717285389      jwb0680 0.000000 0.033382 4.000000e+00
9926558    1717285389      jwb0693 0.000000 0.033382 4.000000e+00
9926558    1717285389      jwb0695 0.000000 0.033382 4.000000e+00
9926558    1717285389      jwb0697 0.000000 0.033252 4.000000e+00
9926558    1717285389      jwb0698 0.000000 0.033382 4.000000e+00
9926558    1717285389      jwb0775 0.000000 0.033252 4.000000e+00
9926558    1717285389      jwb0779 0.000000 0.033122 4.000000e+00
9926558    1717285389      jwb0780 0.000000 0.033252 4.000000e+00
9926558    1717285389      jwb0800 0.000000 0.033382 4.000000e+00
9926558    1717285389      jwb0806 0.000000 0.033382 4.000000e+00
9926558    1717285389      jwb0809 0.000000 0.033122 4.000000e+00
9926558    1717285389      jwb0822 0.000000 0.033252 4.000000e+00
9926558    1717285389      jwb0823 0.000000 0.033122 4.000000e+00
9926558    1717285389      jwb0897 0.000000 0.033382 4.000000e+00
9926558    1717285389      jwb0899 0.000000 0.033382 4.000000e+00
9926558    1717285389      jwb0900 0.000000 0.033252 4.000000e+00
9926558    1717285389      jwb0901 0.000000 0.033382 4.000000e+00
9926558    1717285389      jwb0903 0.000000 0.033382 4.000000e+00
9926558    1717285389      jwb0965 0.000000 0.033382 4.000000e+00
9926558    1717285389      jwb0993 0.000000 0.033122 4.000000e+00
9926558    1717285389      jwb0995 0.000000 0.033382 4.000000e+00
9926558    1717285389      jwb0996 0.000000 0.033382 4.000000e+00
9926558    1717285389      jwb0997 0.000000 0.033382 4.000000e+00
9926558    1717285449      jwb0231 0.000021 0.066070 1.500000e+01
9926558    1717285449      jwb0535 0.000000 0.033252 4.000000e+00
9926558    1717285449      jwb0536 0.000000 0.033382 4.000000e+00
9926558    1717285449      jwb0537 0.000000 0.033122 4.000000e+00
9926558    1717285449      jwb0554 0.000000 0.033382 4.000000e+00
9926558    1717285449      jwb0555 0.000000 0.033382 4.000000e+00
9926558    1717285449      jwb0565 0.000000 0.032991 4.000000e+00
9926558    1717285449      jwb0569 0.000000 0.033382 4.000000e+00
9926558    1717285449      jwb0671 0.000000 0.033252 4.000000e+00
9926558    1717285449      jwb0677 0.000000 0.033382 4.000000e+00
9926558    1717285449      jwb0699 0.000000 0.033121 4.000000e+00
9926558    1717285449      jwb0801 0.000000 0.033252 4.000000e+00
9926558    1717285449      jwb0805 0.000000 0.033382 4.000000e+00
9926558    1717285449      jwb0821 0.000000 0.033382 4.000000e+00
9926558    1717285449      jwb0825 0.000000 0.033252 4.000000e+00
9926558    1717285449      jwb0826 0.000000 0.032991 4.000000e+00
9926558    1717285449      jwb0827 0.000000 0.033382 4.000000e+00
9926558    1717285449      jwb0829 0.000000 0.033121 4.000000e+00
9926558    1717285449      jwb0830 0.000000 0.033382 4.000000e+00
9926558    1717285449      jwb0898 0.000000 0.033252 4.000000e+00
9926558    1717285449      jwb0902 0.000000 0.033252 4.000000e+00
9926558    1717285449      jwb0961 0.000000 0.033382 4.000000e+00
9926558    1717285449      jwb0964 0.000000 0.033382 4.000000e+00
9926558    1717285509      jwb0231 0.000684 0.099666 2.300000e+01
9926558    1717285509      jwb0232 0.000000 0.033382 4.000000e+00
9926558    1717285509      jwb0236 0.000000 0.033382 4.000000e+00
9926558    1717285509      jwb0245 0.000000 0.033382 4.000000e+00
9926558    1717285509      jwb0545 0.000000 0.033122 4.000000e+00
9926558    1717285509      jwb0546 0.000000 0.033252 4.000000e+00
9926558    1717285509      jwb0548 0.000000 0.033382 4.000000e+00
9926558    1717285509      jwb0552 0.000000 0.033382 4.000000e+00
9926558    1717285509      jwb0553 0.000000 0.033382 4.000000e+00
9926558    1717285509      jwb0554 0.000000 0.033252 4.000000e+00
9926558    1717285509      jwb0555 0.000000 0.033382 4.000000e+00
9926558    1717285509      jwb0556 0.000000 0.032991 4.000000e+00
9926558    1717285509      jwb0565 0.000000 0.033252 4.000000e+00
9926558    1717285509      jwb0566 0.000000 0.033121 4.000000e+00
9926558    1717285509      jwb0569 0.000000 0.033252 4.000000e+00
9926558    1717285509      jwb0574 0.000000 0.033382 4.000000e+00
9926558    1717285509      jwb0679 0.000000 0.033252 4.000000e+00
9926558    1717285509      jwb0680 0.000000 0.033382 4.000000e+00
9926558    1717285509      jwb0693 0.000000 0.033382 4.000000e+00
9926558    1717285509      jwb0695 0.000000 0.033382 4.000000e+00
9926558    1717285509      jwb0697 0.000000 0.033122 4.000000e+00
9926558    1717285509      jwb0698 0.000000 0.033382 4.000000e+00
9926558    1717285509      jwb0699 0.000000 0.033252 4.000000e+00
9926558    1717285509      jwb0775 0.000000 0.033382 4.000000e+00
9926558    1717285509      jwb0779 0.000000 0.033382 4.000000e+00
9926558    1717285509      jwb0780 0.000000 0.033382 4.000000e+00
9926558    1717285509      jwb0800 0.000000 0.033382 4.000000e+00
9926558    1717285509      jwb0805 0.000000 0.033252 4.000000e+00
9926558    1717285509      jwb0806 0.000000 0.033382 4.000000e+00
9926558    1717285509      jwb0809 0.000000 0.033382 4.000000e+00
9926558    1717285509      jwb0821 0.000000 0.033382 4.000000e+00
9926558    1717285509      jwb0822 0.000000 0.033382 4.000000e+00
9926558    1717285509      jwb0823 0.000000 0.033382 4.000000e+00
9926558    1717285509      jwb0825 0.000000 0.033382 4.000000e+00
9926558    1717285509      jwb0826 0.000000 0.033121 4.000000e+00
9926558    1717285509      jwb0827 0.000000 0.033252 4.000000e+00
9926558    1717285509      jwb0830 0.000000 0.033382 4.000000e+00
9926558    1717285509      jwb0897 0.000000 0.033122 4.000000e+00
9926558    1717285509      jwb0899 0.000000 0.033382 4.000000e+00
9926558    1717285509      jwb0900 0.000000 0.033382 4.000000e+00
9926558    1717285509      jwb0901 0.000000 0.033252 4.000000e+00
9926558    1717285509      jwb0965 0.000000 0.033252 4.000000e+00
9926558    1717285509      jwb0993 0.000000 0.033382 4.000000e+00
9926558    1717285509      jwb0995 0.000000 0.033382 4.000000e+00
9926558    1717285509      jwb0996 0.000000 0.033122 4.000000e+00
9926558    1717285509      jwb0997 0.000000 0.033252 4.000000e+00
9926558    1717285569      jwb0231 0.000021 0.066361 1.500000e+01
9926558    1717285569      jwb0535 0.000000 0.033252 4.000000e+00
9926558    1717285569      jwb0536 0.000000 0.033382 4.000000e+00
9926558    1717285569      jwb0537 0.000000 0.033252 4.000000e+00
9926558    1717285569      jwb0567 0.000000 0.033382 4.000000e+00
9926558    1717285569      jwb0671 0.000000 0.033382 4.000000e+00
9926558    1717285569      jwb0677 0.000000 0.033382 4.000000e+00
9926558    1717285569      jwb0801 0.000000 0.033382 4.000000e+00
9926558    1717285569      jwb0829 0.000000 0.033252 4.000000e+00
9926558    1717285569      jwb0898 0.000000 0.033382 4.000000e+00
9926558    1717285569      jwb0902 0.000000 0.032991 4.000000e+00
9926558    1717285569      jwb0903 0.000000 0.033252 4.000000e+00
9926558    1717285569      jwb0961 0.000000 0.033122 4.000000e+00
9926558    1717285569      jwb0964 0.000000 0.033382 4.000000e+00
9926558    1717285629      jwb0231 0.000684 0.099720 2.300000e+01
9926558    1717285629      jwb0232 0.000000 0.033252 4.000000e+00
9926558    1717285629      jwb0236 0.000000 0.033382 4.000000e+00
9926558    1717285629      jwb0245 0.000000 0.033382 4.000000e+00
9926558    1717285629      jwb0536 0.000000 0.033382 4.000000e+00
9926558    1717285629      jwb0537 0.000000 0.033382 4.000000e+00
9926558    1717285629      jwb0545 0.000000 0.033382 4.000000e+00
9926558    1717285629      jwb0546 0.000000 0.033252 4.000000e+00
9926558    1717285629      jwb0548 0.000000 0.033382 4.000000e+00
9926558    1717285629      jwb0552 0.000000 0.033382 4.000000e+00
9926558    1717285629      jwb0553 0.000000 0.033382 4.000000e+00
9926558    1717285629      jwb0554 0.000000 0.033382 4.000000e+00
9926558    1717285629      jwb0555 0.000000 0.033382 4.000000e+00
9926558    1717285629      jwb0556 0.000000 0.033252 4.000000e+00
9926558    1717285629      jwb0565 0.000000 0.033252 4.000000e+00
9926558    1717285629      jwb0566 0.000000 0.033122 4.000000e+00
9926558    1717285629      jwb0567 0.000000 0.016626 2.000000e+00
9926558    1717285629      jwb0569 0.000000 0.033382 4.000000e+00
9926558    1717285629      jwb0574 0.000000 0.033382 4.000000e+00
9926558    1717285629      jwb0671 0.000000 0.033382 4.000000e+00
9926558    1717285629      jwb0677 0.000000 0.033252 4.000000e+00
9926558    1717285629      jwb0679 0.000000 0.033382 4.000000e+00
9926558    1717285629      jwb0680 0.000000 0.033382 4.000000e+00
9926558    1717285629      jwb0693 0.000000 0.033252 4.000000e+00
9926558    1717285629      jwb0695 0.000000 0.033252 4.000000e+00
9926558    1717285629      jwb0697 0.000000 0.033382 4.000000e+00
9926558    1717285629      jwb0698 0.000000 0.033252 4.000000e+00
9926558    1717285629      jwb0699 0.000000 0.033382 4.000000e+00
9926558    1717285629      jwb0775 0.000000 0.033382 4.000000e+00
9926558    1717285629      jwb0779 0.000000 0.033252 4.000000e+00
9926558    1717285629      jwb0780 0.000000 0.033382 4.000000e+00
9926558    1717285629      jwb0800 0.000000 0.033382 4.000000e+00
9926558    1717285629      jwb0801 0.000000 0.033382 4.000000e+00
9926558    1717285629      jwb0805 0.000000 0.033252 4.000000e+00
9926558    1717285629      jwb0806 0.000000 0.033382 4.000000e+00
9926558    1717285629      jwb0809 0.000000 0.033252 4.000000e+00
9926558    1717285629      jwb0821 0.000000 0.033382 4.000000e+00
9926558    1717285629      jwb0822 0.000000 0.033382 4.000000e+00
9926558    1717285629      jwb0823 0.000000 0.033382 4.000000e+00
9926558    1717285629      jwb0825 0.000000 0.033252 4.000000e+00
9926558    1717285629      jwb0826 0.000000 0.033252 4.000000e+00
9926558    1717285629      jwb0827 0.000000 0.033252 4.000000e+00
9926558    1717285629      jwb0829 0.000000 0.033252 4.000000e+00
9926558    1717285629      jwb0830 0.000000 0.033252 4.000000e+00
9926558    1717285629      jwb0897 0.000000 0.033252 4.000000e+00
9926558    1717285629      jwb0898 0.000000 0.033382 4.000000e+00
9926558    1717285629      jwb0899 0.000000 0.033382 4.000000e+00
9926558    1717285629      jwb0900 0.000000 0.033252 4.000000e+00
9926558    1717285629      jwb0901 0.000000 0.033382 4.000000e+00
9926558    1717285629      jwb0902 0.000000 0.033252 4.000000e+00
9926558    1717285629      jwb0903 0.000000 0.016626 2.000000e+00
9926558    1717285629      jwb0961 0.000000 0.033122 4.000000e+00
9926558    1717285629      jwb0964 0.000000 0.033382 4.000000e+00
9926558    1717285629      jwb0965 0.000000 0.033382 4.000000e+00
9926558    1717285629      jwb0993 0.000000 0.033252 4.000000e+00
9926558    1717285629      jwb0995 0.000000 0.033252 4.000000e+00
9926558    1717285629      jwb0996 0.000000 0.033382 4.000000e+00
9926558    1717285629      jwb0997 0.000000 0.033382 4.000000e+00
9926558    1717285700      jwb0231 0.000684 0.100126 2.300000e+01
9926558    1717285700      jwb0232 0.000000 0.032991 4.000000e+00
9926558    1717285700      jwb0236 0.000000 0.033252 4.000000e+00
9926558    1717285700      jwb0245 0.000000 0.033382 4.000000e+00
9926558    1717285700      jwb0535 0.000000 0.033121 4.000000e+00
9926558    1717285700      jwb0536 0.000000 0.016691 2.000000e+00
9926558    1717285700      jwb0537 0.000000 0.016691 2.000000e+00
9926558    1717285700      jwb0545 0.000000 0.033252 4.000000e+00
9926558    1717285700      jwb0546 0.000000 0.033252 4.000000e+00
9926558    1717285700      jwb0548 0.000000 0.033252 4.000000e+00
9926558    1717285700      jwb0552 0.000000 0.033121 4.000000e+00
9926558    1717285700      jwb0553 0.000000 0.033382 4.000000e+00
9926558    1717285700      jwb0554 0.000000 0.033382 4.000000e+00
9926558    1717285700      jwb0555 0.000000 0.033382 4.000000e+00
9926558    1717285700      jwb0556 0.000000 0.033252 4.000000e+00
9926558    1717285700      jwb0565 0.000000 0.033382 4.000000e+00
9926558    1717285700      jwb0566 0.000000 0.033252 4.000000e+00
9926558    1717285700      jwb0567 0.000000 0.033382 4.000000e+00
9926558    1717285700      jwb0569 0.000000 0.033252 4.000000e+00
9926558    1717285700      jwb0574 0.000000 0.033382 4.000000e+00
9926558    1717285700      jwb0671 0.000000 0.016691 2.000000e+00
9926558    1717285700      jwb0677 0.000000 0.016691 2.000000e+00
9926558    1717285700      jwb0679 0.000000 0.033252 4.000000e+00
9926558    1717285700      jwb0680 0.000000 0.033382 4.000000e+00
9926558    1717285700      jwb0693 0.000000 0.033252 4.000000e+00
9926558    1717285700      jwb0695 0.000000 0.033252 4.000000e+00
9926558    1717285700      jwb0697 0.000000 0.033382 4.000000e+00
9926558    1717285700      jwb0698 0.000000 0.033382 4.000000e+00
9926558    1717285700      jwb0699 0.000000 0.033252 4.000000e+00
9926558    1717285700      jwb0775 0.000000 0.033382 4.000000e+00
9926558    1717285700      jwb0779 0.000000 0.033382 4.000000e+00
9926558    1717285700      jwb0780 0.000000 0.033382 4.000000e+00
9926558    1717285700      jwb0800 0.000000 0.033382 4.000000e+00
9926558    1717285700      jwb0801 0.000000 0.016691 2.000000e+00
9926558    1717285700      jwb0805 0.000000 0.033382 4.000000e+00
9926558    1717285700      jwb0806 0.000000 0.033382 4.000000e+00
9926558    1717285700      jwb0809 0.000000 0.033382 4.000000e+00
9926558    1717285700      jwb0821 0.000000 0.033382 4.000000e+00
9926558    1717285700      jwb0822 0.000000 0.033382 4.000000e+00
9926558    1717285700      jwb0823 0.000000 0.033252 4.000000e+00
9926558    1717285700      jwb0825 0.000000 0.033252 4.000000e+00
9926558    1717285700      jwb0826 0.000000 0.033382 4.000000e+00
9926558    1717285700      jwb0827 0.000000 0.033382 4.000000e+00
9926558    1717285700      jwb0829 0.000000 0.016691 2.000000e+00
9926558    1717285700      jwb0830 0.000000 0.033252 4.000000e+00
9926558    1717285700      jwb0897 0.000000 0.033382 4.000000e+00
9926558    1717285700      jwb0898 0.000000 0.016626 2.000000e+00
9926558    1717285700      jwb0899 0.000000 0.033252 4.000000e+00
9926558    1717285700      jwb0900 0.000000 0.033382 4.000000e+00
9926558    1717285700      jwb0901 0.000000 0.033122 4.000000e+00
9926558    1717285700      jwb0902 0.000000 0.016691 2.000000e+00
9926558    1717285700      jwb0903 0.000000 0.033382 4.000000e+00
9926558    1717285700      jwb0961 0.000000 0.016691 2.000000e+00
9926558    1717285700      jwb0964 0.000000 0.016626 2.000000e+00
9926558    1717285700      jwb0965 0.000000 0.033382 4.000000e+00
9926558    1717285700      jwb0993 0.000000 0.033252 4.000000e+00
9926558    1717285700      jwb0995 0.000000 0.033382 4.000000e+00
9926558    1717285700      jwb0996 0.000000 0.033382 4.000000e+00
9926558    1717285700      jwb0997 0.000000 0.033382 4.000000e+00
9926558    1717285749      jwb0231 0.000021 0.066821 1.500000e+01
9926558    1717285749      jwb0680 0.000000 0.033382 4.000000e+00
9926558    1717285749      jwb0695 0.000000 0.033252 4.000000e+00
9926558    1717285749      jwb0995 0.000000 0.033252 4.000000e+00
9926558    1717285809      jwb0231 0.000684 0.100188 2.300000e+01
9926558    1717285809      jwb0232 0.000000 0.033382 4.000000e+00
9926558    1717285809      jwb0236 0.000000 0.033252 4.000000e+00
9926558    1717285809      jwb0245 0.000000 0.033121 4.000000e+00
9926558    1717285809      jwb0535 0.000000 0.033252 4.000000e+00
9926558    1717285809      jwb0536 0.000000 0.033382 4.000000e+00
9926558    1717285809      jwb0537 0.000000 0.033121 4.000000e+00
9926558    1717285809      jwb0545 0.000000 0.033382 4.000000e+00
9926558    1717285809      jwb0546 0.000000 0.033382 4.000000e+00
9926558    1717285809      jwb0548 0.000000 0.033382 4.000000e+00
9926558    1717285809      jwb0552 0.000000 0.032991 4.000000e+00
9926558    1717285809      jwb0553 0.000000 0.033382 4.000000e+00
9926558    1717285809      jwb0554 0.000000 0.033382 4.000000e+00
9926558    1717285809      jwb0555 0.000000 0.033252 4.000000e+00
9926558    1717285809      jwb0556 0.000000 0.033382 4.000000e+00
9926558    1717285809      jwb0565 0.000000 0.033252 4.000000e+00
9926558    1717285809      jwb0566 0.000000 0.033382 4.000000e+00
9926558    1717285809      jwb0567 0.000000 0.016691 2.000000e+00
9926558    1717285809      jwb0569 0.000000 0.033252 4.000000e+00
9926558    1717285809      jwb0574 0.000000 0.033252 4.000000e+00
9926558    1717285809      jwb0671 0.000000 0.033382 4.000000e+00
9926558    1717285809      jwb0677 0.000000 0.033252 4.000000e+00
9926558    1717285809      jwb0679 0.000000 0.033382 4.000000e+00
9926558    1717285809      jwb0693 0.000000 0.033382 4.000000e+00
9926558    1717285809      jwb0697 0.000000 0.033382 4.000000e+00
9926558    1717285809      jwb0698 0.000000 0.033252 4.000000e+00
9926558    1717285809      jwb0699 0.000000 0.033252 4.000000e+00
9926558    1717285809      jwb0775 0.000000 0.033252 4.000000e+00
9926558    1717285809      jwb0779 0.000000 0.033252 4.000000e+00
9926558    1717285809      jwb0780 0.000000 0.033382 4.000000e+00
9926558    1717285809      jwb0800 0.000000 0.033382 4.000000e+00
9926558    1717285809      jwb0801 0.000000 0.033382 4.000000e+00
